Date,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
1985-01-18,0.7251,,,,,0.8176,,,,,1.7967,,,,
1985-01-19,0.7251,,,,,0.8176,,,,,1.7967,,,,
1985-01-20,0.7251,,,,,0.8176,,,,,1.7967,,,,
1985-01-21,0.7252,,,,,0.8169,,,,,1.7955,,,,
1985-01-22,0.7243,,,,,0.8123,,,,,1.7871,,,,
1985-01-23,0.7235,,,,,0.8121,,,,,1.7873,,,,
1985-01-24,0.73,,,,,0.8137,,,,,1.7918,,,,
1985-01-25,0.7285,,,,,0.8137,,,,,1.7921,,,,
1985-01-26,0.7285,,,,,0.8137,,,,,1.7921,,,,
1985-01-27,0.7285,,,,,0.8137,,,,,1.7921,,,,
1985-01-28,0.7285,,,,,0.8137,,,,,1.7921,,,,
1985-01-29,0.7329,,,,,0.8168,,,,,1.801,,,,
1985-01-30,0.7296,,,,,0.8151,,,,,1.7999,,,,
1985-01-31,0.7218,,,,,0.815,,,,,1.8007,,,,
1985-02-01,0.7193,,,,,0.813,,,,,1.7973,,,,
1985-02-02,0.7193,,,,,0.813,,,,,1.7973,,,,
1985-02-03,0.7193,,,,,0.813,,,,,1.7973,,,,
1985-02-04,0.7098,,,,,0.7937,,,,,1.7642,,,,
1985-02-05,0.7033,,,,,0.7849,,,,,1.7582,,,,
1985-02-06,0.7026,,,,,0.7813,,,,,1.75,,,,
1985-02-07,0.6905,,,,,0.7677,,,,,1.7221,,,,
1985-02-08,0.6958,,,,,0.7753,,,,,1.7491,,,,
1985-02-09,0.6958,,,,,0.7753,,,,,1.7491,,,,
1985-02-10,0.6958,,,,,0.7753,,,,,1.7491,,,,
1985-02-11,0.692,,,,,0.7653,,,,,1.7334,,,,
1985-02-12,0.6845,,,,,0.7509,,,,,1.7012,,,,
1985-02-13,0.68,,,,,0.7415,,,,,1.6814,,,,
1985-02-14,0.6803,,,,,0.7411,,,,,1.6767,,,,
1985-02-15,0.6759,,,,,0.7405,,,,,1.6696,,,,
1985-02-16,0.6759,,,,,0.7405,,,,,1.6696,,,,
1985-02-17,0.6759,,,,,0.7405,,,,,1.6696,,,,
1985-02-18,0.6722,,,,,0.7447,,,,,1.6625,,,,
1985-02-19,0.6504,,,,,0.7115,,,,,1.6009,,,,
1985-02-20,0.6316,,,,,0.6885,,,,,1.5543,,,,
1985-02-21,0.6472,,,,,0.7055,,,,,1.5891,,,,
1985-02-22,0.6573,,,,,0.7115,,,,,1.6155,,,,
1985-02-23,0.6573,,,,,0.7115,,,,,1.6155,,,,
1985-02-24,0.6573,,,,,0.7115,,,,,1.6155,,,,
1985-02-25,0.6544,,,,,0.7035,,,,,1.6015,,,,
1985-02-26,0.6626,,,,,0.7,,,,,1.595,,,,
1985-02-27,0.6646,,,,,0.6975,,,,,1.5877,,,,
1985-02-28,0.6563,,,,,0.7138,,,,,1.6132,,,,
1985-03-01,0.66,,,,,0.7063,,,,,1.6047,,,,
1985-03-02,0.66,,,,,0.7063,,,,,1.6047,,,,
1985-03-03,0.66,,,,,0.7063,,,,,1.6047,,,,
1985-03-04,0.6526,,,,,0.709,,,,,1.6112,,,,
1985-03-05,0.6523,,,,,0.6963,,,,,1.5857,,,,
1985-03-06,0.6492,,,,,0.6836,,,,,1.5596,,,,
1985-03-07,0.6456,,,,,0.6886,,,,,1.569,,,,
1985-03-08,0.6487,,,,,0.6899,,,,,1.5721,,,,
1985-03-09,0.6487,,,,,0.6899,,,,,1.5721,,,,
1985-03-10,0.6487,,,,,0.6899,,,,,1.5721,,,,
1985-03-11,0.6487,,,,,0.6952,,,,,1.5826,,,,
1985-03-12,0.6399,,,,,0.7026,,,,,1.5884,,,,
1985-03-13,0.6392,,,,,0.6964,,,,,1.5794,,,,
1985-03-14,0.6343,,,,,0.6892,,,,,1.5638,,,,
1985-03-15,0.634,,,,,0.6849,,,,,1.5551,,,,
1985-03-16,0.634,,,,,0.6849,,,,,1.5551,,,,
1985-03-17,0.634,,,,,0.6849,,,,,1.5551,,,,
1985-03-18,0.6328,,,,,0.6882,,,,,1.5636,,,,
1985-03-19,0.6245,,,,,0.6926,,,,,1.5677,,,,
1985-03-20,0.6077,,,,,0.7037,,,,,1.5872,,,,
1985-03-21,0.6046,,,,,0.6929,,,,,1.5615,,,,
1985-03-22,0.5914,,,,,0.6998,,,,,1.5739,,,,
1985-03-23,0.5914,,,,,0.6998,,,,,1.5739,,,,
1985-03-24,0.5914,,,,,0.6998,,,,,1.5739,,,,
1985-03-25,0.5964,,,,,0.6954,,,,,1.5601,,,,
1985-03-26,0.595,,,,,0.6958,,,,,1.5701,,,,
1985-03-27,0.5875,,,,,0.7029,,,,,1.5713,,,,
1985-03-28,0.5742,,,,,0.7065,,,,,1.5697,,,,
1985-03-29,0.5641,,,,,0.7051,,,,,1.5571,,,,
1985-03-30,0.5641,,,,,0.7051,,,,,1.5571,,,,
1985-03-31,0.5641,,,,,0.7051,,,,,1.5571,,,,
1985-04-01,0.5615,,,,,0.7004,,,,,1.5451,,,,
1985-04-02,0.5532,,,,,0.6708,,,,,1.4969,,,,
1985-04-03,0.5425,,,,,0.6665,,,,,1.4798,,,,
1985-04-04,0.5421,,,,,0.655,,,,,1.4567,,,,
1985-04-05,0.5421,,,,,0.655,,,,,1.4567,,,,
1985-04-06,0.5421,,,,,0.655,,,,,1.4567,,,,
1985-04-07,0.5421,,,,,0.655,,,,,1.4567,,,,
1985-04-08,0.5421,,,,,0.655,,,,,1.4567,,,,
1985-04-09,0.5466,,,,,0.6665,,,,,1.4842,,,,
1985-04-10,0.5508,,,,,0.6638,,,,,1.4795,,,,
1985-04-11,0.547,,,,,0.6687,,,,,1.4912,,,,
1985-04-12,0.5347,,,,,0.6702,,,,,1.4795,,,,
1985-04-13,0.5347,,,,,0.6702,,,,,1.4795,,,,
1985-04-14,0.5347,,,,,0.6702,,,,,1.4795,,,,
1985-04-15,0.5334,,,,,0.6633,,,,,1.467,,,,
1985-04-16,0.5249,,,,,0.6695,,,,,1.4746,,,,
1985-04-17,0.5149,,,,,0.6649,,,,,1.4615,,,,
1985-04-18,0.5028,,,,,0.6385,,,,,1.4162,,,,
1985-04-19,0.4929,,,,,0.6395,,,,,1.4091,,,,
1985-04-20,0.4929,,,,,0.6395,,,,,1.4091,,,,
1985-04-21,0.4929,,,,,0.6395,,,,,1.4091,,,,
1985-04-22,0.4898,,,,,0.6308,,,,,1.3876,,,,
1985-04-23,0.5022,,,,,0.6365,,,,,1.404,,,,
1985-04-24,0.5245,,,,,0.6565,,,,,1.4558,,,,
1985-04-25,0.5245,,,,,0.6565,,,,,1.4558,,,,
1985-04-26,0.5437,,,,,0.6545,,,,,1.4584,,,,
1985-04-27,0.5437,,,,,0.6545,,,,,1.4584,,,,
1985-04-28,0.5437,,,,,0.6545,,,,,1.4584,,,,
1985-04-29,0.5432,,,,,0.658,,,,,1.4636,,,,
1985-04-30,0.5229,,,,,0.6523,,,,,1.4458,,,,
1985-05-01,0.5284,,,,,0.6503,,,,,1.4424,,,,
1985-05-02,0.5301,,,,,0.65,,,,,1.4482,,,,
1985-05-03,0.5431,,,,,0.6615,,,,,1.4798,,,,
1985-05-04,0.5431,,,,,0.6615,,,,,1.4798,,,,
1985-05-05,0.5431,,,,,0.6615,,,,,1.4798,,,,
1985-05-06,0.5595,,,,,0.6655,,,,,1.4944,,,,
1985-05-07,0.5591,,,,,0.6632,,,,,1.4851,,,,
1985-05-08,0.5615,,,,,0.6833,,,,,1.5203,,,,
1985-05-09,0.5643,,,,,0.693,,,,,1.5457,,,,
1985-05-10,0.564,,,,,0.6887,,,,,1.5341,,,,
1985-05-11,0.564,,,,,0.6887,,,,,1.5341,,,,
1985-05-12,0.564,,,,,0.6887,,,,,1.5341,,,,
1985-05-13,0.5579,,,,,0.6957,,,,,1.5434,,,,
1985-05-14,0.5589,,,,,0.703,,,,,1.5564,,,,
1985-05-15,0.5467,,,,,0.6935,,,,,1.533,,,,
1985-05-16,0.5405,,,,,0.6815,,,,,1.5075,,,,
1985-05-17,0.5421,,,,,0.681,,,,,1.5125,,,,
1985-05-18,0.5421,,,,,0.681,,,,,1.5125,,,,
1985-05-19,0.5421,,,,,0.681,,,,,1.5125,,,,
1985-05-20,0.5368,,,,,0.6935,,,,,1.5297,,,,
1985-05-21,0.5426,,,,,0.6923,,,,,1.5265,,,,
1985-05-22,0.5446,,,,,0.6928,,,,,1.534,,,,
1985-05-23,0.5436,,,,,0.6818,,,,,1.5146,,,,
1985-05-24,0.5375,,,,,0.6807,,,,,1.5118,,,,
1985-05-25,0.5375,,,,,0.6807,,,,,1.5118,,,,
1985-05-26,0.5375,,,,,0.6807,,,,,1.5118,,,,
1985-05-27,0.5306,,,,,0.6657,,,,,1.4822,,,,
1985-05-28,0.5235,,,,,0.6555,,,,,1.4607,,,,
1985-05-29,0.5244,,,,,0.6593,,,,,1.4689,,,,
1985-05-30,0.5218,,,,,0.665,,,,,1.4803,,,,
1985-05-31,0.5159,,,,,0.658,,,,,1.4647,,,,
1985-06-01,0.5159,,,,,0.658,,,,,1.4647,,,,
1985-06-02,0.5159,,,,,0.658,,,,,1.4647,,,,
1985-06-03,0.5124,,,,,0.6618,,,,,1.473,,,,
1985-06-04,0.5154,,,,,0.6625,,,,,1.4651,,,,
1985-06-05,0.5175,,,,,0.6575,,,,,1.4567,,,,
1985-06-06,0.5207,,,,,0.6615,,,,,1.4662,,,,
1985-06-07,0.5208,,,,,0.6633,,,,,1.4685,,,,
1985-06-08,0.5208,,,,,0.6633,,,,,1.4685,,,,
1985-06-09,0.5208,,,,,0.6633,,,,,1.4685,,,,
1985-06-10,0.5208,,,,,0.6633,,,,,1.4685,,,,
1985-06-11,0.5244,,,,,0.6625,,,,,1.4747,,,,
1985-06-12,0.5297,,,,,0.67,,,,,1.4924,,,,
1985-06-13,0.5258,,,,,0.664,,,,,1.4784,,,,
1985-06-14,0.5247,,,,,0.6643,,,,,1.4777,,,,
1985-06-15,0.5247,,,,,0.6643,,,,,1.4777,,,,
1985-06-16,0.5247,,,,,0.6643,,,,,1.4777,,,,
1985-06-17,0.5181,,,,,0.6615,,,,,1.4708,,,,
1985-06-18,0.5158,,,,,0.6608,,,,,1.4709,,,,
1985-06-19,0.5091,,,,,0.6705,,,,,1.4878,,,,
1985-06-20,0.5131,,,,,0.6657,,,,,1.4812,,,,
1985-06-21,0.5221,,,,,0.6665,,,,,1.4901,,,,
1985-06-22,0.5221,,,,,0.6665,,,,,1.4901,,,,
1985-06-23,0.5221,,,,,0.6665,,,,,1.4901,,,,
1985-06-24,0.5194,,,,,0.6633,,,,,1.4858,,,,
1985-06-25,0.5164,,,,,0.665,,,,,1.4889,,,,
1985-06-26,0.5196,,,,,0.6684,,,,,1.5049,,,,
1985-06-27,0.5155,,,,,0.6687,,,,,1.4974,,,,
1985-06-28,0.5136,,,,,0.6655,,,,,1.4866,,,,
1985-06-29,0.5136,,,,,0.6655,,,,,1.4866,,,,
1985-06-30,0.5136,,,,,0.6655,,,,,1.4866,,,,
1985-07-01,0.5091,,,,,0.6681,,,,,1.4904,,,,
1985-07-02,0.5104,,,,,0.6668,,,,,1.4886,,,,
1985-07-03,0.5104,,,,,0.6669,,,,,1.4885,,,,
1985-07-04,0.5089,,,,,0.6687,,,,,1.4937,,,,
1985-07-05,0.5107,,,,,0.6722,,,,,1.5014,,,,
1985-07-06,0.5107,,,,,0.6722,,,,,1.5014,,,,
1985-07-07,0.5107,,,,,0.6722,,,,,1.5014,,,,
1985-07-08,0.5088,,,,,0.677,,,,,1.5077,,,,
1985-07-09,0.5063,,,,,0.6812,,,,,1.5164,,,,
1985-07-10,0.5031,,,,,0.683,,,,,1.5166,,,,
1985-07-11,0.5005,,,,,0.695,,,,,1.5375,,,,
1985-07-12,0.5074,,,,,0.6975,,,,,1.543,,,,
1985-07-13,0.5074,,,,,0.6975,,,,,1.543,,,,
1985-07-14,0.5074,,,,,0.6975,,,,,1.543,,,,
1985-07-15,0.5087,,,,,0.7057,,,,,1.5528,,,,
1985-07-16,0.5098,,,,,0.7072,,,,,1.5592,,,,
1985-07-17,0.5077,,,,,0.7051,,,,,1.5576,,,,
1985-07-18,0.5067,,,,,0.7157,,,,,1.5733,,,,
1985-07-19,0.5083,,,,,0.7126,,,,,1.5714,,,,
1985-07-20,0.5083,,,,,0.7126,,,,,1.5714,,,,
1985-07-21,0.5083,,,,,0.7126,,,,,1.5714,,,,
1985-07-22,0.5133,,,,,0.7094,,,,,1.5697,,,,
1985-07-23,0.5097,,,,,0.7144,,,,,1.5703,,,,
1985-07-24,0.5072,,,,,0.713,,,,,1.5704,,,,
1985-07-25,0.4997,,,,,0.7047,,,,,1.5521,,,,
1985-07-26,0.5013,,,,,0.7059,,,,,1.5547,,,,
1985-07-27,0.5013,,,,,0.7059,,,,,1.5547,,,,
1985-07-28,0.5013,,,,,0.7059,,,,,1.5547,,,,
1985-07-29,0.5006,,,,,0.7156,,,,,1.5758,,,,
1985-07-30,0.5035,,,,,0.7177,,,,,1.58,,,,
1985-07-31,0.5092,,,,,0.7271,,,,,1.5897,,,,
1985-08-01,0.5143,,,,,0.7244,,,,,1.5835,,,,
1985-08-02,0.5171,,,,,0.7134,,,,,1.562,,,,
1985-08-03,0.5171,,,,,0.7134,,,,,1.562,,,,
1985-08-04,0.5171,,,,,0.7134,,,,,1.562,,,,
1985-08-05,0.5239,,,,,0.717,,,,,1.5727,,,,
1985-08-06,0.5212,,,,,0.7136,,,,,1.5649,,,,
1985-08-07,0.5241,,,,,0.7009,,,,,1.545,,,,
1985-08-08,0.5255,,,,,0.7035,,,,,1.553,,,,
1985-08-09,0.5208,,,,,0.7056,,,,,1.5474,,,,
1985-08-10,0.5208,,,,,0.7056,,,,,1.5474,,,,
1985-08-11,0.5208,,,,,0.7056,,,,,1.5474,,,,
1985-08-12,0.5198,,,,,0.7154,,,,,1.5722,,,,
1985-08-13,0.5131,,,,,0.7124,,,,,1.5634,,,,
1985-08-14,0.511,,,,,0.7074,,,,,1.5588,,,,
1985-08-15,0.5068,,,,,0.7052,,,,,1.5553,,,,
1985-08-16,0.4982,,,,,0.7004,,,,,1.543,,,,
1985-08-17,0.4982,,,,,0.7004,,,,,1.543,,,,
1985-08-18,0.4982,,,,,0.7004,,,,,1.543,,,,
1985-08-19,0.5011,,,,,0.7047,,,,,1.5537,,,,
1985-08-20,0.5028,,,,,0.7047,,,,,1.5625,,,,
1985-08-21,0.5066,,,,,0.7052,,,,,1.5717,,,,
1985-08-22,0.5016,,,,,0.7057,,,,,1.5691,,,,
1985-08-23,0.5036,,,,,0.7047,,,,,1.5711,,,,
1985-08-24,0.5036,,,,,0.7047,,,,,1.5711,,,,
1985-08-25,0.5036,,,,,0.7047,,,,,1.5711,,,,
1985-08-26,0.5017,,,,,0.7042,,,,,1.5711,,,,
1985-08-27,0.5046,,,,,0.7027,,,,,1.5769,,,,
1985-08-28,0.5026,,,,,0.7016,,,,,1.5813,,,,
1985-08-29,0.5004,,,,,0.7032,,,,,1.5843,,,,
1985-08-30,0.5034,,,,,0.7034,,,,,1.5966,,,,
1985-08-31,0.5034,,,,,0.7034,,,,,1.5966,,,,
1985-09-01,0.5034,,,,,0.7034,,,,,1.5966,,,,
1985-09-02,0.5045,,,,,0.6984,,,,,1.5793,,,,
1985-09-03,0.4998,,,,,0.6884,,,,,1.5609,,,,
1985-09-04,0.5013,,,,,0.6847,,,,,1.5529,,,,
1985-09-05,0.5025,,,,,0.6904,,,,,1.5624,,,,
1985-09-06,0.5066,,,,,0.6882,,,,,1.5677,,,,
1985-09-07,0.5066,,,,,0.6882,,,,,1.5677,,,,
1985-09-08,0.5066,,,,,0.6882,,,,,1.5677,,,,
1985-09-09,0.5094,,,,,0.6765,,,,,1.5499,,,,
1985-09-10,0.5159,,,,,0.6712,,,,,1.5389,,,,
1985-09-11,0.5137,,,,,0.6734,,,,,1.5465,,,,
1985-09-12,0.5141,,,,,0.6725,,,,,1.5496,,,,
1985-09-13,0.5109,,,,,0.6734,,,,,1.5507,,,,
1985-09-14,0.5109,,,,,0.6734,,,,,1.5507,,,,
1985-09-15,0.5109,,,,,0.6734,,,,,1.5507,,,,
1985-09-16,0.5066,,,,,0.6801,,,,,1.5319,,,,
1985-09-17,0.5087,,,,,0.6834,,,,,1.5031,,,,
1985-09-18,0.5107,,,,,0.6816,,,,,1.4898,,,,
1985-09-19,0.5108,,,,,0.6791,,,,,1.4995,,,,
1985-09-20,0.5051,,,,,0.6807,,,,,1.5006,,,,
1985-09-21,0.5051,,,,,0.6807,,,,,1.5006,,,,
1985-09-22,0.5051,,,,,0.6807,,,,,1.5006,,,,
1985-09-23,0.4995,,,,,0.702,,,,,1.5293,,,,
1985-09-24,0.496,,,,,0.712,,,,,1.5312,,,,
1985-09-25,0.4951,,,,,0.7086,,,,,1.529,,,,
1985-09-26,0.4966,,,,,0.7164,,,,,1.5244,,,,
1985-09-27,0.5087,,,,,0.7124,,,,,1.5217,,,,
1985-09-28,0.5087,,,,,0.7124,,,,,1.5217,,,,
1985-09-29,0.5087,,,,,0.7124,,,,,1.5217,,,,
1985-09-30,0.5042,,,,,0.7077,,,,,1.5109,,,,
1985-10-01,0.5041,,,,,0.7039,,,,,1.5087,,,,
1985-10-02,0.5025,,,,,0.7124,,,,,1.5141,,,,
1985-10-03,0.4991,,,,,0.7082,,,,,1.5049,,,,
1985-10-04,0.5018,,,,,0.7174,,,,,1.5197,,,,
1985-10-05,0.5018,,,,,0.7174,,,,,1.5197,,,,
1985-10-06,0.5018,,,,,0.7174,,,,,1.5197,,,,
1985-10-07,0.4999,,,,,0.704,,,,,1.5044,,,,
1985-10-08,0.4969,,,,,0.7051,,,,,1.5077,,,,
1985-10-09,0.4957,,,,,0.7004,,,,,1.5033,,,,
1985-10-10,0.496,,,,,0.6996,,,,,1.501,,,,
1985-10-11,0.4987,,,,,0.7032,,,,,1.5094,,,,
1985-10-12,0.4987,,,,,0.7032,,,,,1.5094,,,,
1985-10-13,0.4987,,,,,0.7032,,,,,1.5094,,,,
1985-10-14,0.4979,,,,,0.703,,,,,1.5058,,,,
1985-10-15,0.4967,,,,,0.7017,,,,,1.5034,,,,
1985-10-16,0.4948,,,,,0.6989,,,,,1.4983,,,,
1985-10-17,0.4957,,,,,0.7001,,,,,1.501,,,,
1985-10-18,0.4962,,,,,0.7025,,,,,1.5019,,,,
1985-10-19,0.4962,,,,,0.7025,,,,,1.5019,,,,
1985-10-20,0.4962,,,,,0.7025,,,,,1.5019,,,,
1985-10-21,0.4905,,,,,0.7045,,,,,1.5021,,,,
1985-10-22,0.4897,,,,,0.702,,,,,1.4993,,,,
1985-10-23,0.4891,,,,,0.7017,,,,,1.4986,,,,
1985-10-24,0.4878,,,,,0.6997,,,,,1.4957,,,,
1985-10-25,0.4901,,,,,0.6996,,,,,1.4963,,,,
1985-10-26,0.4901,,,,,0.6996,,,,,1.4963,,,,
1985-10-27,0.4901,,,,,0.6996,,,,,1.4963,,,,
1985-10-28,0.4913,,,,,0.7006,,,,,1.4977,,,,
1985-10-29,0.4896,,,,,0.7002,,,,,1.4974,,,,
1985-10-30,0.487,,,,,0.7018,,,,,1.4957,,,,
1985-10-31,0.4866,,,,,0.7002,,,,,1.4904,,,,
1985-11-01,0.4887,,,,,0.6994,,,,,1.4878,,,,
1985-11-02,0.4887,,,,,0.6994,,,,,1.4878,,,,
1985-11-03,0.4887,,,,,0.6994,,,,,1.4878,,,,
1985-11-04,0.4774,,,,,0.6897,,,,,1.4606,,,,
1985-11-05,0.4663,,,,,0.67,,,,,1.4191,,,,
1985-11-06,0.4592,,,,,0.6605,,,,,1.3966,,,,
1985-11-07,0.4671,,,,,0.6705,,,,,1.4127,,,,
1985-11-08,0.479,,,,,0.674,,,,,1.427,,,,
1985-11-09,0.479,,,,,0.674,,,,,1.427,,,,
1985-11-10,0.479,,,,,0.674,,,,,1.427,,,,
1985-11-11,0.4717,,,,,0.6703,,,,,1.4153,,,,
1985-11-12,0.4633,,,,,0.6575,,,,,1.3914,,,,
1985-11-13,0.466,,,,,0.6615,,,,,1.3973,,,,
1985-11-14,0.4734,,,,,0.6733,,,,,1.4226,,,,
1985-11-15,0.4701,,,,,0.6713,,,,,1.4184,,,,
1985-11-16,0.4701,,,,,0.6713,,,,,1.4184,,,,
1985-11-17,0.4701,,,,,0.6713,,,,,1.4184,,,,
1985-11-18,0.4725,,,,,0.6718,,,,,1.4221,,,,
1985-11-19,0.4724,,,,,0.674,,,,,1.4248,,,,
1985-11-20,0.4743,,,,,0.6804,,,,,1.4377,,,,
1985-11-21,0.4723,,,,,0.6805,,,,,1.4359,,,,
1985-11-22,0.4726,,,,,0.6835,,,,,1.4341,,,,
1985-11-23,0.4726,,,,,0.6835,,,,,1.4341,,,,
1985-11-24,0.4726,,,,,0.6835,,,,,1.4341,,,,
1985-11-25,0.4733,,,,,0.6955,,,,,1.4521,,,,
1985-11-26,0.4723,,,,,0.6903,,,,,1.4447,,,,
1985-11-27,0.4704,,,,,0.6905,,,,,1.4425,,,,
1985-11-28,0.4668,,,,,0.6855,,,,,1.4336,,,,
1985-11-29,0.4642,,,,,0.685,,,,,1.4352,,,,
1985-11-30,0.4642,,,,,0.685,,,,,1.4352,,,,
1985-12-01,0.4642,,,,,0.685,,,,,1.4352,,,,
1985-12-02,0.4606,,,,,0.6836,,,,,1.441,,,,
1985-12-03,0.4555,,,,,0.6778,,,,,1.4403,,,,
1985-12-04,0.4578,,,,,0.6793,,,,,1.4483,,,,
1985-12-05,0.4597,,,,,0.6834,,,,,1.4543,,,,
1985-12-06,0.4592,,,,,0.6795,,,,,1.4441,,,,
1985-12-07,0.4592,,,,,0.6795,,,,,1.4441,,,,
1985-12-08,0.4592,,,,,0.6795,,,,,1.4441,,,,
1985-12-09,0.4608,,,,,0.6786,,,,,1.4359,,,,
1985-12-10,0.4727,,,,,0.6795,,,,,1.446,,,,
1985-12-11,0.4768,,,,,0.6835,,,,,1.455,,,,
1985-12-12,0.4831,,,,,0.684,,,,,1.4494,,,,
1985-12-13,0.4767,,,,,0.6839,,,,,1.4531,,,,
1985-12-14,0.4767,,,,,0.6839,,,,,1.4531,,,,
1985-12-15,0.4767,,,,,0.6839,,,,,1.4531,,,,
1985-12-16,0.4756,,,,,0.6819,,,,,1.447,,,,
1985-12-17,0.4707,,,,,0.6799,,,,,1.4402,,,,
1985-12-18,0.4735,,,,,0.6797,,,,,1.4382,,,,
1985-12-19,0.4792,,,,,0.6811,,,,,1.4426,,,,
1985-12-20,0.479,,,,,0.6823,,,,,1.4458,,,,
1985-12-21,0.479,,,,,0.6823,,,,,1.4458,,,,
1985-12-22,0.479,,,,,0.6823,,,,,1.4458,,,,
1985-12-23,0.4763,,,,,0.6806,,,,,1.4408,,,,
1985-12-24,0.4771,,,,,0.6806,,,,,1.4421,,,,
1985-12-25,0.4771,,,,,0.6806,,,,,1.4421,,,,
1985-12-26,0.4771,,,,,0.6806,,,,,1.4421,,,,
1985-12-27,0.4763,,,,,0.68,,,,,1.4396,,,,
1985-12-28,0.4763,,,,,0.68,,,,,1.4396,,,,
1985-12-29,0.4763,,,,,0.68,,,,,1.4396,,,,
1985-12-30,0.4726,,,,,0.6822,,,,,1.44,,,,
1985-12-31,0.4732,,,,,0.6809,,,,,1.4333,,,,
1986-01-01,0.4732,,,,,0.6809,,,,,1.4333,,,,
1986-01-02,0.4672,,,,,0.6831,,,,,1.4364,,,,
1986-01-03,0.4694,,,,,0.6836,,,,,1.4421,,,,
1986-01-04,0.4694,,,,,0.6836,,,,,1.4421,,,,
1986-01-05,0.4694,,,,,0.6836,,,,,1.4421,,,,
1986-01-06,0.4739,,,,,0.6809,,,,,1.4456,,,,
1986-01-07,0.4745,,,,,0.682,,,,,1.4452,,,,
1986-01-08,0.4782,,,,,0.6879,,,,,1.4559,,,,
1986-01-09,0.4793,,,,,0.691,,,,,1.4651,,,,
1986-01-10,0.474,,,,,0.6914,,,,,1.4647,,,,
1986-01-11,0.474,,,,,0.6914,,,,,1.4647,,,,
1986-01-12,0.474,,,,,0.6914,,,,,1.4647,,,,
1986-01-13,0.4782,,,,,0.6932,,,,,1.471,,,,
1986-01-14,0.4779,,,,,0.6891,,,,,1.4679,,,,
1986-01-15,0.4811,,,,,0.6918,,,,,1.4725,,,,
1986-01-16,0.4838,,,,,0.6974,,,,,1.4825,,,,
1986-01-17,0.4852,,,,,0.6977,,,,,1.4821,,,,
1986-01-18,0.4852,,,,,0.6977,,,,,1.4821,,,,
1986-01-19,0.4852,,,,,0.6977,,,,,1.4821,,,,
1986-01-20,0.4877,,,,,0.6959,,,,,1.4819,,,,
1986-01-21,0.4936,,,,,0.6994,,,,,1.4883,,,,
1986-01-22,0.5,,,,,0.7064,,,,,1.5103,,,,
1986-01-23,0.5097,,,,,0.7104,,,,,1.518,,,,
1986-01-24,0.5106,,,,,0.7088,,,,,1.5121,,,,
1986-01-25,0.5106,,,,,0.7088,,,,,1.5121,,,,
1986-01-26,0.5106,,,,,0.7088,,,,,1.5121,,,,
1986-01-27,0.5106,,,,,0.7088,,,,,1.5121,,,,
1986-01-28,0.5112,,,,,0.7132,,,,,1.522,,,,
1986-01-29,0.5067,,,,,0.7136,,,,,1.5227,,,,
1986-01-30,0.5091,,,,,0.7132,,,,,1.5272,,,,
1986-01-31,0.5051,,,,,0.7155,,,,,1.5212,,,,
1986-02-01,0.5051,,,,,0.7155,,,,,1.5212,,,,
1986-02-02,0.5051,,,,,0.7155,,,,,1.5212,,,,
1986-02-03,0.5078,,,,,0.7074,,,,,1.5064,,,,
1986-02-04,0.5077,,,,,0.6964,,,,,1.4888,,,,
1986-02-05,0.5033,,,,,0.693,,,,,1.4802,,,,
1986-02-06,0.5018,,,,,0.6972,,,,,1.4877,,,,
1986-02-07,0.4964,,,,,0.6927,,,,,1.4793,,,,
1986-02-08,0.4964,,,,,0.6927,,,,,1.4793,,,,
1986-02-09,0.4964,,,,,0.6927,,,,,1.4793,,,,
1986-02-10,0.4965,,,,,0.6929,,,,,1.478,,,,
1986-02-11,0.4904,,,,,0.6907,,,,,1.4695,,,,
1986-02-12,0.4877,,,,,0.6969,,,,,1.4615,,,,
1986-02-13,0.4867,,,,,0.6879,,,,,1.4668,,,,
1986-02-14,0.4953,,,,,0.7012,,,,,1.5011,,,,
1986-02-15,0.4953,,,,,0.7012,,,,,1.5011,,,,
1986-02-16,0.4953,,,,,0.7012,,,,,1.5011,,,,
1986-02-17,0.4935,,,,,0.6997,,,,,1.4993,,,,
1986-02-18,0.4933,,,,,0.6972,,,,,1.4944,,,,
1986-02-19,0.4874,,,,,0.7064,,,,,1.5165,,,,
1986-02-20,0.4866,,,,,0.7077,,,,,1.5264,,,,
1986-02-21,0.4852,,,,,0.701,,,,,1.5054,,,,
1986-02-22,0.4852,,,,,0.701,,,,,1.5054,,,,
1986-02-23,0.4852,,,,,0.701,,,,,1.5054,,,,
1986-02-24,0.4812,,,,,0.7018,,,,,1.501,,,,
1986-02-25,0.4764,,,,,0.7077,,,,,1.5155,,,,
1986-02-26,0.4796,,,,,0.7093,,,,,1.5199,,,,
1986-02-27,0.476,,,,,0.7084,,,,,1.5202,,,,
1986-02-28,0.4798,,,,,0.7012,,,,,1.5048,,,,
1986-03-01,0.4798,,,,,0.7012,,,,,1.5048,,,,
1986-03-02,0.4798,,,,,0.7012,,,,,1.5048,,,,
