Date,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
1993-11-26,0.4453,-0.491620111732,-0.26875699888,-0.912327547842,-1.04444444444,0.6624,-0.465815176559,0.470195662066,-0.510663863022,-3.69293399244,1.0594,-0.385519511048,0.493265035098,1.55291411043,-5.58773727832
1993-11-27,0.4453,0.0,-0.26875699888,-0.801960347516,-1.87307183781,0.6624,0.0,0.470195662066,-0.465815176559,-3.72093023256,1.0594,0.0,0.493265035098,0.914459897123,-5.80599270917
1993-11-28,0.4453,0.0,-0.26875699888,-0.513851653262,-1.87307183781,0.6624,0.0,0.470195662066,-0.555472151329,-3.72093023256,1.0594,0.0,0.493265035098,0.283983339644,-5.80599270917
1993-11-29,0.4459,0.134740624298,-0.490961838875,-0.379803395889,-1.7408550022,0.6593,-0.467995169082,0.0758955676988,-1.02086773758,-4.17151162791,1.0557,-0.349254294884,0.151788255384,-0.0662627792503,-6.13496932515
1993-11-30,0.4423,-0.807355909397,-1.60177975528,-1.18409294013,-1.9725177305,0.6586,-0.106173214015,-0.753465943339,-1.1259570635,-3.47354536128,1.0544,-0.123141043857,-0.62205466541,-0.189322226429,-5.6127472921
1993-12-01,0.4437,0.316527243952,-0.292134831461,-2.03135349967,-1.70580416482,0.6591,0.0759186152445,-0.558237779119,-1.91964285714,-3.55575065847,1.0552,0.0758725341426,-0.387048050599,-1.32784739106,-5.71837026447
1993-12-02,0.4482,1.01419878296,0.156424581006,-1.47285117608,1.12815884477,0.6626,0.531027158246,-0.435762584523,-1.54531946508,-3.1003217315,1.0598,0.43593631539,-0.347907851434,-1.11961186789,-5.26503977831
1993-12-03,0.4506,0.53547523427,1.19020884797,-1.18421052632,1.62381596752,0.6687,0.920615756112,0.951086956522,-0.727434679335,-2.50765417699,1.0707,1.02849594263,1.06664149519,-0.121268656716,-4.7504670403
1993-12-04,0.4506,0.0,1.19020884797,-0.901693424236,1.73854143147,0.6687,0.0,0.951086956522,-0.874592351023,-3.53433352568,1.0707,0.0,1.06664149519,-0.149211974261,-5.9056156077
1993-12-05,0.4506,0.0,1.19020884797,-0.923482849604,1.73854143147,0.6687,0.0,0.951086956522,-0.786350148368,-3.53433352568,1.0707,0.0,1.06664149519,-0.27940765577,-5.9056156077
1993-12-06,0.4464,-0.932090545939,0.112132765194,-1.84696569921,0.790246105216,0.6673,-0.209361447585,1.21340816017,-0.994065281899,-3.73629544143,1.0679,-0.261511160923,1.15563133466,-0.540188134488,-6.15168292469
1993-12-07,0.4458,-0.134408602151,0.79131810988,-1.97889182058,0.677506775068,0.6697,0.359658324592,1.68539325843,-0.637982195846,-3.20855614973,1.0704,0.234104316884,1.51745068285,-0.307348421347,-5.77464788732
1993-12-08,0.4477,0.426200089726,0.901510029299,-1.19178989186,3.18045632634,0.6679,-0.268777064357,1.33515399788,-0.728299643282,-3.5523465704,1.0676,-0.26158445441,1.17513267627,-0.438310174391,-5.9300378888
1993-12-09,0.4499,0.491400491401,0.379294957608,0.0889877641824,3.35400872961,0.6725,0.688725857164,1.49411409599,0.900225056264,-3.08401787001,1.0753,0.721243911577,1.46254010191,1.29050489827,-5.40992258973
1993-12-10,0.4489,-0.222271615915,-0.377274744785,-0.817498895272,1.65307971014,0.6709,-0.237918215613,0.328996560491,0.629968501575,-2.96499855366,1.0722,-0.288291639542,0.14009526478,1.06513337732,-5.36628420124
1993-12-11,0.4489,0.0,-0.377274744785,0.402594497875,1.33182844244,0.6709,0.0,0.328996560491,1.42101284958,-2.75402232208,1.0722,0.0,0.14009526478,1.83303257669,-5.1234404035
1993-12-12,0.4489,0.0,-0.377274744785,-0.111259457054,1.33182844244,0.6709,0.0,0.328996560491,1.03915662651,-2.75402232208,1.0722,0.0,0.14009526478,1.30385487528,-5.1234404035
1993-12-13,0.4485,-0.0891067052796,0.470430107527,-0.200267022697,1.24153498871,0.6702,-0.104337457147,0.434587142215,0.933734939759,-2.85548630236,1.0695,-0.251818690543,0.149826762805,1.04875283447,-5.36235731351
1993-12-14,0.4499,0.312151616499,0.919694930462,0.111259457054,1.83340878225,0.6711,0.134288272158,0.209048827833,1.06927710843,-2.62623331399,1.0706,0.102851799907,0.0186846038864,1.15268329554,-5.18111770437
1993-12-15,0.4523,0.533451878195,1.02747375475,3.28842201416,2.95925335761,0.6732,0.312919088064,0.793531965863,3.01453710788,-2.10847753381,1.0736,0.280216700915,0.562008242788,3.23076923077,-4.86486486486
1993-12-16,0.4558,0.773822684059,1.3114025339,3.2389580974,3.59090909091,0.6755,0.34165181224,0.446096654275,2.84713763703,-2.03045685279,1.0771,0.326005961252,0.167395145541,2.89453572793,-4.73200070759
1993-12-17,0.4536,-0.482667836771,1.04700378703,1.36312849162,3.53800502168,0.6745,-0.148038490007,0.536592636757,1.81132075472,-2.30301274623,1.0754,-0.157831213444,0.298451781384,1.85641219928,-4.9244098665
1993-12-18,0.4536,0.0,1.04700378703,0.59880239521,3.49075975359,0.6745,0.0,0.536592636757,1.32191677933,-2.37371544362,1.0754,0.0,0.298451781384,1.30946773434,-5.03355704698
1993-12-19,0.4536,0.0,1.04700378703,1.59014557671,3.49075975359,0.6745,0.0,0.536592636757,2.30547550432,-2.37371544362,1.0754,0.0,0.298451781384,2.01100360463,-5.03355704698
1993-12-20,0.4563,0.595238095238,1.73913043478,2.19484882419,4.1067761807,0.6786,0.60785767235,1.2533572068,2.92734718641,-1.78028658272,1.0813,0.548633066766,1.10331930809,2.57066970214,-4.51253973861
1993-12-21,0.4567,0.0876616261232,1.51144698822,2.28443449048,3.63058770138,0.6797,0.162098437961,1.28147817017,3.09419080843,-1.72064777328,1.0832,0.17571441783,1.17691014384,2.75090115728,-4.39541041483
1993-12-22,0.4568,0.0218962119553,0.994914879505,1.94153090828,2.88288288288,0.6798,0.0147123731058,0.980392156863,3.18761384335,-1.73460537728,1.0833,0.00923190546529,0.903502235469,2.77013566075,-4.28520940095
1993-12-23,0.4546,-0.481611208406,-0.263273365511,1.13459399333,1.4053089449,0.6793,-0.0735510444248,0.562546262028,2.36588306209,-1.33623819898,1.0825,-0.0738484261054,0.501346207409,2.02639019793,-4.10170092133
1993-12-24,0.4518,-0.615926088869,-0.396825396825,1.52808988764,0.044286979628,0.6784,-0.132489327249,0.578206078577,2.35365117683,-1.69540646283,1.0809,-0.147806004619,0.511437604612,2.03908241291,-4.43815754575
1993-12-25,0.4518,0.0,-0.396825396825,0.960893854749,0.044286979628,0.6784,0.0,0.578206078577,1.93839218633,-1.69540646283,1.0809,0.0,0.511437604612,1.63610719323,-4.43815754575
1993-12-26,0.4518,0.0,-0.396825396825,1.45969009656,0.044286979628,0.6784,0.0,0.578206078577,2.4154589372,-1.69540646283,1.0809,0.0,0.511437604612,2.02945063243,-4.43815754575
1993-12-27,0.4518,0.0,-0.986193293886,1.45969009656,0.044286979628,0.6784,0.0,-0.0294724432655,2.4154589372,-1.69540646283,1.0809,0.0,-0.0369925090169,2.02945063243,-4.43815754575
1993-12-28,0.4518,0.0,-1.07291438581,1.45969009656,0.044286979628,0.6784,0.0,-0.191260850375,2.4154589372,-1.69540646283,1.0809,0.0,-0.212333825702,2.02945063243,-4.43815754575
1993-12-29,0.4499,-0.420540061974,-1.51050788091,0.897062121552,-1.85427574171,0.6771,-0.191627358491,-0.397175639894,2.69983315638,-1.69860627178,1.0822,0.120270145249,-0.101541585895,2.51018281709,-4.36550017674
1993-12-30,0.4556,1.26694821071,0.219973603168,3.00700881754,0.0219538968167,0.6757,-0.20676414119,-0.529957308995,2.59641664136,-1.87336625036,1.083,0.0739234891887,0.0461893764434,2.7124430956,-4.1592920354
1993-12-31,0.4575,0.417032484636,1.26162018592,3.11020960108,0.571554187734,0.6771,0.207192541069,-0.191627358491,2.73099681384,-1.58430232558,1.0891,0.56325023084,0.758627070034,3.2126611069,-3.6791368179
1994-01-01,0.4575,0.0,1.26162018592,2.0749665328,0.571554187734,0.6771,0.0,-0.191627358491,2.18834892846,-1.58430232558,1.0891,0.0,0.758627070034,2.76467257973,-3.6791368179
1994-01-02,0.4575,0.0,1.26162018592,1.53129161119,0.571554187734,0.6771,0.0,-0.191627358491,1.25616868551,-1.58430232558,1.0891,0.0,0.758627070034,1.71850191464,-3.6791368179
1994-01-03,0.4575,0.0,1.26162018592,1.53129161119,0.571554187734,0.6771,0.0,-0.191627358491,1.25616868551,-1.58430232558,1.0891,0.0,0.758627070034,1.71850191464,-3.6791368179
1994-01-04,0.4656,1.77049180328,3.05444887118,3.32889480692,2.10526315789,0.6873,1.50642445724,1.31191037736,2.78151637506,0.0728013977868,1.1083,1.76292351483,2.53492459987,3.51172130382,-1.86824862759
1994-01-05,0.463,-0.558419243986,2.91175816848,3.71863799283,2.56978289765,0.687,-0.0436490615452,1.46211785556,2.95219541436,1.2080141426,1.1033,-0.451141387711,1.94973202735,3.31491712707,-1.8678288713
1994-01-06,0.4614,-0.345572354212,1.27304653205,3.49932705249,6.14216701173,0.6857,-0.18922852984,1.47994672192,2.38912946095,1.96282527881,1.0971,-0.5619505121,1.30193905817,2.49439461883,-1.40199514694
1994-01-07,0.4621,0.151712180321,1.00546448087,3.21643958008,6.10792192882,0.6851,-0.0875018229546,1.18150937823,2.57523581374,2.05571279607,1.0939,-0.291678060341,0.440730878707,2.46346946422,-1.58344579397
1994-01-08,0.4621,0.0,1.00546448087,2.71171371416,5.11828935396,0.6851,0.0,1.18150937823,1.87360594796,2.05571279607,1.0939,0.0,0.440730878707,1.72974983725,-1.96271733286
1994-01-09,0.4621,0.0,1.00546448087,2.94052127423,5.11828935396,0.6851,0.0,1.18150937823,2.11655984498,2.05571279607,1.0939,0.0,0.440730878707,2.02387614251,-1.96271733286
1994-01-10,0.4585,-0.779052153214,0.218579234973,2.13856092671,4.29936305732,0.6849,-0.0291928185666,1.15197164377,2.08674914294,2.02591985699,1.0936,-0.0274248103117,0.413185198788,1.99589628801,-1.98960387166
1994-01-11,0.4624,0.850599781897,-0.687285223368,3.00735130319,6.37221072004,0.6904,0.803036939699,0.451040302633,2.9065434491,2.66171003717,1.1046,1.00585223116,-0.333844626906,3.02182428651,-1.03924027952
1994-01-12,0.462,-0.0865051903114,-0.215982721382,3.01003344482,6.74676524954,0.6894,-0.144843568946,0.349344978166,2.86481647269,2.4064171123,1.1061,0.135795763172,0.253784102239,3.4221598878,-0.904855760616
1994-01-13,0.4593,-0.584415584416,-0.455136540962,2.0893531896,5.03087125543,0.6905,0.159559036844,0.700014583637,2.89077633736,2.44807121662,1.1069,0.072326191122,0.893264059794,3.39062208108,-0.975129719091
1994-01-14,0.4607,0.304811669933,-0.30296472625,1.85717444174,6.1765383729,0.6892,-0.188269370022,0.598452780616,2.37670825906,2.59005656445,1.1072,0.0271027193062,1.21583325715,3.12965722802,-0.565783565335
1994-01-15,0.4607,0.0,-0.30296472625,1.07503290917,5.44747081712,0.6892,0.0,0.598452780616,2.0281273131,2.49851279001,1.1072,0.0,1.21583325715,2.79454089685,-0.646087580761
1994-01-16,0.4607,0.0,-0.30296472625,1.56525573192,5.44747081712,0.6892,0.0,0.598452780616,2.17939214233,2.49851279001,1.1072,0.0,1.21583325715,2.95703924121,-0.646087580761
1994-01-17,0.4633,0.564358584762,1.04689203926,2.13844797178,6.04257267109,0.6897,0.0725478816018,0.700832238283,2.25352112676,2.57287328971,1.1083,0.0993497109827,1.34418434528,3.05932676214,-0.547379755922
1994-01-18,0.4659,0.561191452622,0.756920415225,2.71164021164,5.81421757892,0.6968,1.02943308685,0.926998841251,3.30615270571,3.10742823321,1.1201,1.064693675,1.40322288611,4.15659289567,-0.124832813197
1994-01-19,0.4676,0.364885168491,1.21212121212,2.47644093798,7.51896987813,0.6998,0.430539609644,1.50855816652,3.12407898615,3.55134655223,1.1253,0.464244263905,1.73582858693,4.06917599186,0.652951699463
1994-01-20,0.4696,0.427715996578,2.24254300022,2.82461134224,8.45265588915,0.701,0.171477565019,1.52063721941,3.13373547153,4.34653170586,1.1281,0.248822536213,1.91525883097,4.14512555391,1.35669362084
1994-01-21,0.4695,-0.0212947189097,1.91013674843,2.78021015762,9.00859066636,0.7022,0.171184022825,1.88624492165,3.29508679023,5.53050796513,1.1274,-0.0620512365925,1.82442196532,4.07089448906,2.45365321701
1994-01-22,0.4695,0.0,1.91013674843,3.2776066872,6.22171945701,0.7022,0.0,1.88624492165,3.37111732666,4.2768042768,1.1274,0.0,1.82442196532,4.14780600462,1.22104507093
1994-01-23,0.4695,0.0,1.91013674843,3.9176626826,6.22171945701,0.7022,0.0,1.88624492165,3.50825471698,4.2768042768,1.1274,0.0,1.82442196532,4.30197058007,1.22104507093
1994-01-24,0.4702,0.149094781683,1.48931577811,4.07259849491,6.38009049774,0.7016,-0.0854457419539,1.72538784979,3.41981132075,4.1877041877,1.1284,0.0886996629413,1.8135883786,4.39448607642,1.31082779673
1994-01-25,0.4745,0.914504466185,1.8458896759,5.02434705622,8.45714285714,0.7084,0.96921322691,1.66475315729,4.42216981132,5.54231227652,1.1359,0.664657922722,1.41058834033,5.08835229901,2.9081355318
1994-01-26,0.4745,0.0,1.4756201882,5.02434705622,10.4515828678,0.7084,0.0,1.2289225493,4.42216981132,5.41666666667,1.1359,0.0,0.941971029948,5.08835229901,2.85222745382
1994-01-27,0.4744,-0.0210748155954,1.02214650767,5.00221336875,7.50056650804,0.7088,0.0564652738566,1.11269614836,4.48113207547,4.88310150932,1.1322,-0.325732899023,0.363442957185,4.74604496253,2.17489396264
1994-01-28,0.4698,-0.969645868465,0.0638977635783,4.4232051567,5.88235294118,0.7075,-0.183408577878,0.754770720592,4.48973563728,4.79928899422,1.1279,-0.379791556262,0.0443498314706,4.2228793199,2.01700434153
1994-01-29,0.4698,0.0,0.0638977635783,3.1167690957,5.43087971275,0.7075,0.0,0.754770720592,4.7062305757,4.25876805187,1.1279,0.0,0.0443498314706,4.1458910434,1.22049717311
1994-01-30,0.4698,0.0,0.0638977635783,2.68852459016,5.43087971275,0.7075,0.0,0.754770720592,4.48973563728,4.25876805187,1.1279,0.0,0.0443498314706,3.56257460288,1.22049717311
1994-01-31,0.4757,1.2558535547,1.16971501489,3.9781420765,6.75493716338,0.7112,0.52296819788,1.36830102623,5.03618372471,4.80400825228,1.135,0.629488429825,0.584898971996,4.21448902764,1.85766849143
1994-02-01,0.4744,-0.273281479924,-0.0210748155954,3.69398907104,2.6173480424,0.7133,0.295275590551,0.691699604743,5.34632993649,5.81516095535,1.1352,0.0176211453744,-0.0616251430584,4.23285281425,2.28870066679
1994-02-02,0.4757,0.274030354132,0.252897787144,3.9781420765,2.65429434614,0.7134,0.0140193466984,0.705815923207,5.36109880372,5.48573118439,1.133,-0.193798449612,-0.255304164099,4.03085116151,1.50510661172
1994-02-03,0.4786,0.609627916754,0.885328836425,2.79209621993,2.0686713585,0.7151,0.238295486403,0.888826185102,4.04481303652,5.39425202653,1.1349,0.167696381289,0.238473767886,2.40007218262,1.46624944122
1994-02-04,0.4803,0.355202674467,2.2349936143,3.73650107991,1.93123938879,0.7145,-0.0839043490421,0.989399293286,4.00291120815,5.33687159074,1.1343,-0.0528680941052,0.567426190265,2.8097525605,1.5033557047
1994-02-05,0.4803,0.0,2.2349936143,4.09622886866,2.34391647134,0.7145,0.0,0.989399293286,4.20008750182,5.52355634323,1.1343,0.0,0.567426190265,3.39075745146,1.34917798427
1994-02-06,0.4803,0.0,2.2349936143,3.93854144125,2.34391647134,0.7145,0.0,0.989399293286,4.29134432929,5.52355634323,1.1343,0.0,0.567426190265,3.69320778865,1.34917798427
1994-02-07,0.4812,0.187382885696,1.1561908766,4.13330447955,2.53569145536,0.712,-0.349895031491,0.112485939258,3.92643409721,5.15433466253,1.1329,-0.123424138235,-0.185022026432,3.56522534052,1.22408863474
1994-02-08,0.483,0.374064837905,1.81281618887,4.52283055616,4.36473638721,0.7184,0.898876404494,0.714986681621,4.86060429134,6.9843633656,1.1414,0.750286874393,0.546159267089,4.34226163269,2.94011544012
1994-02-09,0.489,1.24223602484,2.79587975615,6.65212649945,4.39795046968,0.7183,-0.0139198218263,0.686851696103,4.87662432472,7.12900820283,1.1404,-0.0876117049238,0.653133274493,4.27944403804,3.01716350497
1994-02-10,0.4933,0.879345603272,3.07145842039,6.68252595156,5.33845825326,0.7208,0.348043992761,0.7970913159,4.40324449594,7.50186428039,1.1421,0.149070501578,0.634417129262,3.3948940793,3.34811329291
1994-02-11,0.4905,-0.567605919319,2.12367270456,6.16883116883,3.78755818874,0.717,-0.527192008879,0.349895031491,4.00348128808,6.42719311266,1.1364,-0.499080640925,0.185136207353,2.73935448874,2.24021592443
1994-02-12,0.4905,0.0,2.12367270456,6.79294578707,2.5721455458,0.717,0.0,0.349895031491,3.8377986966,6.03371783496,1.1364,0.0,0.185136207353,2.66510073177,1.89186765893
1994-02-13,0.4905,0.0,2.12367270456,6.46841762535,2.5721455458,0.717,0.0,0.349895031491,4.03366221706,6.03371783496,1.1364,0.0,0.185136207353,2.63728323699,1.89186765893
1994-02-14,0.4855,-1.01936799185,0.893599334996,5.38311265466,1.52655792555,0.7113,-0.794979079498,-0.0983146067416,3.2066163668,5.19077196096,1.1267,-0.853572685674,-0.547268073087,1.76119942197,1.02214650767
1994-02-15,0.4776,-1.6271884655,-1.11801242236,3.66833080096,-0.603537981269,0.7081,-0.449880500492,-1.43374164811,2.74230992455,4.5474678872,1.1194,-0.647909825153,-1.92745750832,1.10187861272,0.152098058513
1994-02-16,0.4825,1.02596314908,-1.32924335378,4.14418303475,1.47213459516,0.712,0.550769665302,-0.877070861757,3.23328983616,5.37220660056,1.1353,1.42040378774,-0.447211504735,2.43616349364,1.83889486903
1994-02-17,0.4832,0.145077720207,-2.04743563754,3.71324318523,2.37288135593,0.7134,0.196629213483,-1.02663706992,2.38231917336,4.16119141481,1.1352,-0.00880824451687,-0.60415024954,1.34809392019,0.808098747891
1994-02-18,0.4823,-0.186258278146,-1.67176350663,3.14371257485,1.06873428332,0.7143,0.126156433978,-0.376569037657,2.07202057731,4.06468531469,1.1344,-0.0704721634954,-0.17599436818,0.808673242691,0.620897640589
1994-02-19,0.4823,0.0,-1.67176350663,2.70442930153,2.05247566653,0.7143,0.0,-0.376569037657,1.89728958631,3.95866686072,1.1344,0.0,-0.17599436818,0.558461129333,0.300618921309
1994-02-20,0.4823,0.0,-1.67176350663,2.72630457934,2.05247566653,0.7143,0.0,-0.376569037657,1.72315579607,3.95866686072,1.1344,0.0,-0.17599436818,0.620897640589,0.300618921309
1994-02-21,0.4798,-0.518349574953,-1.17404737384,2.19382321619,1.52348709268,0.711,-0.461990760185,-0.0421762969211,1.25320421532,3.47838742541,1.1291,-0.467207334274,0.213011449365,0.150789427,-0.167992926614
1994-02-22,0.4868,1.45894122551,1.92629815745,3.68477103301,2.85231354321,0.7186,1.06891701828,1.48284140658,2.33551694674,4.12983625562,1.1444,1.35506155345,2.2333392889,1.50789427,1.00617828773
1994-02-23,0.488,0.246507806081,1.13989637306,3.78562313909,2.65039966344,0.722,0.473142220985,1.40449438202,2.90763968073,4.30511412886,1.1452,0.069905627403,0.87201620717,1.4888337469,0.827610494805
1994-02-24,0.4922,0.860655737705,1.86258278146,3.73024236038,2.5844101709,0.728,0.831024930748,2.04653770676,2.76679841897,4.79343601555,1.1537,0.742228431715,1.62966878083,1.56703935206,1.22839343687
1994-02-25,0.4882,-0.812677773263,1.22330499689,2.88724973656,0.784475639967,0.7225,-0.755494505495,1.14797704046,1.99040090344,4.12163135899,1.1457,-0.693421166681,0.996121297602,0.862752002817,0.632411067194
1994-02-26,0.4882,0.0,1.22330499689,2.9089376054,0.164136233073,0.7225,0.0,1.14797704046,1.93284424379,3.85223515883,1.1457,0.0,0.996121297602,1.19236883943,0.139847915392
1994-02-27,0.4882,0.0,1.22330499689,3.9165602384,0.164136233073,0.7225,0.0,1.14797704046,2.12014134276,3.85223515883,1.1457,0.0,0.996121297602,1.57815409167,0.139847915392
1994-02-28,0.4825,-1.16755428103,0.562734472697,2.70327799063,-1.00533442757,0.7178,-0.650519031142,0.956399437412,1.45583038869,3.17665660486,1.1363,-0.820459107969,0.637676025153,0.744746874723,-0.681758587536
1994-03-01,0.4815,-0.20725388601,-1.08874281019,2.49042145594,-2.27318855287,0.715,-0.390080802452,-0.500974116337,1.06007067138,1.86636272973,1.1316,-0.413623162897,-1.11849003845,0.328043266247,-2.06836867157
1994-03-02,0.4758,-1.18380062305,-2.5,0.0210216523019,-2.95737303692,0.7085,-0.909090909091,-1.86980609418,-0.379640044994,0.553505535055,1.1218,-0.866030399434,-2.04331121202,-1.16299559471,-3.18460343488
1994-03-03,0.4743,-0.31525851198,-3.63673303535,-0.0210792580101,-2.62779716691,0.7084,-0.0141143260409,-2.69230769231,-0.686947988224,0.19801980198,1.12,-0.160456409342,-2.92103666464,-1.33897110641,-3.50650469544
1994-03-04,0.4762,0.400590343664,-2.4580090127,0.105108261509,-2.69718022068,0.7111,0.381140598532,-1.57785467128,-0.322399775722,0.480429560548,1.1262,0.553571428571,-1.70201623462,-0.600176522507,-3.18920312903
1994-03-05,0.4762,0.0,-2.4580090127,-0.501462599248,-2.49795249795,0.7111,0.0,-1.57785467128,-0.559362326947,-0.0702641933671,1.1262,0.0,-1.70201623462,-0.766587364526,-3.70243693886
1994-03-06,0.4762,0.0,-2.4580090127,-0.85363314595,-2.49795249795,0.7111,0.0,-1.57785467128,-0.475857242827,-0.0702641933671,1.1262,0.0,-1.70201623462,-0.714096799788,-3.70243693886
1994-03-07,0.4843,1.70096598068,0.373056994819,0.832812825318,-0.839475839476,0.72,1.25158205597,0.306492059069,0.769769069279,1.18043844857,1.141,1.31415379151,0.413623162897,0.590672661553,-2.43693886276
