Date,S32 Open,S32 High,S32 Low,S32 Close,S32 Volume,S32 Dividends,S32 Stock Splits,S32 FX Rate,S32 Base Currency,WPL Open,WPL High,WPL Low,WPL Close,WPL Volume,WPL Dividends,WPL Stock Splits,WPL FX Rate,WPL Base Currency,SIG Open,SIG High,SIG Low,SIG Close,SIG Volume,SIG Dividends,SIG Stock Splits,SIG FX Rate,SIG Base Currency,OZL Open,OZL High,OZL Low,OZL Close,OZL Volume,OZL Dividends,OZL Stock Splits,OZL FX Rate,OZL Base Currency,VAS Open,VAS High,VAS Low,VAS Close,VAS Volume,VAS Dividends,VAS Stock Splits,VAS FX Rate,VAS Base Currency,VAE Open,VAE High,VAE Low,VAE Close,VAE Volume,VAE Dividends,VAE Stock Splits,VAE FX Rate,VAE Base Currency,VGE Open,VGE High,VGE Low,VGE Close,VGE Volume,VGE Dividends,VGE Stock Splits,VGE FX Rate,VGE Base Currency,VGS Open,VGS High,VGS Low,VGS Close,VGS Volume,VGS Dividends,VGS Stock Splits,VGS FX Rate,VGS Base Currency,MCK Open,MCK High,MCK Low,MCK Close,MCK Volume,MCK Dividends,MCK Stock Splits,MCK FX Rate,MCK Base Currency,MUK Open,MUK High,MUK Low,MUK Close,MUK Volume,MUK Dividends,MUK Stock Splits,MUK FX Rate,MUK Base Currency,MUS Open,MUS High,MUS Low,MUS Close,MUS Volume,MUS Dividends,MUS Stock Splits,MUS FX Rate,MUS Base Currency
6/4/06,,,,,,,,,,,,,,,,,,,0.914040695,0.953781841,0.910428166,0.92849189,976969,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/4/06,,,,,,,,,,,,,,,,,,,0.928492321,0.939330991,0.924879789,0.924879789,654690,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/4/06,,,,,,,,,,,,,,,,,,,0.927288053,0.93571801,0.914041241,0.914041241,1150478.333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/4/06,,,,,,,,,,,,,,,,,,,0.926083786,0.932105029,0.903202693,0.903202693,1646266.667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/4/06,,,,,,,,,,,,,,,,,,,0.924879518,0.928492049,0.892364144,0.892364144,2142055,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/4/06,,,,,,,,,,,,,,,,,,,0.899589766,0.95739466,0.899589766,0.95739466,1821982,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/4/06,,,,,,,,,,,,,,,,,,,0.950169161,0.953782141,0.910428452,0.914040983,1999750,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/4/06,,,,,,,,,,,,,,,,,,,0.924879534,0.953782019,0.924879534,0.946556151,875612,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/4/06,,,,,,,,,,,,,,,,,,,0.930660057,0.960285104,0.930660057,0.953781831,968006,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/4/06,,,,,,,,,,,,,,,,,,,0.936440581,0.966788188,0.936440581,0.961007512,1060400,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/4/06,,,,,,,,,,,,,,,,,,,0.942221105,0.973291273,0.942221105,0.968233192,1152794,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/4/06,,,,,,,,,,,,,,,,,,,0.948001629,0.979794358,0.948001629,0.975458872,1245188,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/4/06,,,,,,,,,,,,,,,,,,,0.953782153,0.986297442,0.953782153,0.982684553,1337582,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/4/06,,,,,,,,,,,,,,,,,,,0.982684631,0.993522942,0.95739467,0.993522942,2264941,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/4/06,,,,,,,,,,,,,,,,,,,0.961007411,0.986297276,0.961007411,0.979071498,1990219,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/4/06,,,,,,,,,,,,,,,,,,,0.975458647,0.986297315,0.968233228,0.968233228,1157354,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/4/06,,,,,,,,,,,,,,,,,,,0.975458659,0.987501503,0.969437536,0.970641712,912199,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/4/06,,,,,,,,,,,,,,,,,,,0.97545867,0.988705692,0.970641843,0.973050197,667044,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/4/06,,,,,,,,,,,,,,,,,,,0.975458682,0.98990988,0.971846151,0.975458682,421889,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/4/06,,,,,,,,,,,,,,,,,,,0.975458766,0.995329346,0.973652501,0.984490812,1177849.5,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/4/06,,,,,,,,,,,,,,,,,,,0.975458851,1.000748812,0.975458851,0.993522942,1933810,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/4/06,,,,,,,,,,,,,,,,,,,1.000748525,1.004360965,0.982684349,0.989909768,1376089,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/4/06,,,,,,,,,,,,,,,,,,,0.98629735,0.98990988,0.961007483,0.975458682,1671605,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/4/06,,,,,,,,,,,,,,,,,,,0.983888801,0.987501451,0.96341612,0.974254549,1505864,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/4/06,,,,,,,,,,,,,,,,,,,0.981480252,0.985093022,0.965824756,0.973050416,1340123,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/5/06,,,,,,,,,,,,,,,,,,,0.979071703,0.982684593,0.968233393,0.971846282,1174382,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/5/06,,,,,,,,,,,,,,,,,,,0.953782218,0.968233419,0.946556349,0.95739466,1834354,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/5/06,,,,,,,,,,,,,,,,,,,0.957394231,0.961007209,0.942943037,0.942943037,4042287,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/5/06,,,,,,,,,,,,,,,,,,,0.942943262,0.961007438,0.942943262,0.946556151,3991568,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/5/06,,,,,,,,,,,,,,,,,,,0.939330742,0.968233228,0.939330742,0.968233228,4733200,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/5/06,,,,,,,,,,,,,,,,,,,0.950169205,0.977867365,0.950169205,0.977867365,3880578.333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/5/06,,,,,,,,,,,,,,,,,,,0.961007669,0.987501502,0.961007669,0.987501502,3027956.667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/5/06,,,,,,,,,,,,,,,,,,,0.971846132,0.997135639,0.971846132,0.997135639,2175335,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/5/06,,,,,,,,,,,,,,,,,,,0.97545891,1.000748873,0.971846379,1.000748873,1849889,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/5/06,,,,,,,,,,,,,,,,,,,0.993522769,0.993522769,0.968233262,0.975458682,1839078,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/5/06,,,,,,,,,,,,,,,,,,,0.95739446,0.95739446,0.942943262,0.946556151,2814189,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/5/06,,,,,,,,,,,,,,,,,,,0.942943544,0.964620617,0.942943544,0.950169325,1193991,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/5/06,,,,,,,,,,,,,,,,,,,0.944147744,0.958599125,0.939330678,0.944147865,1804145,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/5/06,,,,,,,,,,,,,,,,,,,0.945351943,0.952577634,0.935717812,0.938126405,2414299,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/5/06,,,,,,,,,,,,,,,,,,,0.946556143,0.946556143,0.932104945,0.932104945,3024453,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/5/06,,,,,,,,,,,,,,,,,,,0.921266741,0.94655625,0.921266741,0.93571794,2841412,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/5/06,,,,,,,,,,,,,,,,,,,0.921266556,0.924879445,0.914040778,0.921266556,1665902,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/5/06,,,,,,,,,,,,,,,,,,,0.910428282,0.917653701,0.903202415,0.903202415,3322106,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/5/06,,,,,,,,,,,,,,,,,,,0.903202415,0.914040812,0.903202415,0.903202415,1121107,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/5/06,,,,,,,,,,,,,,,,,,,0.900793942,0.916449405,0.900793942,0.903202415,959505,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/5/06,,,,,,,,,,,,,,,,,,,0.898385468,0.918857998,0.898385468,0.903202415,797903,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/5/06,,,,,,,,,,,,,,,,,,,0.895976995,0.92126659,0.895976995,0.903202415,636301,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/5/06,,,,,,,,,,,,,,,,,,,0.903202717,0.928492321,0.903202717,0.924879789,1214820,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/5/06,,,,,,,,,,,,,,,,,,,0.921266577,0.921266577,0.899589513,0.90681529,2442763,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/5/06,,,,,,,,,,,,,,,,,,,0.906815444,0.910428423,0.881525576,0.881525576,1257568,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/5/06,,,,,,,,,,,,,,,,,,,0.881525431,0.888751209,0.867074234,0.888751209,2441293,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/5/06,,,,,,,,,,,,,,,,,,,0.885138318,0.895976896,0.874299891,0.894772569,1928199.667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/5/06,,,,,,,,,,,,,,,,,,,0.888751206,0.903202582,0.881525548,0.90079393,1415106.333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/5/06,,,,,,,,,,,,,,,,,,,0.892364094,0.910428269,0.888751205,0.90681529,902013,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/5/06,,,,,,,,,,,,,,,,,,,0.906815047,0.928491746,0.906815047,0.917653441,837587,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/5/06,,,,,,,,,,,,,,,,,,,0.910428534,0.939330935,0.906815554,0.939330935,1863074,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/6/06,,,,,,,,,,,,,,,,,,,0.935717522,0.935717522,0.914040553,0.917653441,1454736,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/6/06,,,,,,,,,,,,,,,,,,,0.935717752,0.935717752,0.921266556,0.921266556,1454348,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/6/06,,,,,,,,,,,,,,,,,,,0.933309222,0.936922111,0.922470914,0.926083684,1178531.667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/6/06,,,,,,,,,,,,,,,,,,,0.930900692,0.938126471,0.923675272,0.930900812,902715.3333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/6/06,,,,,,,,,,,,,,,,,,,0.928492161,0.93933083,0.924879631,0.93571794,626899,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/6/06,,,,,,,,,,,,,,,,,,,0.928491975,0.935717752,0.921266556,0.921266556,2114085,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/6/06,,,,,,,,,,,,,,,,,,,0.917653872,0.924879652,0.903202583,0.914040983,1769918,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/6/06,,,,,,,,,,,,,,,,,,,0.910428175,0.914040704,0.899589419,0.899589419,2275234,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/6/06,,,,,,,,,,,,,,,,,,,0.89597689,0.903202308,0.881525336,0.899589419,1769634,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/6/06,,,,,,,,,,,,,,,,,,,0.897783232,0.905008763,0.878815747,0.894170254,1815424.75,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/6/06,,,,,,,,,,,,,,,,,,,0.899589575,0.906815217,0.876106159,0.88875109,1861215.5,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/6/06,,,,,,,,,,,,,,,,,,,0.901395918,0.908621672,0.873396571,0.883331925,1907006.25,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/6/06,,,,,,,,,,,,,,,,,,,0.90320226,0.910428127,0.870686983,0.87791276,1952797,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/6/06,,,,,,,,,,,,,,,,,,,0.86707414,0.903202308,0.86707414,0.899589419,3216093,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/6/06,,,,,,,,,,,,,,,,,,,0.895977,0.895977,0.874300025,0.885138333,5941195,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/6/06,,,,,,,,,,,,,,,,,,,0.903202656,0.95739466,0.903202656,0.95739466,5123365,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/6/06,,,,,,,,,,,,,,,,,,,0.92367531,0.962211905,0.915245442,0.954986215,4780177.667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/6/06,,,,,,,,,,,,,,,,,,,0.944147963,0.967029151,0.927288227,0.95257777,4436990.333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/6/06,,,,,,,,,,,,,,,,,,,0.964620617,0.971846397,0.939331013,0.950169325,4093803,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/6/06,,,,,,,,,,,,,,,,,,,0.95378203,0.968233228,0.950169051,0.968233228,2810662,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/6/06,,,,,,,,,,,,,,,,,,,0.97545884,0.97907173,0.946556349,0.95739466,2077179,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/6/06,,,,,,,,,,,,,,,,,,,0.968233393,0.971846282,0.950169213,0.971846282,1759439,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/6/06,,,,,,,,,,,,,,,,,,,0.971846317,0.975458848,0.939330935,0.939330935,2551032,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/6/06,,,,,,,,,,,,,,,,,,,0.962212034,0.967028981,0.938126639,0.939330935,2087945,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/6/06,,,,,,,,,,,,,,,,,,,0.95257775,0.958599114,0.936922342,0.939330935,1624858,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/6/06,,,,,,,,,,,,,,,,,,,0.942943467,0.950169246,0.935718045,0.939330935,1161771,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/6/06,,,,,,,,,,,,,,,,,,,0.942943467,0.950169246,0.928492266,0.939330935,1721646,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/6/06,,,,,,,,,,,,,,,,,,,0.932105211,0.935718101,0.906815608,0.924879789,1201224,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/6/06,,,,,,,,,,,,,,,,,,,0.928492182,0.935717962,0.914040983,0.914040983,762325,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/6/06,,,,,,,,,,,,,,,,,,,0.939330935,0.946556356,0.917653955,0.939330935,1982319,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/7/06,,,,,,,,,,,,,,,,,,,0.936922314,0.944147855,0.916449631,0.930900951,1850266.667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/7/06,,,,,,,,,,,,,,,,,,,0.934513693,0.941739353,0.915245307,0.922470967,1718214.333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/7/06,,,,,,,,,,,,,,,,,,,0.932105072,0.939330851,0.914040983,0.914040983,1586162,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/7/06,,,,,,,,,,,,,,,,,,,0.917653667,0.928491975,0.914040778,0.921266556,1051563,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/7/06,,,,,,,,,,,,,,,,,,,0.921266577,0.921266577,0.90681529,0.90681529,1454664,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/7/06,,,,,,,,,,,,,,,,,,,0.914040695,0.932104779,0.906815187,0.92849189,1523264,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/7/06,,,,,,,,,,,,,,,,,,,0.932104779,0.935717667,0.921266472,0.92849189,913354,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/7/06,,,,,,,,,,,,,,,,,,,0.93210487,0.938126232,0.922470858,0.930900574,960963.6667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/7/06,,,,,,,,,,,,,,,,,,,0.93210496,0.940534796,0.923675244,0.933309257,1008573.333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/7/06,,,,,,,,,,,,,,,,,,,0.932105051,0.942943361,0.924879631,0.93571794,1056183,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/7/06,,,,,,,,,,,,,,,,,,,0.932104885,0.932104885,0.90681529,0.90681529,1001920,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/7/06,,,,,,,,,,,,,,,,,,,0.910428588,0.928492321,0.910428588,0.924879789,1874734,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
