Date,Rate,Pair
1985-06-08 06:00:00+00:00,0.6633,AUD/USD
1985-06-08 06:00:00+00:00,0.5208,AUD/GBP
1985-06-09 06:00:00+00:00,0.5208,AUD/GBP
1985-06-09 06:00:00+00:00,0.6633,AUD/USD
1985-06-09 06:00:00+00:00,1.4685,AUD/SGD
1985-06-10 06:00:00+00:00,1.4685,AUD/SGD
1985-06-10 06:00:00+00:00,0.5208,AUD/GBP
1985-06-10 06:00:00+00:00,0.6633,AUD/USD
1985-06-11 06:00:00+00:00,0.5244,AUD/GBP
1985-06-11 06:00:00+00:00,1.4747,AUD/SGD
1985-06-11 06:00:00+00:00,0.6625,AUD/USD
1985-06-12 06:00:00+00:00,0.5297,AUD/GBP
1985-06-12 06:00:00+00:00,1.4924,AUD/SGD
1985-06-12 06:00:00+00:00,0.67,AUD/USD
1985-06-13 06:00:00+00:00,0.5258,AUD/GBP
1985-06-13 06:00:00+00:00,1.4784,AUD/SGD
1985-06-13 06:00:00+00:00,0.664,AUD/USD
1985-06-14 06:00:00+00:00,0.5247,AUD/GBP
1985-06-14 06:00:00+00:00,0.6643,AUD/USD
1985-06-14 06:00:00+00:00,1.4777,AUD/SGD
1985-06-15 06:00:00+00:00,0.5247,AUD/GBP
1985-06-15 06:00:00+00:00,1.4777,AUD/SGD
1985-06-15 06:00:00+00:00,0.6643,AUD/USD
1985-06-16 06:00:00+00:00,0.5247,AUD/GBP
1985-06-16 06:00:00+00:00,0.6643,AUD/USD
1985-06-16 06:00:00+00:00,1.4777,AUD/SGD
1985-06-17 06:00:00+00:00,1.4708,AUD/SGD
1985-06-17 06:00:00+00:00,0.5181,AUD/GBP
1985-06-17 06:00:00+00:00,0.6615,AUD/USD
1985-06-18 06:00:00+00:00,0.6608,AUD/USD
1985-06-18 06:00:00+00:00,1.4709,AUD/SGD
1985-06-18 06:00:00+00:00,0.5158,AUD/GBP
1985-06-19 06:00:00+00:00,1.4878,AUD/SGD
1985-06-19 06:00:00+00:00,0.6705,AUD/USD
1985-06-19 06:00:00+00:00,0.5091,AUD/GBP
1985-06-20 06:00:00+00:00,0.5131,AUD/GBP
1985-06-20 06:00:00+00:00,0.6657,AUD/USD
1985-06-20 06:00:00+00:00,1.4812,AUD/SGD
1985-06-21 06:00:00+00:00,0.6665,AUD/USD
1985-06-21 06:00:00+00:00,1.4901,AUD/SGD
1985-06-21 06:00:00+00:00,0.5221,AUD/GBP
1985-06-22 06:00:00+00:00,0.6665,AUD/USD
1985-06-22 06:00:00+00:00,1.4901,AUD/SGD
1985-06-22 06:00:00+00:00,0.5221,AUD/GBP
1985-06-23 06:00:00+00:00,1.4901,AUD/SGD
1985-06-23 06:00:00+00:00,0.6665,AUD/USD
1985-06-23 06:00:00+00:00,0.5221,AUD/GBP
1985-06-24 06:00:00+00:00,0.6633,AUD/USD
1985-06-24 06:00:00+00:00,1.4858,AUD/SGD
1985-06-24 06:00:00+00:00,0.5194,AUD/GBP
1985-06-25 06:00:00+00:00,1.4889,AUD/SGD
1985-06-25 06:00:00+00:00,0.5164,AUD/GBP
1985-06-25 06:00:00+00:00,0.665,AUD/USD
1985-06-26 06:00:00+00:00,1.5049,AUD/SGD
1985-06-26 06:00:00+00:00,0.6684,AUD/USD
1985-06-26 06:00:00+00:00,0.5196,AUD/GBP
1985-06-27 06:00:00+00:00,0.5155,AUD/GBP
1985-06-27 06:00:00+00:00,1.4974,AUD/SGD
1985-06-27 06:00:00+00:00,0.6687,AUD/USD
1985-06-28 06:00:00+00:00,1.4866,AUD/SGD
1985-06-28 06:00:00+00:00,0.5136,AUD/GBP
1985-06-28 06:00:00+00:00,0.6655,AUD/USD
1985-06-29 06:00:00+00:00,0.6655,AUD/USD
1985-06-29 06:00:00+00:00,0.5136,AUD/GBP
1985-06-29 06:00:00+00:00,1.4866,AUD/SGD
1985-06-30 06:00:00+00:00,1.4866,AUD/SGD
1985-06-30 06:00:00+00:00,0.5136,AUD/GBP
1985-06-30 06:00:00+00:00,0.6655,AUD/USD
1985-07-01 06:00:00+00:00,1.4904,AUD/SGD
1985-07-01 06:00:00+00:00,0.5091,AUD/GBP
1985-07-01 06:00:00+00:00,0.6681,AUD/USD
1985-07-02 06:00:00+00:00,1.4886,AUD/SGD
1985-07-02 06:00:00+00:00,0.6668,AUD/USD
1985-07-02 06:00:00+00:00,0.5104,AUD/GBP
1985-07-03 06:00:00+00:00,0.6669,AUD/USD
1985-07-03 06:00:00+00:00,1.4885,AUD/SGD
1985-07-03 06:00:00+00:00,0.5104,AUD/GBP
1985-07-04 06:00:00+00:00,0.6687,AUD/USD
1985-07-04 06:00:00+00:00,0.5089,AUD/GBP
1985-07-04 06:00:00+00:00,1.4937,AUD/SGD
1985-07-05 06:00:00+00:00,0.6722,AUD/USD
1985-07-05 06:00:00+00:00,1.5014,AUD/SGD
1985-07-05 06:00:00+00:00,0.5107,AUD/GBP
1985-07-06 06:00:00+00:00,0.6722,AUD/USD
1985-07-06 06:00:00+00:00,1.5014,AUD/SGD
1985-07-06 06:00:00+00:00,0.5107,AUD/GBP
1985-07-07 06:00:00+00:00,0.6722,AUD/USD
1985-07-07 06:00:00+00:00,0.5107,AUD/GBP
1985-07-07 06:00:00+00:00,1.5014,AUD/SGD
1985-07-08 06:00:00+00:00,1.5077,AUD/SGD
1985-07-08 06:00:00+00:00,0.5088,AUD/GBP
1985-07-08 06:00:00+00:00,0.677,AUD/USD
1985-07-09 06:00:00+00:00,0.5063,AUD/GBP
1985-07-09 06:00:00+00:00,1.5164,AUD/SGD
1985-07-09 06:00:00+00:00,0.6812,AUD/USD
1985-07-10 06:00:00+00:00,0.683,AUD/USD
1985-07-10 06:00:00+00:00,1.5166,AUD/SGD
1985-07-10 06:00:00+00:00,0.5031,AUD/GBP
1985-07-11 06:00:00+00:00,1.5375,AUD/SGD
1985-07-11 06:00:00+00:00,0.695,AUD/USD
1985-07-11 06:00:00+00:00,0.5005,AUD/GBP
1985-07-12 06:00:00+00:00,0.5074,AUD/GBP
1985-07-12 06:00:00+00:00,0.6975,AUD/USD
1985-07-12 06:00:00+00:00,1.543,AUD/SGD
1985-07-13 06:00:00+00:00,1.543,AUD/SGD
1985-07-13 06:00:00+00:00,0.6975,AUD/USD
1985-07-13 06:00:00+00:00,0.5074,AUD/GBP
1985-07-14 06:00:00+00:00,0.5074,AUD/GBP
1985-07-14 06:00:00+00:00,1.543,AUD/SGD
1985-07-14 06:00:00+00:00,0.6975,AUD/USD
1985-07-15 06:00:00+00:00,0.7057,AUD/USD
1985-07-15 06:00:00+00:00,1.5528,AUD/SGD
1985-07-15 06:00:00+00:00,0.5087,AUD/GBP
1985-07-16 06:00:00+00:00,0.5098,AUD/GBP
1985-07-16 06:00:00+00:00,0.7072,AUD/USD
1985-07-16 06:00:00+00:00,1.5592,AUD/SGD
1985-07-17 06:00:00+00:00,0.7051,AUD/USD
1985-07-17 06:00:00+00:00,0.5077,AUD/GBP
1985-07-17 06:00:00+00:00,1.5576,AUD/SGD
1985-07-18 06:00:00+00:00,0.7157,AUD/USD
1985-07-18 06:00:00+00:00,1.5733,AUD/SGD
1985-07-18 06:00:00+00:00,0.5067,AUD/GBP
1985-07-19 06:00:00+00:00,0.7126,AUD/USD
1985-07-19 06:00:00+00:00,0.5083,AUD/GBP
1985-07-19 06:00:00+00:00,1.5714,AUD/SGD
1985-07-20 06:00:00+00:00,0.5083,AUD/GBP
1985-07-20 06:00:00+00:00,1.5714,AUD/SGD
1985-07-20 06:00:00+00:00,0.7126,AUD/USD
1985-07-21 06:00:00+00:00,1.5714,AUD/SGD
1985-07-21 06:00:00+00:00,0.5083,AUD/GBP
1985-07-21 06:00:00+00:00,0.7126,AUD/USD
1985-07-22 06:00:00+00:00,0.5133,AUD/GBP
1985-07-22 06:00:00+00:00,0.7094,AUD/USD
1985-07-22 06:00:00+00:00,1.5697,AUD/SGD
1985-07-23 06:00:00+00:00,1.5703,AUD/SGD
1985-07-23 06:00:00+00:00,0.5097,AUD/GBP
1985-07-23 06:00:00+00:00,0.7144,AUD/USD
1985-07-24 06:00:00+00:00,1.5704,AUD/SGD
1985-07-24 06:00:00+00:00,0.5072,AUD/GBP
1985-07-24 06:00:00+00:00,0.713,AUD/USD
1985-07-25 06:00:00+00:00,0.4997,AUD/GBP
1985-07-25 06:00:00+00:00,1.5521,AUD/SGD
1985-07-25 06:00:00+00:00,0.7047,AUD/USD
1985-07-26 06:00:00+00:00,1.5547,AUD/SGD
1985-07-26 06:00:00+00:00,0.7059,AUD/USD
1985-07-26 06:00:00+00:00,0.5013,AUD/GBP
1985-07-27 06:00:00+00:00,0.7059,AUD/USD
1985-07-27 06:00:00+00:00,1.5547,AUD/SGD
1985-07-27 06:00:00+00:00,0.5013,AUD/GBP
1985-07-28 06:00:00+00:00,1.5547,AUD/SGD
1985-07-28 06:00:00+00:00,0.5013,AUD/GBP
1985-07-28 06:00:00+00:00,0.7059,AUD/USD
1985-07-29 06:00:00+00:00,1.5758,AUD/SGD
1985-07-29 06:00:00+00:00,0.7156,AUD/USD
1985-07-29 06:00:00+00:00,0.5006,AUD/GBP
1985-07-30 06:00:00+00:00,0.7177,AUD/USD
1985-07-30 06:00:00+00:00,0.5035,AUD/GBP
1985-07-30 06:00:00+00:00,1.58,AUD/SGD
1985-07-31 06:00:00+00:00,1.5897,AUD/SGD
1985-07-31 06:00:00+00:00,0.5092,AUD/GBP
1985-07-31 06:00:00+00:00,0.7271,AUD/USD
1985-08-01 06:00:00+00:00,0.7244,AUD/USD
1985-08-01 06:00:00+00:00,1.5835,AUD/SGD
1985-08-01 06:00:00+00:00,0.5143,AUD/GBP
1985-08-02 06:00:00+00:00,1.562,AUD/SGD
1985-08-02 06:00:00+00:00,0.7134,AUD/USD
1985-08-02 06:00:00+00:00,0.5171,AUD/GBP
1985-08-03 06:00:00+00:00,0.7134,AUD/USD
1985-08-03 06:00:00+00:00,0.5171,AUD/GBP
1985-08-03 06:00:00+00:00,1.562,AUD/SGD
1985-08-04 06:00:00+00:00,1.562,AUD/SGD
1985-08-04 06:00:00+00:00,0.5171,AUD/GBP
1985-08-04 06:00:00+00:00,0.7134,AUD/USD
1985-08-05 06:00:00+00:00,0.717,AUD/USD
1985-08-05 06:00:00+00:00,1.5727,AUD/SGD
1985-08-05 06:00:00+00:00,0.5239,AUD/GBP
1985-08-06 06:00:00+00:00,1.5649,AUD/SGD
1985-08-06 06:00:00+00:00,0.5212,AUD/GBP
1985-08-06 06:00:00+00:00,0.7136,AUD/USD
1985-08-07 06:00:00+00:00,0.5241,AUD/GBP
1985-08-07 06:00:00+00:00,0.7009,AUD/USD
1985-08-07 06:00:00+00:00,1.545,AUD/SGD
1985-08-08 06:00:00+00:00,0.7035,AUD/USD
1985-08-08 06:00:00+00:00,1.553,AUD/SGD
1985-08-08 06:00:00+00:00,0.5255,AUD/GBP
1985-08-09 06:00:00+00:00,1.5474,AUD/SGD
1985-08-09 06:00:00+00:00,0.5208,AUD/GBP
1985-08-09 06:00:00+00:00,0.7056,AUD/USD
1985-08-10 06:00:00+00:00,1.5474,AUD/SGD
1985-08-10 06:00:00+00:00,0.7056,AUD/USD
1985-08-10 06:00:00+00:00,0.5208,AUD/GBP
1985-08-11 06:00:00+00:00,1.5474,AUD/SGD
1985-08-11 06:00:00+00:00,0.7056,AUD/USD
1985-08-11 06:00:00+00:00,0.5208,AUD/GBP
1985-08-12 06:00:00+00:00,0.7154,AUD/USD
1985-08-12 06:00:00+00:00,1.5722,AUD/SGD
1985-08-12 06:00:00+00:00,0.5198,AUD/GBP
1985-08-13 06:00:00+00:00,1.5634,AUD/SGD
1985-08-13 06:00:00+00:00,0.7124,AUD/USD
1985-08-13 06:00:00+00:00,0.5131,AUD/GBP
1985-08-14 06:00:00+00:00,0.511,AUD/GBP
1985-08-14 06:00:00+00:00,1.5588,AUD/SGD
1985-08-14 06:00:00+00:00,0.7074,AUD/USD
1985-08-15 06:00:00+00:00,0.5068,AUD/GBP
1985-08-15 06:00:00+00:00,1.5553,AUD/SGD
1985-08-15 06:00:00+00:00,0.7052,AUD/USD
1985-08-16 06:00:00+00:00,1.543,AUD/SGD
1985-08-16 06:00:00+00:00,0.4982,AUD/GBP
1985-08-16 06:00:00+00:00,0.7004,AUD/USD
1985-08-17 06:00:00+00:00,0.7004,AUD/USD
1985-08-17 06:00:00+00:00,1.543,AUD/SGD
1985-08-17 06:00:00+00:00,0.4982,AUD/GBP
1985-08-18 06:00:00+00:00,0.4982,AUD/GBP
1985-08-18 06:00:00+00:00,1.543,AUD/SGD
1985-08-18 06:00:00+00:00,0.7004,AUD/USD
1985-08-19 06:00:00+00:00,0.5011,AUD/GBP
1985-08-19 06:00:00+00:00,1.5537,AUD/SGD
1985-08-19 06:00:00+00:00,0.7047,AUD/USD
1985-08-20 06:00:00+00:00,0.5028,AUD/GBP
1985-08-20 06:00:00+00:00,1.5625,AUD/SGD
1985-08-20 06:00:00+00:00,0.7047,AUD/USD
1985-08-21 06:00:00+00:00,0.5066,AUD/GBP
1985-08-21 06:00:00+00:00,0.7052,AUD/USD
1985-08-21 06:00:00+00:00,1.5717,AUD/SGD
1985-08-22 06:00:00+00:00,0.5016,AUD/GBP
1985-08-22 06:00:00+00:00,1.5691,AUD/SGD
1985-08-22 06:00:00+00:00,0.7057,AUD/USD
1985-08-23 06:00:00+00:00,1.5711,AUD/SGD
1985-08-23 06:00:00+00:00,0.7047,AUD/USD
1985-08-23 06:00:00+00:00,0.5036,AUD/GBP
1985-08-24 06:00:00+00:00,1.5711,AUD/SGD
1985-08-24 06:00:00+00:00,0.7047,AUD/USD
1985-08-24 06:00:00+00:00,0.5036,AUD/GBP
1985-08-25 06:00:00+00:00,0.5036,AUD/GBP
1985-08-25 06:00:00+00:00,0.7047,AUD/USD
1985-08-25 06:00:00+00:00,1.5711,AUD/SGD
1985-08-26 06:00:00+00:00,0.7042,AUD/USD
1985-08-26 06:00:00+00:00,1.5711,AUD/SGD
1985-08-26 06:00:00+00:00,0.5017,AUD/GBP
1985-08-27 06:00:00+00:00,0.7027,AUD/USD
1985-08-27 06:00:00+00:00,1.5769,AUD/SGD
1985-08-27 06:00:00+00:00,0.5046,AUD/GBP
1985-08-28 06:00:00+00:00,1.5813,AUD/SGD
1985-08-28 06:00:00+00:00,0.7016,AUD/USD
1985-08-28 06:00:00+00:00,0.5026,AUD/GBP
1985-08-29 06:00:00+00:00,1.5843,AUD/SGD
1985-08-29 06:00:00+00:00,0.5004,AUD/GBP
1985-08-29 06:00:00+00:00,0.7032,AUD/USD
1985-08-30 06:00:00+00:00,0.7034,AUD/USD
1985-08-30 06:00:00+00:00,1.5966,AUD/SGD
1985-08-30 06:00:00+00:00,0.5034,AUD/GBP
1985-08-31 06:00:00+00:00,1.5966,AUD/SGD
1985-08-31 06:00:00+00:00,0.5034,AUD/GBP
1985-08-31 06:00:00+00:00,0.7034,AUD/USD
1985-09-01 06:00:00+00:00,0.5034,AUD/GBP
1985-09-01 06:00:00+00:00,1.5966,AUD/SGD
1985-09-01 06:00:00+00:00,0.7034,AUD/USD
1985-09-02 06:00:00+00:00,1.5793,AUD/SGD
1985-09-02 06:00:00+00:00,0.6984,AUD/USD
1985-09-02 06:00:00+00:00,0.5045,AUD/GBP
1985-09-03 06:00:00+00:00,0.6884,AUD/USD
1985-09-03 06:00:00+00:00,0.4998,AUD/GBP
1985-09-03 06:00:00+00:00,1.5609,AUD/SGD
1985-09-04 06:00:00+00:00,0.5013,AUD/GBP
1985-09-04 06:00:00+00:00,0.6847,AUD/USD
1985-09-04 06:00:00+00:00,1.5529,AUD/SGD
1985-09-05 06:00:00+00:00,0.6904,AUD/USD
1985-09-05 06:00:00+00:00,0.5025,AUD/GBP
1985-09-05 06:00:00+00:00,1.5624,AUD/SGD
1985-09-06 06:00:00+00:00,0.5066,AUD/GBP
1985-09-06 06:00:00+00:00,1.5677,AUD/SGD
1985-09-06 06:00:00+00:00,0.6882,AUD/USD
1985-09-07 06:00:00+00:00,0.6882,AUD/USD
1985-09-07 06:00:00+00:00,1.5677,AUD/SGD
1985-09-07 06:00:00+00:00,0.5066,AUD/GBP
1985-09-08 06:00:00+00:00,0.6882,AUD/USD
1985-09-08 06:00:00+00:00,0.5066,AUD/GBP
1985-09-08 06:00:00+00:00,1.5677,AUD/SGD
1985-09-09 06:00:00+00:00,1.5499,AUD/SGD
1985-09-09 06:00:00+00:00,0.6765,AUD/USD
1985-09-09 06:00:00+00:00,0.5094,AUD/GBP
1985-09-10 06:00:00+00:00,1.5389,AUD/SGD
1985-09-10 06:00:00+00:00,0.5159,AUD/GBP
1985-09-10 06:00:00+00:00,0.6712,AUD/USD
1985-09-11 06:00:00+00:00,0.5137,AUD/GBP
1985-09-11 06:00:00+00:00,1.5465,AUD/SGD
1985-09-11 06:00:00+00:00,0.6734,AUD/USD
1985-09-12 06:00:00+00:00,0.6725,AUD/USD
1985-09-12 06:00:00+00:00,0.5141,AUD/GBP
1985-09-12 06:00:00+00:00,1.5496,AUD/SGD
1985-09-13 06:00:00+00:00,1.5507,AUD/SGD
1985-09-13 06:00:00+00:00,0.6734,AUD/USD
1985-09-13 06:00:00+00:00,0.5109,AUD/GBP
1985-09-14 06:00:00+00:00,0.6734,AUD/USD
1985-09-14 06:00:00+00:00,1.5507,AUD/SGD
1985-09-14 06:00:00+00:00,0.5109,AUD/GBP
1985-09-15 06:00:00+00:00,0.6734,AUD/USD
1985-09-15 06:00:00+00:00,1.5507,AUD/SGD
1985-09-15 06:00:00+00:00,0.5109,AUD/GBP
1985-09-16 06:00:00+00:00,1.5319,AUD/SGD
1985-09-16 06:00:00+00:00,0.6801,AUD/USD
1985-09-16 06:00:00+00:00,0.5066,AUD/GBP
1985-09-17 06:00:00+00:00,1.5031,AUD/SGD
1985-09-17 06:00:00+00:00,0.6834,AUD/USD
1985-09-17 06:00:00+00:00,0.5087,AUD/GBP
1985-09-18 06:00:00+00:00,0.5107,AUD/GBP
1985-09-18 06:00:00+00:00,1.4898,AUD/SGD
1985-09-18 06:00:00+00:00,0.6816,AUD/USD
1985-09-19 06:00:00+00:00,1.4995,AUD/SGD
1985-09-19 06:00:00+00:00,0.5108,AUD/GBP
1985-09-19 06:00:00+00:00,0.6791,AUD/USD
1985-09-20 06:00:00+00:00,0.5051,AUD/GBP
1985-09-20 06:00:00+00:00,1.5006,AUD/SGD
1985-09-20 06:00:00+00:00,0.6807,AUD/USD
1985-09-21 06:00:00+00:00,1.5006,AUD/SGD
1985-09-21 06:00:00+00:00,0.6807,AUD/USD
1985-09-21 06:00:00+00:00,0.5051,AUD/GBP
1985-09-22 06:00:00+00:00,1.5006,AUD/SGD
1985-09-22 06:00:00+00:00,0.5051,AUD/GBP
1985-09-22 06:00:00+00:00,0.6807,AUD/USD
1985-09-23 06:00:00+00:00,0.702,AUD/USD
1985-09-23 06:00:00+00:00,1.5293,AUD/SGD
1985-09-23 06:00:00+00:00,0.4995,AUD/GBP
1985-09-24 06:00:00+00:00,0.496,AUD/GBP
1985-09-24 06:00:00+00:00,1.5312,AUD/SGD
1985-09-24 06:00:00+00:00,0.712,AUD/USD
1985-09-25 06:00:00+00:00,0.4951,AUD/GBP
1985-09-25 06:00:00+00:00,1.529,AUD/SGD
1985-09-25 06:00:00+00:00,0.7086,AUD/USD
1985-09-26 06:00:00+00:00,0.4966,AUD/GBP
1985-09-26 06:00:00+00:00,1.5244,AUD/SGD
1985-09-26 06:00:00+00:00,0.7164,AUD/USD
1985-09-27 06:00:00+00:00,0.7124,AUD/USD
1985-09-27 06:00:00+00:00,1.5217,AUD/SGD
1985-09-27 06:00:00+00:00,0.5087,AUD/GBP
1985-09-28 06:00:00+00:00,0.5087,AUD/GBP
1985-09-28 06:00:00+00:00,1.5217,AUD/SGD
1985-09-28 06:00:00+00:00,0.7124,AUD/USD
1985-09-29 06:00:00+00:00,1.5217,AUD/SGD
1985-09-29 06:00:00+00:00,0.7124,AUD/USD
1985-09-29 06:00:00+00:00,0.5087,AUD/GBP
1985-09-30 06:00:00+00:00,0.7077,AUD/USD
1985-09-30 06:00:00+00:00,1.5109,AUD/SGD
1985-09-30 06:00:00+00:00,0.5042,AUD/GBP
1985-10-01 06:00:00+00:00,1.5087,AUD/SGD
1985-10-01 06:00:00+00:00,0.5041,AUD/GBP
1985-10-01 06:00:00+00:00,0.7039,AUD/USD
1985-10-02 06:00:00+00:00,0.5025,AUD/GBP
1985-10-02 06:00:00+00:00,0.7124,AUD/USD
1985-10-02 06:00:00+00:00,1.5141,AUD/SGD
1985-10-03 06:00:00+00:00,1.5049,AUD/SGD
1985-10-03 06:00:00+00:00,0.7082,AUD/USD
1985-10-03 06:00:00+00:00,0.4991,AUD/GBP
1985-10-04 06:00:00+00:00,0.7174,AUD/USD
1985-10-04 06:00:00+00:00,0.5018,AUD/GBP
1985-10-04 06:00:00+00:00,1.5197,AUD/SGD
1985-10-05 06:00:00+00:00,0.7174,AUD/USD
1985-10-05 06:00:00+00:00,1.5197,AUD/SGD
1985-10-05 06:00:00+00:00,0.5018,AUD/GBP
1985-10-06 06:00:00+00:00,0.5018,AUD/GBP
1985-10-06 06:00:00+00:00,1.5197,AUD/SGD
1985-10-06 06:00:00+00:00,0.7174,AUD/USD
1985-10-07 06:00:00+00:00,1.5044,AUD/SGD
1985-10-07 06:00:00+00:00,0.704,AUD/USD
1985-10-07 06:00:00+00:00,0.4999,AUD/GBP
1985-10-08 06:00:00+00:00,0.4969,AUD/GBP
1985-10-08 06:00:00+00:00,1.5077,AUD/SGD
1985-10-08 06:00:00+00:00,0.7051,AUD/USD
1985-10-09 06:00:00+00:00,0.4957,AUD/GBP
1985-10-09 06:00:00+00:00,0.7004,AUD/USD
1985-10-09 06:00:00+00:00,1.5033,AUD/SGD
1985-10-10 06:00:00+00:00,1.501,AUD/SGD
1985-10-10 06:00:00+00:00,0.6996,AUD/USD
1985-10-10 06:00:00+00:00,0.496,AUD/GBP
1985-10-11 06:00:00+00:00,1.5094,AUD/SGD
1985-10-11 06:00:00+00:00,0.7032,AUD/USD
1985-10-11 06:00:00+00:00,0.4987,AUD/GBP
1985-10-12 06:00:00+00:00,0.7032,AUD/USD
1985-10-12 06:00:00+00:00,0.4987,AUD/GBP
1985-10-12 06:00:00+00:00,1.5094,AUD/SGD
1985-10-13 06:00:00+00:00,0.4987,AUD/GBP
1985-10-13 06:00:00+00:00,1.5094,AUD/SGD
1985-10-13 06:00:00+00:00,0.7032,AUD/USD
1985-10-14 06:00:00+00:00,0.703,AUD/USD
1985-10-14 06:00:00+00:00,0.4979,AUD/GBP
1985-10-14 06:00:00+00:00,1.5058,AUD/SGD
1985-10-15 06:00:00+00:00,0.4967,AUD/GBP
1985-10-15 06:00:00+00:00,0.7017,AUD/USD
1985-10-15 06:00:00+00:00,1.5034,AUD/SGD
1985-10-16 06:00:00+00:00,1.4983,AUD/SGD
1985-10-16 06:00:00+00:00,0.6989,AUD/USD
1985-10-16 06:00:00+00:00,0.4948,AUD/GBP
1985-10-17 06:00:00+00:00,0.7001,AUD/USD
1985-10-17 06:00:00+00:00,1.501,AUD/SGD
1985-10-17 06:00:00+00:00,0.4957,AUD/GBP
1985-10-18 06:00:00+00:00,0.4962,AUD/GBP
1985-10-18 06:00:00+00:00,1.5019,AUD/SGD
1985-10-18 06:00:00+00:00,0.7025,AUD/USD
1985-10-19 06:00:00+00:00,1.5019,AUD/SGD
1985-10-19 06:00:00+00:00,0.7025,AUD/USD
1985-10-19 06:00:00+00:00,0.4962,AUD/GBP
1985-10-20 06:00:00+00:00,1.5019,AUD/SGD
1985-10-20 06:00:00+00:00,0.4962,AUD/GBP
1985-10-20 06:00:00+00:00,0.7025,AUD/USD
1985-10-21 06:00:00+00:00,1.5021,AUD/SGD
1985-10-21 06:00:00+00:00,0.4905,AUD/GBP
1985-10-21 06:00:00+00:00,0.7045,AUD/USD
1985-10-22 06:00:00+00:00,1.4993,AUD/SGD
1985-10-22 06:00:00+00:00,0.4897,AUD/GBP
1985-10-22 06:00:00+00:00,0.702,AUD/USD
1985-10-23 06:00:00+00:00,0.7017,AUD/USD
1985-10-23 06:00:00+00:00,0.4891,AUD/GBP
1985-10-23 06:00:00+00:00,1.4986,AUD/SGD
1985-10-24 06:00:00+00:00,1.4957,AUD/SGD
1985-10-24 06:00:00+00:00,0.6997,AUD/USD
1985-10-24 06:00:00+00:00,0.4878,AUD/GBP
1985-10-25 06:00:00+00:00,0.6996,AUD/USD
1985-10-25 06:00:00+00:00,0.4901,AUD/GBP
1985-10-25 06:00:00+00:00,1.4963,AUD/SGD
1985-10-26 06:00:00+00:00,1.4963,AUD/SGD
1985-10-26 06:00:00+00:00,0.4901,AUD/GBP
1985-10-26 06:00:00+00:00,0.6996,AUD/USD
1985-10-27 06:00:00+00:00,0.4901,AUD/GBP
1985-10-27 06:00:00+00:00,0.6996,AUD/USD
1985-10-27 06:00:00+00:00,1.4963,AUD/SGD
1985-10-28 06:00:00+00:00,0.4913,AUD/GBP
1985-10-28 06:00:00+00:00,1.4977,AUD/SGD
1985-10-28 06:00:00+00:00,0.7006,AUD/USD
1985-10-29 06:00:00+00:00,0.7002,AUD/USD
1985-10-29 06:00:00+00:00,1.4974,AUD/SGD
1985-10-29 06:00:00+00:00,0.4896,AUD/GBP
1985-10-30 06:00:00+00:00,0.7018,AUD/USD
1985-10-30 06:00:00+00:00,0.487,AUD/GBP
1985-10-30 06:00:00+00:00,1.4957,AUD/SGD
1985-10-31 06:00:00+00:00,0.4866,AUD/GBP
1985-10-31 06:00:00+00:00,1.4904,AUD/SGD
1985-10-31 06:00:00+00:00,0.7002,AUD/USD
1985-11-01 06:00:00+00:00,0.4887,AUD/GBP
1985-11-01 06:00:00+00:00,1.4878,AUD/SGD
1985-11-01 06:00:00+00:00,0.6994,AUD/USD
1985-11-02 06:00:00+00:00,0.6994,AUD/USD
1985-11-02 06:00:00+00:00,1.4878,AUD/SGD
1985-11-02 06:00:00+00:00,0.4887,AUD/GBP
1985-11-03 06:00:00+00:00,1.4878,AUD/SGD
1985-11-03 06:00:00+00:00,0.6994,AUD/USD
1985-11-03 06:00:00+00:00,0.4887,AUD/GBP
1985-11-04 06:00:00+00:00,1.4606,AUD/SGD
1985-11-04 06:00:00+00:00,0.6897,AUD/USD
1985-11-04 06:00:00+00:00,0.4774,AUD/GBP
1985-11-05 06:00:00+00:00,1.4191,AUD/SGD
1985-11-05 06:00:00+00:00,0.4663,AUD/GBP
1985-11-05 06:00:00+00:00,0.67,AUD/USD
1985-11-06 06:00:00+00:00,1.3966,AUD/SGD
1985-11-06 06:00:00+00:00,0.6605,AUD/USD
1985-11-06 06:00:00+00:00,0.4592,AUD/GBP
1985-11-07 06:00:00+00:00,0.4671,AUD/GBP
1985-11-07 06:00:00+00:00,1.4127,AUD/SGD
1985-11-07 06:00:00+00:00,0.6705,AUD/USD
1985-11-08 06:00:00+00:00,0.479,AUD/GBP
1985-11-08 06:00:00+00:00,1.427,AUD/SGD
1985-11-08 06:00:00+00:00,0.674,AUD/USD
1985-11-09 06:00:00+00:00,0.479,AUD/GBP
1985-11-09 06:00:00+00:00,0.674,AUD/USD
1985-11-09 06:00:00+00:00,1.427,AUD/SGD
1985-11-10 06:00:00+00:00,0.674,AUD/USD
1985-11-10 06:00:00+00:00,0.479,AUD/GBP
1985-11-10 06:00:00+00:00,1.427,AUD/SGD
1985-11-11 06:00:00+00:00,0.6703,AUD/USD
1985-11-11 06:00:00+00:00,0.4717,AUD/GBP
1985-11-11 06:00:00+00:00,1.4153,AUD/SGD
1985-11-12 06:00:00+00:00,1.3914,AUD/SGD
1985-11-12 06:00:00+00:00,0.4633,AUD/GBP
