Date,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
1984-07-27,0.8388,-0.1666,-0.1666,-0.1666,-0.1666,0.6345,0.9386,0.9386,0.9386,0.9386,1.7967,-0.2111,-0.2111,-0.2111,-0.2111
1984-07-30,0.8278,-1.3114,-1.3114,-1.3114,-1.3114,0.6328,-0.2679,-0.2679,-0.2679,-0.2679,1.784,-0.7069,-0.7069,-0.7069,-0.7069
1984-07-31,0.83,0.2658,0.2658,0.2658,0.2658,0.636,0.5057,0.5057,0.5057,0.5057,1.787,0.1682,0.1682,0.1682,0.1682
1984-08-01,0.8305,0.0602,0.0602,0.0602,0.0602,0.6394,0.5346,0.5346,0.5346,0.5346,1.7943,0.4085,0.4085,0.4085,0.4085
1984-08-02,0.8347,0.5057,0.5057,0.5057,0.5057,0.638,-0.219,-0.219,-0.219,-0.219,1.7979,0.2006,0.2006,0.2006,0.2006
1984-08-03,0.8381,0.4073,0.4073,0.4073,0.4073,0.6377,-0.047,-0.047,-0.047,-0.047,1.8023,0.2447,0.2447,0.2447,0.2447
1984-08-06,0.8468,1.0381,1.0381,1.0381,1.0381,0.6356,-0.3293,-0.3293,-0.3293,-0.3293,1.8126,0.5715,0.5715,0.5715,0.5715
1984-08-07,0.8382,-1.0156,-1.0156,-1.0156,-1.0156,0.6372,0.2517,0.2517,0.2517,0.2517,1.8005,-0.6675,-0.6675,-0.6675,-0.6675
1984-08-08,0.8427,0.5369,0.5369,0.5369,0.5369,0.6451,1.2398,1.2398,1.2398,1.2398,1.8145,0.7776,0.7776,0.7776,0.7776
1984-08-09,0.8434,0.0831,0.0831,0.0831,0.0831,0.6412,-0.6046,-0.6046,-0.6046,-0.6046,1.8184,0.2149,0.2149,0.2149,0.2149
1984-08-10,0.8437,0.0356,0.0356,0.0356,0.0356,0.64,-0.1871,-0.1871,-0.1871,-0.1871,1.8097,-0.4784,-0.4784,-0.4784,-0.4784
1984-08-13,0.8407,-0.3556,-0.3556,-0.3556,-0.3556,0.6435,0.5469,0.5469,0.5469,0.5469,1.8088,-0.0497,-0.0497,-0.0497,-0.0497
1984-08-14,0.841,0.0357,0.0357,0.0357,0.0357,0.6397,-0.5905,-0.5905,-0.5905,-0.5905,1.805,-0.2101,-0.2101,-0.2101,-0.2101
1984-08-15,0.8432,0.2616,0.2616,0.2616,0.2616,0.6371,-0.4064,-0.4064,-0.4064,-0.4064,1.8049,-0.0055,-0.0055,-0.0055,-0.0055
1984-08-16,0.8445,0.1542,0.1542,0.1542,0.1542,0.6379,0.1256,0.1256,0.1256,0.1256,1.8064,0.0831,0.0831,0.0831,0.0831
1984-08-17,0.8474,0.3434,0.3434,0.3434,0.3434,0.6402,0.3606,0.3606,0.3606,0.3606,1.8147,0.4595,0.4595,0.4595,0.4595
1984-08-20,0.8549,0.8851,0.8851,0.8851,0.8851,0.646,0.906,0.906,0.906,0.906,1.8295,0.8156,0.8156,0.8156,0.8156
1984-08-21,0.8535,-0.1638,-0.1638,-0.1638,-0.1638,0.6486,0.4025,0.4025,0.4025,0.4025,1.8286,-0.0492,-0.0492,-0.0492,-0.0492
1984-08-22,0.8542,0.082,0.082,0.082,0.082,0.6524,0.5859,0.5859,0.5859,0.5859,1.8341,0.3008,0.3008,0.3008,0.3008
1984-08-23,0.8546,0.0468,0.0468,0.0468,0.0468,0.6511,-0.1993,-0.1993,-0.1993,-0.1993,1.8312,-0.1581,-0.1581,-0.1581,-0.1581
1984-08-24,0.8563,0.1989,0.1989,0.1989,0.1989,0.6525,0.215,0.215,0.215,0.215,1.8351,0.213,0.213,0.213,0.213
1984-08-27,0.8523,-0.4671,-0.4671,-0.4671,-0.4671,0.6529,0.0613,0.0613,0.0613,0.0613,1.8274,-0.4196,-0.4196,-0.4196,-0.4196
1984-08-28,0.8497,-0.3051,-0.3051,-0.3051,-0.3051,0.6511,-0.2757,-0.2757,-0.2757,-0.2757,1.8256,-0.0985,-0.0985,-0.0985,-0.0985
1984-08-29,0.8529,0.3766,0.3766,0.3766,0.3766,0.651,-0.0154,-0.0154,-0.0154,-0.0154,1.8367,0.608,0.608,0.608,0.608
1984-08-30,0.8519,-0.1172,-0.1172,-0.1172,-0.1172,0.6484,-0.3994,-0.3994,-0.3994,-0.3994,1.8343,-0.1307,-0.1307,-0.1307,-0.1307
1984-08-31,0.8488,-0.3639,-0.3639,-0.3639,-0.3639,0.6472,-0.1851,-0.1851,-0.1851,-0.1851,1.8304,-0.2126,-0.2126,-0.2126,-0.2126
1984-09-03,0.8455,-0.3888,-0.3888,-0.3888,-0.3888,0.6464,-0.1236,-0.1236,-0.1236,-0.1236,1.8242,-0.3387,-0.3387,-0.3387,-0.3387
1984-09-04,0.8417,-0.4494,-0.4494,-0.4494,-0.4494,0.6471,0.1083,0.1083,0.1083,0.1083,1.8164,-0.4276,-0.4276,-0.4276,-0.4276
1984-09-05,0.8318,-1.1762,-1.1762,-1.1762,-1.1762,0.6462,-0.1391,-0.1391,-0.1391,-0.1391,1.7958,-1.1341,-1.1341,-1.1341,-1.1341
1984-09-06,0.8331,0.1563,0.1563,0.1563,0.1563,0.6486,0.3714,0.3714,0.3714,0.3714,1.8003,0.2506,0.2506,0.2506,0.2506
1984-09-07,0.8301,-0.3601,-0.3601,-0.3601,-0.3601,0.6498,0.185,0.185,0.185,0.185,1.7926,-0.4277,-0.4277,-0.4277,-0.4277
1984-09-10,0.8276,-0.3012,-0.3012,-0.3012,-0.3012,0.6508,0.1539,0.1539,0.1539,0.1539,1.7893,-0.1841,-0.1841,-0.1841,-0.1841
1984-09-11,0.8343,0.8096,0.8096,0.8096,0.8096,0.6533,0.3841,0.3841,0.3841,0.3841,1.8042,0.8327,0.8327,0.8327,0.8327
1984-09-12,0.8363,0.2397,0.2397,0.2397,0.2397,0.6542,0.1378,0.1378,0.1378,0.1378,1.8075,0.1829,0.1829,0.1829,0.1829
1984-09-13,0.8325,-0.4544,-0.4544,-0.4544,-0.4544,0.6535,-0.107,-0.107,-0.107,-0.107,1.8007,-0.3762,-0.3762,-0.3762,-0.3762
1984-09-14,0.8325,0.0,0.0,0.0,0.0,0.6536,0.0153,0.0153,0.0153,0.0153,1.8007,0.0,0.0,0.0,0.0
1984-09-17,0.8283,-0.5045,-0.5045,-0.5045,-0.5045,0.6568,0.4896,0.4896,0.4896,0.4896,1.7938,-0.3832,-0.3832,-0.3832,-0.3832
1984-09-18,0.8291,0.0966,0.0966,0.0966,0.0966,0.6678,1.6748,1.6748,1.6748,1.6748,1.7987,0.2732,0.2732,0.2732,0.2732
1984-09-19,0.8321,0.3618,0.3618,0.3618,0.3618,0.6755,1.153,1.153,1.153,1.153,1.8032,0.2502,0.2502,0.2502,0.2502
1984-09-20,0.8311,-0.1202,-0.1202,-0.1202,-0.1202,0.6714,-0.607,-0.607,-0.607,-0.607,1.7967,-0.3605,-0.3605,-0.3605,-0.3605
1984-09-21,0.8283,-0.3369,-0.3369,-0.3369,-0.3369,0.6792,1.1618,1.1618,1.1618,1.1618,1.7967,0.0,0.0,0.0,0.0
1984-09-24,0.8316,0.3984,0.3984,0.3984,0.3984,0.6679,-1.6637,-1.6637,-1.6637,-1.6637,1.795,-0.0946,-0.0946,-0.0946,-0.0946
1984-09-25,0.8315,-0.012,-0.012,-0.012,-0.012,0.6668,-0.1647,-0.1647,-0.1647,-0.1647,1.7959,0.0501,0.0501,0.0501,0.0501
1984-09-26,0.8288,-0.3247,-0.3247,-0.3247,-0.3247,0.6718,0.7499,0.7499,0.7499,0.7499,1.7973,0.078,0.078,0.078,0.078
1984-09-27,0.8328,0.4826,0.4826,0.4826,0.4826,0.6702,-0.2382,-0.2382,-0.2382,-0.2382,1.8018,0.2504,0.2504,0.2504,0.2504
1984-09-28,0.833,0.024,0.024,0.024,0.024,0.6696,-0.0895,-0.0895,-0.0895,-0.0895,1.8022,0.0222,0.0222,0.0222,0.0222
1984-10-01,0.8304,-0.3121,-0.3121,-0.3121,-0.3121,0.6743,0.7019,0.7019,0.7019,0.7019,1.7988,-0.1887,-0.1887,-0.1887,-0.1887
1984-10-02,0.8312,0.0963,0.0963,0.0963,0.0963,0.6714,-0.4301,-0.4301,-0.4301,-0.4301,1.8,0.0667,0.0667,0.0667,0.0667
1984-10-03,0.8332,0.2406,0.2406,0.2406,0.2406,0.6634,-1.1915,-1.1915,-1.1915,-1.1915,1.8005,0.0278,0.0278,0.0278,0.0278
1984-10-04,0.8328,-0.048,-0.048,-0.048,-0.048,0.6701,1.0099,1.0099,1.0099,1.0099,1.8028,0.1277,0.1277,0.1277,0.1277
1984-10-05,0.8337,0.1081,0.1081,0.1081,0.1081,0.6678,-0.3432,-0.3432,-0.3432,-0.3432,1.8056,0.1553,0.1553,0.1553,0.1553
1984-10-08,0.8337,0.0,0.0,0.0,0.0,0.6724,0.6888,0.6888,0.6888,0.6888,1.8043,-0.072,-0.072,-0.072,-0.072
1984-10-09,0.8337,0.0,0.0,0.0,0.0,0.6748,0.3569,0.3569,0.3569,0.3569,1.805,0.0388,0.0388,0.0388,0.0388
1984-10-10,0.8315,-0.2639,-0.2639,-0.2639,-0.2639,0.6793,0.6669,0.6669,0.6669,0.6669,1.8023,-0.1496,-0.1496,-0.1496,-0.1496
1984-10-11,0.831,-0.0601,-0.0601,-0.0601,-0.0601,0.6776,-0.2503,-0.2503,-0.2503,-0.2503,1.8006,-0.0943,-0.0943,-0.0943,-0.0943
1984-10-12,0.831,0.0,0.0,0.0,0.0,0.6804,0.4132,0.4132,0.4132,0.4132,1.8037,0.1722,0.1722,0.1722,0.1722
1984-10-15,0.8302,-0.0963,-0.0963,-0.0963,-0.0963,0.6818,0.2058,0.2058,0.2058,0.2058,1.8015,-0.122,-0.122,-0.122,-0.122
1984-10-16,0.8299,-0.0361,-0.0361,-0.0361,-0.0361,0.6891,1.0707,1.0707,1.0707,1.0707,1.8022,0.0389,0.0389,0.0389,0.0389
1984-10-17,0.8297,-0.0241,-0.0241,-0.0241,-0.0241,0.6964,1.0594,1.0594,1.0594,1.0594,1.8021,-0.0055,-0.0055,-0.0055,-0.0055
1984-10-18,0.8315,0.2169,0.2169,0.2169,0.2169,0.6967,0.0431,0.0431,0.0431,0.0431,1.8017,-0.0222,-0.0222,-0.0222,-0.0222
1984-10-19,0.8333,0.2165,0.2165,0.2165,0.2165,0.7006,0.5598,0.5598,0.5598,0.5598,1.8048,0.1721,0.1721,0.1721,0.1721
1984-10-22,0.8352,0.228,0.228,0.228,0.228,0.6987,-0.2712,-0.2712,-0.2712,-0.2712,1.8095,0.2604,0.2604,0.2604,0.2604
1984-10-23,0.8354,0.0239,0.0239,0.0239,0.0239,0.6959,-0.4007,-0.4007,-0.4007,-0.4007,1.8091,-0.0221,-0.0221,-0.0221,-0.0221
1984-10-24,0.8436,0.9816,0.9816,0.9816,0.9816,0.6923,-0.5173,-0.5173,-0.5173,-0.5173,1.8266,0.9673,0.9673,0.9673,0.9673
1984-10-25,0.8483,0.5571,0.5571,0.5571,0.5571,0.6924,0.0144,0.0144,0.0144,0.0144,1.8353,0.4763,0.4763,0.4763,0.4763
1984-10-26,0.8488,0.0589,0.0589,0.0589,0.0589,0.6954,0.4333,0.4333,0.4333,0.4333,1.836,0.0381,0.0381,0.0381,0.0381
1984-10-29,0.8422,-0.7776,-0.7776,-0.7776,-0.7776,0.6939,-0.2157,-0.2157,-0.2157,-0.2157,1.8231,-0.7026,-0.7026,-0.7026,-0.7026
1984-10-30,0.8422,0.0,0.0,0.0,0.0,0.6978,0.562,0.562,0.562,0.562,1.8231,0.0,0.0,0.0,0.0
1984-10-31,0.8487,0.7718,0.7718,0.7718,0.7718,0.6984,0.086,0.086,0.086,0.086,1.8349,0.6472,0.6472,0.6472,0.6472
1984-11-01,0.8516,0.3417,0.3417,0.3417,0.3417,0.6986,0.0286,0.0286,0.0286,0.0286,1.8386,0.2016,0.2016,0.2016,0.2016
1984-11-02,0.8581,0.7633,0.7633,0.7633,0.7633,0.6928,-0.8302,-0.8302,-0.8302,-0.8302,1.8477,0.4949,0.4949,0.4949,0.4949
1984-11-05,0.8614,0.3846,0.3846,0.3846,0.3846,0.6894,-0.4908,-0.4908,-0.4908,-0.4908,1.85,0.1245,0.1245,0.1245,0.1245
1984-11-06,0.8621,0.0813,0.0813,0.0813,0.0813,0.6793,-1.465,-1.465,-1.465,-1.465,1.8518,0.0973,0.0973,0.0973,0.0973
1984-11-07,0.8638,0.1972,0.1972,0.1972,0.1972,0.6757,-0.53,-0.53,-0.53,-0.53,1.8539,0.1134,0.1134,0.1134,0.1134
1984-11-08,0.8646,0.0926,0.0926,0.0926,0.0926,0.6783,0.3848,0.3848,0.3848,0.3848,1.8567,0.151,0.151,0.151,0.151
1984-11-09,0.8625,-0.2429,-0.2429,-0.2429,-0.2429,0.6803,0.2949,0.2949,0.2949,0.2949,1.8518,-0.2639,-0.2639,-0.2639,-0.2639
1984-11-12,0.8616,-0.1043,-0.1043,-0.1043,-0.1043,0.6846,0.6321,0.6321,0.6321,0.6321,1.8481,-0.1998,-0.1998,-0.1998,-0.1998
1984-11-13,0.8632,0.1857,0.1857,0.1857,0.1857,0.6797,-0.7157,-0.7157,-0.7157,-0.7157,1.8514,0.1786,0.1786,0.1786,0.1786
1984-11-14,0.8606,-0.3012,-0.3012,-0.3012,-0.3012,0.6827,0.4414,0.4414,0.4414,0.4414,1.8475,-0.2107,-0.2107,-0.2107,-0.2107
1984-11-15,0.8593,-0.1511,-0.1511,-0.1511,-0.1511,0.6813,-0.2051,-0.2051,-0.2051,-0.2051,1.8453,-0.1191,-0.1191,-0.1191,-0.1191
1984-11-16,0.8583,-0.1164,-0.1164,-0.1164,-0.1164,0.6836,0.3376,0.3376,0.3376,0.3376,1.8423,-0.1626,-0.1626,-0.1626,-0.1626
1984-11-19,0.8603,0.233,0.233,0.233,0.233,0.6875,0.5705,0.5705,0.5705,0.5705,1.849,0.3637,0.3637,0.3637,0.3637
1984-11-20,0.8593,-0.1162,-0.1162,-0.1162,-0.1162,0.6877,0.0291,0.0291,0.0291,0.0291,1.8487,-0.0162,-0.0162,-0.0162,-0.0162
1984-11-21,0.8565,-0.3258,-0.3258,-0.3258,-0.3258,0.6922,0.6544,0.6544,0.6544,0.6544,1.8458,-0.1569,-0.1569,-0.1569,-0.1569
1984-11-22,0.8595,0.3503,0.3503,0.3503,0.3503,0.6928,0.0867,0.0867,0.0867,0.0867,1.8479,0.1138,0.1138,0.1138,0.1138
1984-11-23,0.8578,-0.1978,-0.1978,-0.1978,-0.1978,0.698,0.7506,0.7506,0.7506,0.7506,1.8494,0.0812,0.0812,0.0812,0.0812
1984-11-26,0.8542,-0.4197,-0.4197,-0.4197,-0.4197,0.7057,1.1032,1.1032,1.1032,1.1032,1.8502,0.0433,0.0433,0.0433,0.0433
1984-11-27,0.8551,0.1054,0.1054,0.1054,0.1054,0.7099,0.5952,0.5952,0.5952,0.5952,1.8519,0.0919,0.0919,0.0919,0.0919
1984-11-28,0.8577,0.3041,0.3041,0.3041,0.3041,0.7133,0.4789,0.4789,0.4789,0.4789,1.8595,0.4104,0.4104,0.4104,0.4104
1984-11-29,0.8602,0.2915,0.2915,0.2915,0.2915,0.717,0.5187,0.5187,0.5187,0.5187,1.8642,0.2528,0.2528,0.2528,0.2528
1984-11-30,0.8596,-0.0698,-0.0698,-0.0698,-0.0698,0.7163,-0.0976,-0.0976,-0.0976,-0.0976,1.8658,0.0858,0.0858,0.0858,0.0858
1984-12-03,0.8558,-0.4421,-0.4421,-0.4421,-0.4421,0.7159,-0.0558,-0.0558,-0.0558,-0.0558,1.8578,-0.4288,-0.4288,-0.4288,-0.4288
1984-12-04,0.8541,-0.1986,-0.1986,-0.1986,-0.1986,0.7119,-0.5587,-0.5587,-0.5587,-0.5587,1.8541,-0.1992,-0.1992,-0.1992,-0.1992
1984-12-05,0.8545,0.0468,0.0468,0.0468,0.0468,0.7055,-0.899,-0.899,-0.899,-0.899,1.8504,-0.1996,-0.1996,-0.1996,-0.1996
1984-12-06,0.8512,-0.3862,-0.3862,-0.3862,-0.3862,0.7092,0.5245,0.5245,0.5245,0.5245,1.8467,-0.2,-0.2,-0.2,-0.2
1984-12-07,0.8506,-0.0705,-0.0705,-0.0705,-0.0705,0.7045,-0.6627,-0.6627,-0.6627,-0.6627,1.8445,-0.1191,-0.1191,-0.1191,-0.1191
1984-12-10,0.8434,-0.8465,-0.8465,-0.8465,-0.8465,0.7013,-0.4542,-0.4542,-0.4542,-0.4542,1.8299,-0.7915,-0.7915,-0.7915,-0.7915
1984-12-11,0.8442,0.0949,0.0949,0.0949,0.0949,0.7022,0.1283,0.1283,0.1283,0.1283,1.8313,0.0765,0.0765,0.0765,0.0765
1984-12-12,0.8478,0.4264,0.4264,0.4264,0.4264,0.7074,0.7405,0.7405,0.7405,0.7405,1.8393,0.4368,0.4368,0.4368,0.4368
1984-12-13,0.8456,-0.2595,-0.2595,-0.2595,-0.2595,0.7066,-0.1131,-0.1131,-0.1131,-0.1131,1.8352,-0.2229,-0.2229,-0.2229,-0.2229
1984-12-14,0.8404,-0.6149,-0.6149,-0.6149,-0.6149,0.7042,-0.3397,-0.3397,-0.3397,-0.3397,1.8253,-0.5395,-0.5395,-0.5395,-0.5395
1984-12-17,0.8382,-0.2618,-0.2618,-0.2618,-0.2618,0.7037,-0.071,-0.071,-0.071,-0.071,1.8222,-0.1698,-0.1698,-0.1698,-0.1698
1984-12-18,0.8353,-0.346,-0.346,-0.346,-0.346,0.704,0.0426,0.0426,0.0426,0.0426,1.8178,-0.2415,-0.2415,-0.2415,-0.2415
1984-12-19,0.8355,0.0239,0.0239,0.0239,0.0239,0.7041,0.0142,0.0142,0.0142,0.0142,1.8147,-0.1705,-0.1705,-0.1705,-0.1705
1984-12-20,0.8312,-0.5147,-0.5147,-0.5147,-0.5147,0.7114,1.0368,1.0368,1.0368,1.0368,1.8079,-0.3747,-0.3747,-0.3747,-0.3747
1984-12-21,0.8328,0.1925,0.1925,0.1925,0.1925,0.7124,0.1406,0.1406,0.1406,0.1406,1.8103,0.1328,0.1328,0.1328,0.1328
1984-12-24,0.835,0.2642,0.2642,0.2642,0.2642,0.7143,0.2667,0.2667,0.2667,0.2667,1.8153,0.2762,0.2762,0.2762,0.2762
1984-12-27,0.8303,-0.5629,-0.5629,-0.5629,-0.5629,0.7128,-0.21,-0.21,-0.21,-0.21,1.8076,-0.4242,-0.4242,-0.4242,-0.4242
1984-12-28,0.8278,-0.3011,-0.3011,-0.3011,-0.3011,0.713,0.0281,0.0281,0.0281,0.0281,1.804,-0.1992,-0.1992,-0.1992,-0.1992
1985-01-02,0.8193,-1.0268,-1.0268,-1.0268,-1.0268,0.7095,-0.4909,-0.4909,-0.4909,-0.4909,1.7914,-0.6984,-0.6984,-0.6984,-0.6984
1985-01-03,0.8083,-1.3426,-1.3426,-1.3426,-1.3426,0.7069,-0.3665,-0.3665,-0.3665,-0.3665,1.7745,-0.9434,-0.9434,-0.9434,-0.9434
1985-01-04,0.8187,1.2867,1.2867,1.2867,1.2867,0.7115,0.6507,0.6507,0.6507,0.6507,1.7999,1.4314,1.4314,1.4314,1.4314
1985-01-07,0.8103,-1.026,-1.026,-1.026,-1.026,0.7077,-0.5341,-0.5341,-0.5341,-0.5341,1.7883,-0.6445,-0.6445,-0.6445,-0.6445
1985-01-08,0.8156,0.6541,0.6541,0.6541,0.6541,0.7074,-0.0424,-0.0424,-0.0424,-0.0424,1.7935,0.2908,0.2908,0.2908,0.2908
1985-01-09,0.8099,-0.6989,-0.6989,-0.6989,-0.6989,0.7113,0.5513,0.5513,0.5513,0.5513,1.7846,-0.4962,-0.4962,-0.4962,-0.4962
1985-01-10,0.8176,0.9507,0.9507,0.9507,0.9507,0.7143,0.4218,0.4218,0.4218,0.4218,1.7981,0.7565,0.7565,0.7565,0.7565
1985-01-11,0.8222,0.5626,0.5626,0.5626,0.5626,0.7292,2.086,2.086,2.086,2.086,1.8084,0.5728,0.5728,0.5728,0.5728
1985-01-14,0.8217,-0.0608,-0.0608,-0.0608,-0.0608,0.7408,1.5908,1.5908,1.5908,1.5908,1.8077,-0.0387,-0.0387,-0.0387,-0.0387
1985-01-15,0.8173,-0.5355,-0.5355,-0.5355,-0.5355,0.7311,-1.3094,-1.3094,-1.3094,-1.3094,1.7993,-0.4647,-0.4647,-0.4647,-0.4647
1985-01-16,0.8187,0.1713,0.1713,0.1713,0.1713,0.7329,0.2462,0.2462,0.2462,0.2462,1.8007,0.0778,0.0778,0.0778,0.0778
1985-01-17,0.8195,0.0977,0.0977,0.0977,0.0977,0.7271,-0.7914,-0.7914,-0.7914,-0.7914,1.7999,-0.0444,-0.0444,-0.0444,-0.0444
1985-01-18,0.8176,-0.2318,-0.2318,-0.2318,-0.2318,0.7251,-0.2751,-0.2751,-0.2751,-0.2751,1.7967,-0.1778,-0.1778,-0.1778,-0.1778
1985-01-21,0.8169,-0.0856,-0.0856,-0.0856,-0.0856,0.7252,0.0138,0.0138,0.0138,0.0138,1.7955,-0.0668,-0.0668,-0.0668,-0.0668
1985-01-22,0.8123,-0.5631,-0.5631,-0.5631,-0.5631,0.7243,-0.1241,-0.1241,-0.1241,-0.1241,1.7871,-0.4678,-0.4678,-0.4678,-0.4678
1985-01-23,0.8121,-0.0246,-0.0246,-0.0246,-0.0246,0.7235,-0.1105,-0.1105,-0.1105,-0.1105,1.7873,0.0112,0.0112,0.0112,0.0112
1985-01-24,0.8137,0.197,0.197,0.197,0.197,0.73,0.8984,0.8984,0.8984,0.8984,1.7918,0.2518,0.2518,0.2518,0.2518
1985-01-25,0.8137,0.0,0.0,0.0,0.0,0.7285,-0.2055,-0.2055,-0.2055,-0.2055,1.7921,0.0167,0.0167,0.0167,0.0167
1985-01-29,0.8168,0.381,0.381,0.381,0.381,0.7329,0.604,0.604,0.604,0.604,1.801,0.4966,0.4966,0.4966,0.4966
1985-01-30,0.8151,-0.2081,-0.2081,-0.2081,-0.2081,0.7296,-0.4503,-0.4503,-0.4503,-0.4503,1.7999,-0.0611,-0.0611,-0.0611,-0.0611
1985-01-31,0.815,-0.0123,-0.0123,-0.0123,-0.0123,0.7218,-1.0691,-1.0691,-1.0691,-1.0691,1.8007,0.0444,0.0444,0.0444,0.0444
1985-02-01,0.813,-0.2454,-0.2454,-0.2454,-0.2454,0.7193,-0.3464,-0.3464,-0.3464,-0.3464,1.7973,-0.1888,-0.1888,-0.1888,-0.1888
1985-02-04,0.7937,-2.3739,-2.3739,-2.3739,-2.3739,0.7098,-1.3207,-1.3207,-1.3207,-1.3207,1.7642,-1.8417,-1.8417,-1.8417,-1.8417
1985-02-05,0.7849,-1.1087,-1.1087,-1.1087,-1.1087,0.7033,-0.9158,-0.9158,-0.9158,-0.9158,1.7582,-0.3401,-0.3401,-0.3401,-0.3401
1985-02-06,0.7813,-0.4587,-0.4587,-0.4587,-0.4587,0.7026,-0.0995,-0.0995,-0.0995,-0.0995,1.75,-0.4664,-0.4664,-0.4664,-0.4664
1985-02-07,0.7677,-1.7407,-1.7407,-1.7407,-1.7407,0.6905,-1.7222,-1.7222,-1.7222,-1.7222,1.7221,-1.5943,-1.5943,-1.5943,-1.5943
1985-02-08,0.7753,0.99,0.99,0.99,0.99,0.6958,0.7676,0.7676,0.7676,0.7676,1.7491,1.5679,1.5679,1.5679,1.5679
1985-02-11,0.7653,-1.2898,-1.2898,-1.2898,-1.2898,0.692,-0.5461,-0.5461,-0.5461,-0.5461,1.7334,-0.8976,-0.8976,-0.8976,-0.8976
1985-02-12,0.7509,-1.8816,-1.8816,-1.8816,-1.8816,0.6845,-1.0838,-1.0838,-1.0838,-1.0838,1.7012,-1.8576,-1.8576,-1.8576,-1.8576
1985-02-13,0.7415,-1.2518,-1.2518,-1.2518,-1.2518,0.68,-0.6574,-0.6574,-0.6574,-0.6574,1.6814,-1.1639,-1.1639,-1.1639,-1.1639
1985-02-14,0.7411,-0.0539,-0.0539,-0.0539,-0.0539,0.6803,0.0441,0.0441,0.0441,0.0441,1.6767,-0.2795,-0.2795,-0.2795,-0.2795
1985-02-15,0.7405,-0.081,-0.081,-0.081,-0.081,0.6759,-0.6468,-0.6468,-0.6468,-0.6468,1.6696,-0.4235,-0.4235,-0.4235,-0.4235
1985-02-18,0.7447,0.5672,0.5672,0.5672,0.5672,0.6722,-0.5474,-0.5474,-0.5474,-0.5474,1.6625,-0.4253,-0.4253,-0.4253,-0.4253
1985-02-19,0.7115,-4.4582,-4.4582,-4.4582,-4.4582,0.6504,-3.2431,-3.2431,-3.2431,-3.2431,1.6009,-3.7053,-3.7053,-3.7053,-3.7053
1985-02-20,0.6885,-3.2326,-3.2326,-3.2326,-3.2326,0.6316,-2.8905,-2.8905,-2.8905,-2.8905,1.5543,-2.9109,-2.9109,-2.9109,-2.9109
1985-02-21,0.7055,2.4691,2.4691,2.4691,2.4691,0.6472,2.4699,2.4699,2.4699,2.4699,1.5891,2.239,2.239,2.239,2.239
1985-02-22,0.7115,0.8505,0.8505,0.8505,0.8505,0.6573,1.5606,1.5606,1.5606,1.5606,1.6155,1.6613,1.6613,1.6613,1.6613
1985-02-25,0.7035,-1.1244,-1.1244,-1.1244,-1.1244,0.6544,-0.4412,-0.4412,-0.4412,-0.4412,1.6015,-0.8666,-0.8666,-0.8666,-0.8666
1985-02-26,0.7,-0.4975,-0.4975,-0.4975,-0.4975,0.6626,1.2531,1.2531,1.2531,1.2531,1.595,-0.4059,-0.4059,-0.4059,-0.4059
1985-02-27,0.6975,-0.3571,-0.3571,-0.3571,-0.3571,0.6646,0.3018,0.3018,0.3018,0.3018,1.5877,-0.4577,-0.4577,-0.4577,-0.4577
1985-02-28,0.7138,2.3369,2.3369,2.3369,2.3369,0.6563,-1.2489,-1.2489,-1.2489,-1.2489,1.6132,1.6061,1.6061,1.6061,1.6061
1985-03-01,0.7063,-1.0507,-1.0507,-1.0507,-1.0507,0.66,0.5638,0.5638,0.5638,0.5638,1.6047,-0.5269,-0.5269,-0.5269,-0.5269
1985-03-04,0.709,0.3823,0.3823,0.3823,0.3823,0.6526,-1.1212,-1.1212,-1.1212,-1.1212,1.6112,0.4051,0.4051,0.4051,0.4051
1985-03-05,0.6963,-1.7913,-1.7913,-1.7913,-1.7913,0.6523,-0.046,-0.046,-0.046,-0.046,1.5857,-1.5827,-1.5827,-1.5827,-1.5827
1985-03-06,0.6836,-1.8239,-1.8239,-1.8239,-1.8239,0.6492,-0.4752,-0.4752,-0.4752,-0.4752,1.5596,-1.646,-1.646,-1.646,-1.646
1985-03-07,0.6886,0.7314,0.7314,0.7314,0.7314,0.6456,-0.5545,-0.5545,-0.5545,-0.5545,1.569,0.6027,0.6027,0.6027,0.6027
1985-03-08,0.6899,0.1888,0.1888,0.1888,0.1888,0.6487,0.4802,0.4802,0.4802,0.4802,1.5721,0.1976,0.1976,0.1976,0.1976
1985-03-11,0.6952,0.7682,0.7682,0.7682,0.7682,0.6487,0.0,0.0,0.0,0.0,1.5826,0.6679,0.6679,0.6679,0.6679
1985-03-12,0.7026,1.0644,1.0644,1.0644,1.0644,0.6399,-1.3566,-1.3566,-1.3566,-1.3566,1.5884,0.3665,0.3665,0.3665,0.3665
1985-03-13,0.6964,-0.8824,-0.8824,-0.8824,-0.8824,0.6392,-0.1094,-0.1094,-0.1094,-0.1094,1.5794,-0.5666,-0.5666,-0.5666,-0.5666
