Date,Rate,Pair
1985-06-14 00:00:00+00:00,1.4777,aud/sgd
1985-06-14 00:00:00+00:00,0.6643,aud/usd
1985-06-14 00:00:00+00:00,0.5247,aud/gbp
1985-06-15 00:00:00+00:00,1.4777,aud/sgd
1985-06-15 00:00:00+00:00,0.6643,aud/usd
1985-06-15 00:00:00+00:00,0.5247,aud/gbp
1985-06-16 00:00:00+00:00,0.6643,aud/usd
1985-06-16 00:00:00+00:00,0.5247,aud/gbp
1985-06-16 00:00:00+00:00,1.4777,aud/sgd
1985-06-17 00:00:00+00:00,0.6615,aud/usd
1985-06-17 00:00:00+00:00,1.4708,aud/sgd
1985-06-17 00:00:00+00:00,0.5181,aud/gbp
1985-06-18 00:00:00+00:00,1.4709,aud/sgd
1985-06-18 00:00:00+00:00,0.6608,aud/usd
1985-06-18 00:00:00+00:00,0.5158,aud/gbp
1985-06-19 00:00:00+00:00,0.6705,aud/usd
1985-06-19 00:00:00+00:00,1.4878,aud/sgd
1985-06-19 00:00:00+00:00,0.5091,aud/gbp
1985-06-20 00:00:00+00:00,0.6657,aud/usd
1985-06-20 00:00:00+00:00,1.4812,aud/sgd
1985-06-20 00:00:00+00:00,0.5131,aud/gbp
1985-06-21 00:00:00+00:00,0.5221,aud/gbp
1985-06-21 00:00:00+00:00,0.6665,aud/usd
1985-06-21 00:00:00+00:00,1.4901,aud/sgd
1985-06-22 00:00:00+00:00,1.4901,aud/sgd
1985-06-22 00:00:00+00:00,0.6665,aud/usd
1985-06-22 00:00:00+00:00,0.5221,aud/gbp
1985-06-23 00:00:00+00:00,0.6665,aud/usd
1985-06-23 00:00:00+00:00,1.4901,aud/sgd
1985-06-23 00:00:00+00:00,0.5221,aud/gbp
1985-06-24 00:00:00+00:00,0.5194,aud/gbp
1985-06-24 00:00:00+00:00,1.4858,aud/sgd
1985-06-24 00:00:00+00:00,0.6633,aud/usd
1985-06-25 00:00:00+00:00,0.5164,aud/gbp
1985-06-25 00:00:00+00:00,1.4889,aud/sgd
1985-06-25 00:00:00+00:00,0.665,aud/usd
1985-06-26 00:00:00+00:00,0.5196,aud/gbp
1985-06-26 00:00:00+00:00,0.6684,aud/usd
1985-06-26 00:00:00+00:00,1.5049,aud/sgd
1985-06-27 00:00:00+00:00,0.6687,aud/usd
1985-06-27 00:00:00+00:00,1.4974,aud/sgd
1985-06-27 00:00:00+00:00,0.5155,aud/gbp
1985-06-28 00:00:00+00:00,0.5136,aud/gbp
1985-06-28 00:00:00+00:00,1.4866,aud/sgd
1985-06-28 00:00:00+00:00,0.6655,aud/usd
1985-06-29 00:00:00+00:00,0.6655,aud/usd
1985-06-29 00:00:00+00:00,1.4866,aud/sgd
1985-06-29 00:00:00+00:00,0.5136,aud/gbp
1985-06-30 00:00:00+00:00,0.6655,aud/usd
1985-06-30 00:00:00+00:00,0.5136,aud/gbp
1985-06-30 00:00:00+00:00,1.4866,aud/sgd
1985-07-01 00:00:00+00:00,0.6681,aud/usd
1985-07-01 00:00:00+00:00,1.4904,aud/sgd
1985-07-01 00:00:00+00:00,0.5091,aud/gbp
1985-07-02 00:00:00+00:00,1.4886,aud/sgd
1985-07-02 00:00:00+00:00,0.5104,aud/gbp
1985-07-02 00:00:00+00:00,0.6668,aud/usd
1985-07-03 00:00:00+00:00,0.5104,aud/gbp
1985-07-03 00:00:00+00:00,0.6669,aud/usd
1985-07-03 00:00:00+00:00,1.4885,aud/sgd
1985-07-04 00:00:00+00:00,0.6687,aud/usd
1985-07-04 00:00:00+00:00,1.4937,aud/sgd
1985-07-04 00:00:00+00:00,0.5089,aud/gbp
1985-07-05 00:00:00+00:00,0.6722,aud/usd
1985-07-05 00:00:00+00:00,0.5107,aud/gbp
1985-07-05 00:00:00+00:00,1.5014,aud/sgd
1985-07-06 00:00:00+00:00,1.5014,aud/sgd
1985-07-06 00:00:00+00:00,0.6722,aud/usd
1985-07-06 00:00:00+00:00,0.5107,aud/gbp
1985-07-07 00:00:00+00:00,1.5014,aud/sgd
1985-07-07 00:00:00+00:00,0.5107,aud/gbp
1985-07-07 00:00:00+00:00,0.6722,aud/usd
1985-07-08 00:00:00+00:00,0.5088,aud/gbp
1985-07-08 00:00:00+00:00,1.5077,aud/sgd
1985-07-08 00:00:00+00:00,0.677,aud/usd
1985-07-09 00:00:00+00:00,0.6812,aud/usd
1985-07-09 00:00:00+00:00,0.5063,aud/gbp
1985-07-09 00:00:00+00:00,1.5164,aud/sgd
1985-07-10 00:00:00+00:00,0.5031,aud/gbp
1985-07-10 00:00:00+00:00,0.683,aud/usd
1985-07-10 00:00:00+00:00,1.5166,aud/sgd
1985-07-11 00:00:00+00:00,0.5005,aud/gbp
1985-07-11 00:00:00+00:00,1.5375,aud/sgd
1985-07-11 00:00:00+00:00,0.695,aud/usd
1985-07-12 00:00:00+00:00,0.5074,aud/gbp
1985-07-12 00:00:00+00:00,0.6975,aud/usd
1985-07-12 00:00:00+00:00,1.543,aud/sgd
1985-07-13 00:00:00+00:00,0.6975,aud/usd
1985-07-13 00:00:00+00:00,0.5074,aud/gbp
1985-07-13 00:00:00+00:00,1.543,aud/sgd
1985-07-14 00:00:00+00:00,0.5074,aud/gbp
1985-07-14 00:00:00+00:00,1.543,aud/sgd
1985-07-14 00:00:00+00:00,0.6975,aud/usd
1985-07-15 00:00:00+00:00,1.5528,aud/sgd
1985-07-15 00:00:00+00:00,0.7057,aud/usd
1985-07-15 00:00:00+00:00,0.5087,aud/gbp
1985-07-16 00:00:00+00:00,0.5098,aud/gbp
1985-07-16 00:00:00+00:00,1.5592,aud/sgd
1985-07-16 00:00:00+00:00,0.7072,aud/usd
1985-07-17 00:00:00+00:00,0.7051,aud/usd
1985-07-17 00:00:00+00:00,0.5077,aud/gbp
1985-07-17 00:00:00+00:00,1.5576,aud/sgd
1985-07-18 00:00:00+00:00,0.5067,aud/gbp
1985-07-18 00:00:00+00:00,1.5733,aud/sgd
1985-07-18 00:00:00+00:00,0.7157,aud/usd
1985-07-19 00:00:00+00:00,0.5083,aud/gbp
1985-07-19 00:00:00+00:00,1.5714,aud/sgd
1985-07-19 00:00:00+00:00,0.7126,aud/usd
1985-07-20 00:00:00+00:00,1.5714,aud/sgd
1985-07-20 00:00:00+00:00,0.5083,aud/gbp
1985-07-20 00:00:00+00:00,0.7126,aud/usd
1985-07-21 00:00:00+00:00,0.7126,aud/usd
1985-07-21 00:00:00+00:00,0.5083,aud/gbp
1985-07-21 00:00:00+00:00,1.5714,aud/sgd
1985-07-22 00:00:00+00:00,0.7094,aud/usd
1985-07-22 00:00:00+00:00,0.5133,aud/gbp
1985-07-22 00:00:00+00:00,1.5697,aud/sgd
1985-07-23 00:00:00+00:00,1.5703,aud/sgd
1985-07-23 00:00:00+00:00,0.5097,aud/gbp
1985-07-23 00:00:00+00:00,0.7144,aud/usd
1985-07-24 00:00:00+00:00,1.5704,aud/sgd
1985-07-24 00:00:00+00:00,0.713,aud/usd
1985-07-24 00:00:00+00:00,0.5072,aud/gbp
1985-07-25 00:00:00+00:00,0.4997,aud/gbp
1985-07-25 00:00:00+00:00,0.7047,aud/usd
1985-07-25 00:00:00+00:00,1.5521,aud/sgd
1985-07-26 00:00:00+00:00,0.7059,aud/usd
1985-07-26 00:00:00+00:00,0.5013,aud/gbp
1985-07-26 00:00:00+00:00,1.5547,aud/sgd
1985-07-27 00:00:00+00:00,0.5013,aud/gbp
1985-07-27 00:00:00+00:00,0.7059,aud/usd
1985-07-27 00:00:00+00:00,1.5547,aud/sgd
1985-07-28 00:00:00+00:00,0.5013,aud/gbp
1985-07-28 00:00:00+00:00,0.7059,aud/usd
1985-07-28 00:00:00+00:00,1.5547,aud/sgd
1985-07-29 00:00:00+00:00,0.5006,aud/gbp
1985-07-29 00:00:00+00:00,0.7156,aud/usd
1985-07-29 00:00:00+00:00,1.5758,aud/sgd
1985-07-30 00:00:00+00:00,0.7177,aud/usd
1985-07-30 00:00:00+00:00,1.58,aud/sgd
1985-07-30 00:00:00+00:00,0.5035,aud/gbp
1985-07-31 00:00:00+00:00,1.5897,aud/sgd
1985-07-31 00:00:00+00:00,0.5092,aud/gbp
1985-07-31 00:00:00+00:00,0.7271,aud/usd
1985-08-01 00:00:00+00:00,0.5143,aud/gbp
1985-08-01 00:00:00+00:00,1.5835,aud/sgd
1985-08-01 00:00:00+00:00,0.7244,aud/usd
1985-08-02 00:00:00+00:00,1.562,aud/sgd
1985-08-02 00:00:00+00:00,0.5171,aud/gbp
1985-08-02 00:00:00+00:00,0.7134,aud/usd
1985-08-03 00:00:00+00:00,0.7134,aud/usd
1985-08-03 00:00:00+00:00,0.5171,aud/gbp
1985-08-03 00:00:00+00:00,1.562,aud/sgd
1985-08-04 00:00:00+00:00,0.7134,aud/usd
1985-08-04 00:00:00+00:00,1.562,aud/sgd
1985-08-04 00:00:00+00:00,0.5171,aud/gbp
1985-08-05 00:00:00+00:00,0.717,aud/usd
1985-08-05 00:00:00+00:00,0.5239,aud/gbp
1985-08-05 00:00:00+00:00,1.5727,aud/sgd
1985-08-06 00:00:00+00:00,0.5212,aud/gbp
1985-08-06 00:00:00+00:00,1.5649,aud/sgd
1985-08-06 00:00:00+00:00,0.7136,aud/usd
1985-08-07 00:00:00+00:00,0.7009,aud/usd
1985-08-07 00:00:00+00:00,1.545,aud/sgd
1985-08-07 00:00:00+00:00,0.5241,aud/gbp
1985-08-08 00:00:00+00:00,1.553,aud/sgd
1985-08-08 00:00:00+00:00,0.5255,aud/gbp
1985-08-08 00:00:00+00:00,0.7035,aud/usd
1985-08-09 00:00:00+00:00,0.7056,aud/usd
1985-08-09 00:00:00+00:00,0.5208,aud/gbp
1985-08-09 00:00:00+00:00,1.5474,aud/sgd
1985-08-10 00:00:00+00:00,1.5474,aud/sgd
1985-08-10 00:00:00+00:00,0.5208,aud/gbp
1985-08-10 00:00:00+00:00,0.7056,aud/usd
1985-08-11 00:00:00+00:00,1.5474,aud/sgd
1985-08-11 00:00:00+00:00,0.5208,aud/gbp
1985-08-11 00:00:00+00:00,0.7056,aud/usd
1985-08-12 00:00:00+00:00,1.5722,aud/sgd
1985-08-12 00:00:00+00:00,0.7154,aud/usd
1985-08-12 00:00:00+00:00,0.5198,aud/gbp
1985-08-13 00:00:00+00:00,0.5131,aud/gbp
1985-08-13 00:00:00+00:00,1.5634,aud/sgd
1985-08-13 00:00:00+00:00,0.7124,aud/usd
1985-08-14 00:00:00+00:00,0.7074,aud/usd
1985-08-14 00:00:00+00:00,1.5588,aud/sgd
1985-08-14 00:00:00+00:00,0.511,aud/gbp
1985-08-15 00:00:00+00:00,0.7052,aud/usd
1985-08-15 00:00:00+00:00,1.5553,aud/sgd
1985-08-15 00:00:00+00:00,0.5068,aud/gbp
1985-08-16 00:00:00+00:00,1.543,aud/sgd
1985-08-16 00:00:00+00:00,0.7004,aud/usd
1985-08-16 00:00:00+00:00,0.4982,aud/gbp
1985-08-17 00:00:00+00:00,0.4982,aud/gbp
1985-08-17 00:00:00+00:00,1.543,aud/sgd
1985-08-17 00:00:00+00:00,0.7004,aud/usd
1985-08-18 00:00:00+00:00,1.543,aud/sgd
1985-08-18 00:00:00+00:00,0.7004,aud/usd
1985-08-18 00:00:00+00:00,0.4982,aud/gbp
1985-08-19 00:00:00+00:00,0.5011,aud/gbp
1985-08-19 00:00:00+00:00,1.5537,aud/sgd
1985-08-19 00:00:00+00:00,0.7047,aud/usd
1985-08-20 00:00:00+00:00,0.5028,aud/gbp
1985-08-20 00:00:00+00:00,0.7047,aud/usd
1985-08-20 00:00:00+00:00,1.5625,aud/sgd
1985-08-21 00:00:00+00:00,0.7052,aud/usd
1985-08-21 00:00:00+00:00,1.5717,aud/sgd
1985-08-21 00:00:00+00:00,0.5066,aud/gbp
1985-08-22 00:00:00+00:00,0.5016,aud/gbp
1985-08-22 00:00:00+00:00,0.7057,aud/usd
1985-08-22 00:00:00+00:00,1.5691,aud/sgd
1985-08-23 00:00:00+00:00,0.5036,aud/gbp
1985-08-23 00:00:00+00:00,1.5711,aud/sgd
1985-08-23 00:00:00+00:00,0.7047,aud/usd
1985-08-24 00:00:00+00:00,0.7047,aud/usd
1985-08-24 00:00:00+00:00,1.5711,aud/sgd
1985-08-24 00:00:00+00:00,0.5036,aud/gbp
1985-08-25 00:00:00+00:00,0.5036,aud/gbp
1985-08-25 00:00:00+00:00,0.7047,aud/usd
1985-08-25 00:00:00+00:00,1.5711,aud/sgd
1985-08-26 00:00:00+00:00,0.5017,aud/gbp
1985-08-26 00:00:00+00:00,1.5711,aud/sgd
1985-08-26 00:00:00+00:00,0.7042,aud/usd
1985-08-27 00:00:00+00:00,1.5769,aud/sgd
1985-08-27 00:00:00+00:00,0.5046,aud/gbp
1985-08-27 00:00:00+00:00,0.7027,aud/usd
1985-08-28 00:00:00+00:00,0.7016,aud/usd
1985-08-28 00:00:00+00:00,1.5813,aud/sgd
1985-08-28 00:00:00+00:00,0.5026,aud/gbp
1985-08-29 00:00:00+00:00,0.7032,aud/usd
1985-08-29 00:00:00+00:00,0.5004,aud/gbp
1985-08-29 00:00:00+00:00,1.5843,aud/sgd
1985-08-30 00:00:00+00:00,0.5034,aud/gbp
1985-08-30 00:00:00+00:00,0.7034,aud/usd
1985-08-30 00:00:00+00:00,1.5966,aud/sgd
1985-08-31 00:00:00+00:00,0.7034,aud/usd
1985-08-31 00:00:00+00:00,0.5034,aud/gbp
1985-08-31 00:00:00+00:00,1.5966,aud/sgd
1985-09-01 00:00:00+00:00,1.5966,aud/sgd
1985-09-01 00:00:00+00:00,0.5034,aud/gbp
1985-09-01 00:00:00+00:00,0.7034,aud/usd
1985-09-02 00:00:00+00:00,0.6984,aud/usd
1985-09-02 00:00:00+00:00,1.5793,aud/sgd
1985-09-02 00:00:00+00:00,0.5045,aud/gbp
1985-09-03 00:00:00+00:00,0.4998,aud/gbp
1985-09-03 00:00:00+00:00,0.6884,aud/usd
1985-09-03 00:00:00+00:00,1.5609,aud/sgd
1985-09-04 00:00:00+00:00,1.5529,aud/sgd
1985-09-04 00:00:00+00:00,0.5013,aud/gbp
1985-09-04 00:00:00+00:00,0.6847,aud/usd
1985-09-05 00:00:00+00:00,0.5025,aud/gbp
1985-09-05 00:00:00+00:00,0.6904,aud/usd
1985-09-05 00:00:00+00:00,1.5624,aud/sgd
1985-09-06 00:00:00+00:00,0.6882,aud/usd
1985-09-06 00:00:00+00:00,1.5677,aud/sgd
1985-09-06 00:00:00+00:00,0.5066,aud/gbp
1985-09-07 00:00:00+00:00,1.5677,aud/sgd
1985-09-07 00:00:00+00:00,0.6882,aud/usd
1985-09-07 00:00:00+00:00,0.5066,aud/gbp
1985-09-08 00:00:00+00:00,0.5066,aud/gbp
1985-09-08 00:00:00+00:00,1.5677,aud/sgd
1985-09-08 00:00:00+00:00,0.6882,aud/usd
1985-09-09 00:00:00+00:00,0.6765,aud/usd
1985-09-09 00:00:00+00:00,0.5094,aud/gbp
1985-09-09 00:00:00+00:00,1.5499,aud/sgd
1985-09-10 00:00:00+00:00,1.5389,aud/sgd
1985-09-10 00:00:00+00:00,0.5159,aud/gbp
1985-09-10 00:00:00+00:00,0.6712,aud/usd
1985-09-11 00:00:00+00:00,1.5465,aud/sgd
1985-09-11 00:00:00+00:00,0.5137,aud/gbp
1985-09-11 00:00:00+00:00,0.6734,aud/usd
1985-09-12 00:00:00+00:00,1.5496,aud/sgd
1985-09-12 00:00:00+00:00,0.5141,aud/gbp
1985-09-12 00:00:00+00:00,0.6725,aud/usd
1985-09-13 00:00:00+00:00,1.5507,aud/sgd
1985-09-13 00:00:00+00:00,0.6734,aud/usd
1985-09-13 00:00:00+00:00,0.5109,aud/gbp
1985-09-14 00:00:00+00:00,0.5109,aud/gbp
1985-09-14 00:00:00+00:00,1.5507,aud/sgd
1985-09-14 00:00:00+00:00,0.6734,aud/usd
1985-09-15 00:00:00+00:00,0.6734,aud/usd
1985-09-15 00:00:00+00:00,0.5109,aud/gbp
1985-09-15 00:00:00+00:00,1.5507,aud/sgd
1985-09-16 00:00:00+00:00,0.6801,aud/usd
1985-09-16 00:00:00+00:00,1.5319,aud/sgd
1985-09-16 00:00:00+00:00,0.5066,aud/gbp
1985-09-17 00:00:00+00:00,0.5087,aud/gbp
1985-09-17 00:00:00+00:00,1.5031,aud/sgd
1985-09-17 00:00:00+00:00,0.6834,aud/usd
1985-09-18 00:00:00+00:00,1.4898,aud/sgd
1985-09-18 00:00:00+00:00,0.6816,aud/usd
1985-09-18 00:00:00+00:00,0.5107,aud/gbp
1985-09-19 00:00:00+00:00,0.6791,aud/usd
1985-09-19 00:00:00+00:00,0.5108,aud/gbp
1985-09-19 00:00:00+00:00,1.4995,aud/sgd
1985-09-20 00:00:00+00:00,1.5006,aud/sgd
1985-09-20 00:00:00+00:00,0.5051,aud/gbp
1985-09-20 00:00:00+00:00,0.6807,aud/usd
1985-09-21 00:00:00+00:00,1.5006,aud/sgd
1985-09-21 00:00:00+00:00,0.6807,aud/usd
1985-09-21 00:00:00+00:00,0.5051,aud/gbp
1985-09-22 00:00:00+00:00,0.5051,aud/gbp
1985-09-22 00:00:00+00:00,1.5006,aud/sgd
1985-09-22 00:00:00+00:00,0.6807,aud/usd
1985-09-23 00:00:00+00:00,0.702,aud/usd
1985-09-23 00:00:00+00:00,0.4995,aud/gbp
1985-09-23 00:00:00+00:00,1.5293,aud/sgd
1985-09-24 00:00:00+00:00,0.712,aud/usd
1985-09-24 00:00:00+00:00,0.496,aud/gbp
1985-09-24 00:00:00+00:00,1.5312,aud/sgd
1985-09-25 00:00:00+00:00,0.7086,aud/usd
1985-09-25 00:00:00+00:00,0.4951,aud/gbp
1985-09-25 00:00:00+00:00,1.529,aud/sgd
1985-09-26 00:00:00+00:00,0.7164,aud/usd
1985-09-26 00:00:00+00:00,0.4966,aud/gbp
1985-09-26 00:00:00+00:00,1.5244,aud/sgd
1985-09-27 00:00:00+00:00,1.5217,aud/sgd
1985-09-27 00:00:00+00:00,0.7124,aud/usd
1985-09-27 00:00:00+00:00,0.5087,aud/gbp
1985-09-28 00:00:00+00:00,0.5087,aud/gbp
1985-09-28 00:00:00+00:00,0.7124,aud/usd
1985-09-28 00:00:00+00:00,1.5217,aud/sgd
1985-09-29 00:00:00+00:00,0.5087,aud/gbp
1985-09-29 00:00:00+00:00,0.7124,aud/usd
1985-09-29 00:00:00+00:00,1.5217,aud/sgd
1985-09-30 00:00:00+00:00,0.7077,aud/usd
1985-09-30 00:00:00+00:00,1.5109,aud/sgd
1985-09-30 00:00:00+00:00,0.5042,aud/gbp
1985-10-01 00:00:00+00:00,1.5087,aud/sgd
1985-10-01 00:00:00+00:00,0.5041,aud/gbp
1985-10-01 00:00:00+00:00,0.7039,aud/usd
1985-10-02 00:00:00+00:00,1.5141,aud/sgd
1985-10-02 00:00:00+00:00,0.5025,aud/gbp
1985-10-02 00:00:00+00:00,0.7124,aud/usd
1985-10-03 00:00:00+00:00,0.7082,aud/usd
1985-10-03 00:00:00+00:00,1.5049,aud/sgd
1985-10-03 00:00:00+00:00,0.4991,aud/gbp
1985-10-04 00:00:00+00:00,0.7174,aud/usd
1985-10-04 00:00:00+00:00,1.5197,aud/sgd
1985-10-04 00:00:00+00:00,0.5018,aud/gbp
1985-10-05 00:00:00+00:00,0.5018,aud/gbp
1985-10-05 00:00:00+00:00,1.5197,aud/sgd
1985-10-05 00:00:00+00:00,0.7174,aud/usd
1985-10-06 00:00:00+00:00,0.7174,aud/usd
1985-10-06 00:00:00+00:00,0.5018,aud/gbp
1985-10-06 00:00:00+00:00,1.5197,aud/sgd
1985-10-07 00:00:00+00:00,0.704,aud/usd
1985-10-07 00:00:00+00:00,1.5044,aud/sgd
1985-10-07 00:00:00+00:00,0.4999,aud/gbp
1985-10-08 00:00:00+00:00,0.7051,aud/usd
1985-10-08 00:00:00+00:00,0.4969,aud/gbp
1985-10-08 00:00:00+00:00,1.5077,aud/sgd
1985-10-09 00:00:00+00:00,1.5033,aud/sgd
1985-10-09 00:00:00+00:00,0.4957,aud/gbp
1985-10-09 00:00:00+00:00,0.7004,aud/usd
1985-10-10 00:00:00+00:00,1.501,aud/sgd
1985-10-10 00:00:00+00:00,0.496,aud/gbp
1985-10-10 00:00:00+00:00,0.6996,aud/usd
1985-10-11 00:00:00+00:00,1.5094,aud/sgd
1985-10-11 00:00:00+00:00,0.7032,aud/usd
1985-10-11 00:00:00+00:00,0.4987,aud/gbp
1985-10-12 00:00:00+00:00,0.4987,aud/gbp
1985-10-12 00:00:00+00:00,1.5094,aud/sgd
1985-10-12 00:00:00+00:00,0.7032,aud/usd
1985-10-13 00:00:00+00:00,1.5094,aud/sgd
1985-10-13 00:00:00+00:00,0.7032,aud/usd
1985-10-13 00:00:00+00:00,0.4987,aud/gbp
1985-10-14 00:00:00+00:00,0.4979,aud/gbp
1985-10-14 00:00:00+00:00,0.703,aud/usd
1985-10-14 00:00:00+00:00,1.5058,aud/sgd
1985-10-15 00:00:00+00:00,0.4967,aud/gbp
1985-10-15 00:00:00+00:00,1.5034,aud/sgd
1985-10-15 00:00:00+00:00,0.7017,aud/usd
1985-10-16 00:00:00+00:00,0.4948,aud/gbp
1985-10-16 00:00:00+00:00,0.6989,aud/usd
1985-10-16 00:00:00+00:00,1.4983,aud/sgd
1985-10-17 00:00:00+00:00,0.7001,aud/usd
1985-10-17 00:00:00+00:00,1.501,aud/sgd
1985-10-17 00:00:00+00:00,0.4957,aud/gbp
1985-10-18 00:00:00+00:00,0.4962,aud/gbp
1985-10-18 00:00:00+00:00,0.7025,aud/usd
1985-10-18 00:00:00+00:00,1.5019,aud/sgd
1985-10-19 00:00:00+00:00,1.5019,aud/sgd
1985-10-19 00:00:00+00:00,0.7025,aud/usd
1985-10-19 00:00:00+00:00,0.4962,aud/gbp
1985-10-20 00:00:00+00:00,0.7025,aud/usd
1985-10-20 00:00:00+00:00,1.5019,aud/sgd
1985-10-20 00:00:00+00:00,0.4962,aud/gbp
1985-10-21 00:00:00+00:00,0.7045,aud/usd
1985-10-21 00:00:00+00:00,1.5021,aud/sgd
1985-10-21 00:00:00+00:00,0.4905,aud/gbp
1985-10-22 00:00:00+00:00,1.4993,aud/sgd
1985-10-22 00:00:00+00:00,0.702,aud/usd
1985-10-22 00:00:00+00:00,0.4897,aud/gbp
1985-10-23 00:00:00+00:00,0.4891,aud/gbp
1985-10-23 00:00:00+00:00,0.7017,aud/usd
1985-10-23 00:00:00+00:00,1.4986,aud/sgd
1985-10-24 00:00:00+00:00,1.4957,aud/sgd
1985-10-24 00:00:00+00:00,0.4878,aud/gbp
1985-10-24 00:00:00+00:00,0.6997,aud/usd
1985-10-25 00:00:00+00:00,1.4963,aud/sgd
1985-10-25 00:00:00+00:00,0.6996,aud/usd
1985-10-25 00:00:00+00:00,0.4901,aud/gbp
1985-10-26 00:00:00+00:00,1.4963,aud/sgd
1985-10-26 00:00:00+00:00,0.6996,aud/usd
1985-10-26 00:00:00+00:00,0.4901,aud/gbp
1985-10-27 00:00:00+00:00,1.4963,aud/sgd
1985-10-27 00:00:00+00:00,0.6996,aud/usd
1985-10-27 00:00:00+00:00,0.4901,aud/gbp
1985-10-28 00:00:00+00:00,0.4913,aud/gbp
1985-10-28 00:00:00+00:00,1.4977,aud/sgd
1985-10-28 00:00:00+00:00,0.7006,aud/usd
1985-10-29 00:00:00+00:00,1.4974,aud/sgd
1985-10-29 00:00:00+00:00,0.7002,aud/usd
1985-10-29 00:00:00+00:00,0.4896,aud/gbp
1985-10-30 00:00:00+00:00,1.4957,aud/sgd
1985-10-30 00:00:00+00:00,0.487,aud/gbp
1985-10-30 00:00:00+00:00,0.7018,aud/usd
1985-10-31 00:00:00+00:00,0.7002,aud/usd
1985-10-31 00:00:00+00:00,0.4866,aud/gbp
1985-10-31 00:00:00+00:00,1.4904,aud/sgd
1985-11-01 00:00:00+00:00,1.4878,aud/sgd
1985-11-01 00:00:00+00:00,0.6994,aud/usd
1985-11-01 00:00:00+00:00,0.4887,aud/gbp
1985-11-02 00:00:00+00:00,0.6994,aud/usd
1985-11-02 00:00:00+00:00,0.4887,aud/gbp
1985-11-02 00:00:00+00:00,1.4878,aud/sgd
1985-11-03 00:00:00+00:00,1.4878,aud/sgd
1985-11-03 00:00:00+00:00,0.4887,aud/gbp
1985-11-03 00:00:00+00:00,0.6994,aud/usd
1985-11-04 00:00:00+00:00,0.6897,aud/usd
1985-11-04 00:00:00+00:00,1.4606,aud/sgd
1985-11-04 00:00:00+00:00,0.4774,aud/gbp
1985-11-05 00:00:00+00:00,0.67,aud/usd
1985-11-05 00:00:00+00:00,1.4191,aud/sgd
1985-11-05 00:00:00+00:00,0.4663,aud/gbp
1985-11-06 00:00:00+00:00,0.4592,aud/gbp
1985-11-06 00:00:00+00:00,0.6605,aud/usd
1985-11-06 00:00:00+00:00,1.3966,aud/sgd
1985-11-07 00:00:00+00:00,0.4671,aud/gbp
1985-11-07 00:00:00+00:00,1.4127,aud/sgd
1985-11-07 00:00:00+00:00,0.6705,aud/usd
1985-11-08 00:00:00+00:00,0.674,aud/usd
1985-11-08 00:00:00+00:00,0.479,aud/gbp
1985-11-08 00:00:00+00:00,1.427,aud/sgd
1985-11-09 00:00:00+00:00,1.427,aud/sgd
1985-11-09 00:00:00+00:00,0.479,aud/gbp
1985-11-09 00:00:00+00:00,0.674,aud/usd
1985-11-10 00:00:00+00:00,1.427,aud/sgd
1985-11-10 00:00:00+00:00,0.674,aud/usd
1985-11-10 00:00:00+00:00,0.479,aud/gbp
1985-11-11 00:00:00+00:00,1.4153,aud/sgd
1985-11-11 00:00:00+00:00,0.6703,aud/usd
1985-11-11 00:00:00+00:00,0.4717,aud/gbp
1985-11-12 00:00:00+00:00,1.3914,aud/sgd
1985-11-12 00:00:00+00:00,0.6575,aud/usd
1985-11-12 00:00:00+00:00,0.4633,aud/gbp
1985-11-13 00:00:00+00:00,1.3973,aud/sgd
1985-11-13 00:00:00+00:00,0.6615,aud/usd
1985-11-13 00:00:00+00:00,0.466,aud/gbp
1985-11-14 00:00:00+00:00,1.4226,aud/sgd
1985-11-14 00:00:00+00:00,0.4734,aud/gbp
1985-11-14 00:00:00+00:00,0.6733,aud/usd
1985-11-15 00:00:00+00:00,0.4701,aud/gbp
1985-11-15 00:00:00+00:00,1.4184,aud/sgd
1985-11-15 00:00:00+00:00,0.6713,aud/usd
1985-11-16 00:00:00+00:00,0.6713,aud/usd
1985-11-16 00:00:00+00:00,0.4701,aud/gbp
1985-11-16 00:00:00+00:00,1.4184,aud/sgd
1985-11-17 00:00:00+00:00,1.4184,aud/sgd
1985-11-17 00:00:00+00:00,0.6713,aud/usd
1985-11-17 00:00:00+00:00,0.4701,aud/gbp
1985-11-18 00:00:00+00:00,1.4221,aud/sgd
1985-11-18 00:00:00+00:00,0.4725,aud/gbp
1985-11-18 00:00:00+00:00,0.6718,aud/usd
1985-11-19 00:00:00+00:00,1.4248,aud/sgd
1985-11-19 00:00:00+00:00,0.4724,aud/gbp
1985-11-19 00:00:00+00:00,0.674,aud/usd
1985-11-20 00:00:00+00:00,0.6804,aud/usd
1985-11-20 00:00:00+00:00,0.4743,aud/gbp
1985-11-20 00:00:00+00:00,1.4377,aud/sgd
1985-11-21 00:00:00+00:00,1.4359,aud/sgd
1985-11-21 00:00:00+00:00,0.4723,aud/gbp
1985-11-21 00:00:00+00:00,0.6805,aud/usd
1985-11-22 00:00:00+00:00,1.4341,aud/sgd
1985-11-22 00:00:00+00:00,0.4726,aud/gbp
1985-11-22 00:00:00+00:00,0.6835,aud/usd
1985-11-23 00:00:00+00:00,0.4726,aud/gbp
1985-11-23 00:00:00+00:00,0.6835,aud/usd
1985-11-23 00:00:00+00:00,1.4341,aud/sgd
