Date,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
1984-05-30,0.6482,-0.154,-0.4148,-1.3094,0.0,0.897,-0.0223,-0.6864,-2.5106,0.0,1.8903,0.0053,-0.5838,-1.5981,0.0
1984-05-31,0.6503,0.324,-0.7479,-1.4846,0.0,0.8992,0.2453,-0.1887,-2.5574,0.0,1.8935,0.1693,-0.2003,-1.7027,0.0
1984-06-01,0.6482,-0.3229,-0.3536,-2.0402,0.0,0.8996,0.0445,-0.255,-2.7775,0.0,1.8934,-0.0053,-0.2739,-2.0436,0.0
1984-06-02,0.6482,0.0,-0.3536,-2.2175,0.0,0.8996,0.0,-0.255,-3.3623,0.0,1.8934,0.0,-0.2739,-2.5528,0.0
1984-06-03,0.6482,0.0,-0.3536,-0.9928,0.0,0.8996,0.0,-0.255,-2.9558,0.0,1.8934,0.0,-0.2739,-2.0942,0.0
1984-06-04,0.6442,-0.6171,-0.7702,-1.6038,0.0,0.9044,0.5336,0.6119,-2.438,0.0,1.8956,0.1162,0.1479,-1.9805,0.0
1984-06-05,0.6421,-0.326,-1.0937,-1.9245,0.0,0.9004,-0.4423,0.3567,-2.8695,0.0,1.8856,-0.5275,-0.2434,-2.4975,0.0
1984-06-06,0.6414,-0.109,-1.0491,-2.6855,0.0,0.8941,-0.6997,-0.3233,-2.7941,0.0,1.8816,-0.2121,-0.4602,-2.1936,0.0
1984-06-07,0.6414,0.0,-1.3686,-2.7887,0.0,0.8972,0.3467,-0.2224,-1.881,0.0,1.8875,0.3136,-0.3169,-1.4772,0.0
1984-06-08,0.6428,0.2183,-0.8331,-1.9674,0.0,0.8984,0.1337,-0.1334,-1.0791,0.0,1.8902,0.143,-0.169,-0.6883,0.0
1984-06-09,0.6428,0.0,-0.8331,-1.9375,0.0,0.8984,0.0,-0.1334,-0.6634,0.0,1.8902,0.0,-0.169,-0.4948,0.0
1984-06-10,0.6428,0.0,-0.8331,-1.6373,0.0,0.8984,0.0,-0.1334,-0.6195,0.0,1.8902,0.0,-0.169,-0.5001,0.0
1984-06-11,0.6428,0.0,-0.2173,-1.6373,0.0,0.8984,0.0,-0.6634,-0.6195,0.0,1.8902,0.0,-0.2849,-0.5001,0.0
1984-06-12,0.6459,0.4823,0.5918,-1.163,0.0,0.8964,-0.2226,-0.4442,-0.8407,0.0,1.8889,-0.0688,0.175,-0.5685,0.0
1984-06-13,0.6464,0.0774,0.7795,-0.5538,0.0,0.8954,-0.1116,0.1454,-0.3228,0.0,1.8897,0.0424,0.4305,-0.0687,0.0
1984-06-14,0.6446,-0.2785,0.4989,-0.4171,0.0,0.8936,-0.201,-0.4012,-0.6117,0.0,1.8806,-0.4816,-0.3656,-0.634,0.0
1984-06-15,0.6409,-0.574,-0.2956,-1.2937,0.0,0.8879,-0.6379,-1.1687,-1.5632,0.0,1.8686,-0.6381,-1.1427,-1.5282,0.0
1984-06-16,0.6409,0.0,-0.2956,-0.5894,0.0,0.8879,0.0,-1.1687,-1.3554,0.0,1.8686,0.0,-1.1427,-1.3254,0.0
1984-06-17,0.6409,0.0,-0.2956,-0.2646,0.0,0.8879,0.0,-1.1687,-0.56,0.0,1.8686,0.0,-1.1427,-0.6856,0.0
1984-06-18,0.64,-0.1404,-0.4356,-0.4046,0.0,0.8828,-0.5744,-1.7364,-1.1311,0.0,1.8618,-0.3639,-1.5025,-1.047,0.0
1984-06-19,0.6419,0.2969,-0.6193,-0.1089,0.0,0.8835,0.0793,-1.4391,-1.0527,0.0,1.8647,0.1558,-1.2812,-0.8929,0.0
1984-06-20,0.6418,-0.0156,-0.7116,0.2656,0.0,0.8843,0.0905,-1.2397,-0.7965,0.0,1.8652,0.0268,-1.2965,-1.0451,0.0
1984-06-21,0.6385,-0.5142,-0.9463,-1.0998,0.0,0.8728,-1.3005,-2.3277,-2.8927,0.0,1.845,-1.083,-1.893,-2.6745,0.0
1984-06-22,0.6352,-0.5168,-0.8894,-2.412,0.0,0.8668,-0.6874,-2.3764,-4.0301,0.0,1.8348,-0.5528,-1.8088,-3.5027,0.0
1984-06-23,0.6352,0.0,-0.8894,-3.0525,0.0,0.8668,0.0,-2.3764,-3.7851,0.0,1.8348,0.0,-1.8088,-3.2942,0.0
1984-06-24,0.6352,0.0,-0.8894,-2.352,0.0,0.8668,0.0,-2.3764,-3.8918,0.0,1.8348,0.0,-1.8088,-3.3604,0.0
1984-06-25,0.6307,-0.7084,-1.4531,-3.0438,0.0,0.8557,-1.2806,-3.0698,-5.1225,0.0,1.8205,-0.7794,-2.2183,-4.1136,0.0
1984-06-26,0.6337,0.4757,-1.2775,-2.5826,0.0,0.8568,0.1285,-3.0221,-5.0006,0.0,1.8222,0.0934,-2.2792,-4.024,0.0
1984-06-27,0.6379,0.6628,-0.6077,-1.7406,0.0,0.8643,0.8754,-2.2617,-3.8491,0.0,1.8366,0.7903,-1.5333,-2.9691,0.0
1984-06-28,0.6401,0.3449,0.2506,-1.4017,0.0,0.8614,-0.3355,-1.3061,-3.9902,0.0,1.8337,-0.1579,-0.6125,-2.9891,0.0
1984-06-29,0.6378,-0.3593,0.4093,-1.6044,0.0,0.8613,-0.0116,-0.6345,-3.9799,0.0,1.8372,0.1909,0.1308,-2.8091,0.0
1984-06-30,0.6378,0.0,0.4093,-1.9222,0.0,0.8613,0.0,-0.6345,-4.2149,0.0,1.8372,0.0,0.1308,-2.9733,0.0
1984-07-01,0.6378,0.0,0.4093,-1.6044,0.0,0.8613,0.0,-0.6345,-4.2574,0.0,1.8372,0.0,0.1308,-2.9682,0.0
1984-07-02,0.6349,-0.4547,0.6659,-2.0518,0.0,0.8567,-0.5341,0.1169,-4.7688,0.0,1.8325,-0.2558,0.6592,-3.2164,0.0
1984-07-03,0.6395,0.7245,0.9153,-1.3422,0.0,0.8573,0.07,0.0584,-4.7021,0.0,1.8363,0.2074,0.7738,-3.0157,0.0
1984-07-04,0.6402,0.1095,0.3606,-0.6209,0.0,0.8562,-0.1283,-0.9372,-5.3295,0.0,1.8355,-0.0436,-0.0599,-3.1705,0.0
1984-07-05,0.6398,-0.0625,-0.0469,-0.3582,0.0,0.8518,-0.5139,-1.1145,-5.3976,0.0,1.8246,-0.5938,-0.4963,-3.235,0.0
1984-07-06,0.6388,-0.1563,0.1568,-0.4054,0.0,0.8402,-1.3618,-2.4498,-6.0284,0.0,1.8017,-1.2551,-1.9323,-4.2464,0.0
1984-07-07,0.6388,0.0,0.1568,-0.4054,0.0,0.8402,0.0,-2.4498,-6.3531,0.0,1.8017,0.0,-1.9323,-4.5457,0.0
1984-07-08,0.6388,0.0,0.1568,-0.6223,0.0,0.8402,0.0,-2.4498,-6.4782,0.0,1.8017,0.0,-1.9323,-4.682,0.0
1984-07-09,0.6372,-0.2505,0.3623,-0.8712,0.0,0.8346,-0.6665,-2.5797,-7.1015,0.0,1.7925,-0.5106,-2.1828,-5.1688,0.0
1984-07-10,0.6335,-0.5807,-0.9382,-1.4468,0.0,0.8309,-0.4433,-3.0794,-7.5134,0.0,1.7828,-0.5411,-2.9135,-5.6819,0.0
1984-07-11,0.6314,-0.3315,-1.3746,-1.7735,0.0,0.8224,-1.023,-3.9477,-8.4595,0.0,1.766,-0.9423,-3.7864,-6.5707,0.0
1984-07-12,0.6317,0.0475,-1.266,-2.1985,0.0,0.8258,0.4134,-3.0524,-7.8759,0.0,1.7744,0.4757,-2.7513,-6.0617,0.0
1984-07-13,0.6379,0.9815,-0.1409,-1.315,0.0,0.84,1.7195,-0.0238,-6.1872,0.0,1.8024,1.578,0.0389,-4.6198,0.0
1984-07-14,0.6379,0.0,-0.1409,-1.0394,0.0,0.84,0.0,-0.0238,-5.9982,0.0,1.8024,0.0,0.0389,-4.1582,0.0
1984-07-15,0.6379,0.0,-0.1409,-0.4681,0.0,0.84,0.0,-0.0238,-5.3948,0.0,1.8024,0.0,0.0389,-3.5428,0.0
1984-07-16,0.637,-0.1411,-0.0314,-0.6085,0.0,0.8396,-0.0476,0.5991,-5.4398,0.0,1.7983,-0.2275,0.3236,-3.7622,0.0
1984-07-17,0.6289,-1.2716,-0.7261,-1.8724,0.0,0.8339,-0.6789,0.3611,-6.0818,0.0,1.7875,-0.6006,0.2636,-4.3401,0.0
1984-07-18,0.6289,0.0,-0.3959,-1.7344,0.0,0.8273,-0.7915,0.5958,-6.2868,0.0,1.7788,-0.4867,0.7248,-4.4581,0.0
1984-07-19,0.6295,0.0954,-0.3483,-1.9318,0.0,0.8289,0.1934,0.3754,-6.18,0.0,1.7813,0.1405,0.3889,-4.4726,0.0
1984-07-20,0.6254,-0.6513,-1.9596,-2.5553,0.0,0.8307,0.2172,-1.1071,-6.0613,0.0,1.7831,0.101,-1.0708,-4.4017,0.0
1984-07-21,0.6254,0.0,-1.9596,-2.0517,0.0,0.8307,0.0,-1.1071,-4.8236,0.0,1.7831,0.0,-1.0708,-3.355,0.0
1984-07-22,0.6254,0.0,-1.9596,-1.5428,0.0,0.8307,0.0,-1.1071,-4.1647,0.0,1.7831,0.0,-1.0708,-2.8177,0.0
1984-07-23,0.6226,-0.4477,-2.2606,-1.9836,0.0,0.8232,-0.9029,-1.9533,-5.03,0.0,1.774,-0.5103,-1.3513,-3.3137,0.0
1984-07-24,0.6227,0.0161,-0.9858,-1.9679,0.0,0.8231,-0.0121,-1.2951,-5.0415,0.0,1.7747,0.0395,-0.7161,-3.2756,0.0
1984-07-25,0.6266,0.6263,-0.3657,-0.6501,0.0,0.829,0.7168,0.2055,-3.1203,0.0,1.7862,0.648,0.416,-1.8841,0.0
1984-07-26,0.6286,0.3192,-0.143,-0.8048,0.0,0.8402,1.351,1.3633,-1.9374,0.0,1.8005,0.8006,1.0779,-1.1909,0.0
1984-07-27,0.6345,0.9386,1.4551,-0.533,0.0,0.8388,-0.1666,0.9751,-2.9504,0.0,1.7967,-0.2111,0.7627,-2.1725,0.0
1984-07-28,0.6345,0.0,1.4551,-0.8749,0.0,0.8388,0.0,0.9751,-2.6236,0.0,1.7967,0.0,0.7627,-2.0178,0.0
1984-07-29,0.6345,0.0,1.4551,-0.5174,0.0,0.8388,0.0,0.9751,-2.6123,0.0,1.7967,0.0,0.7627,-2.2044,0.0
1984-07-30,0.6328,-0.2679,1.6383,-0.7839,0.0,0.8278,-1.3114,0.5588,-3.8895,0.0,1.784,-0.7069,0.5637,-2.8957,0.0
1984-07-31,0.636,0.5057,2.1359,-0.2822,0.0,0.83,0.2658,0.8383,-3.634,0.0,1.787,0.1682,0.6931,-2.7324,0.0
1984-08-01,0.6394,0.5346,2.0428,0.7088,0.0,0.8305,0.0602,0.1809,-3.0582,0.0,1.7943,0.4085,0.4535,-2.0846,0.0
1984-08-02,0.638,-0.219,1.4954,-0.2346,0.0,0.8347,0.5057,-0.6546,-2.6362,0.0,1.7979,0.2006,-0.1444,-2.0912,0.0
1984-08-03,0.6377,-0.047,0.5043,-0.3905,0.0,0.8381,0.4073,-0.0835,-2.114,0.0,1.8023,0.2447,0.3117,-1.8088,0.0
1984-08-04,0.6377,0.0,0.5043,-0.3282,0.0,0.8381,0.0,-0.0835,-1.6084,0.0,1.8023,0.0,0.3117,-1.2222,0.0
1984-08-05,0.6377,0.0,0.5043,-0.1722,0.0,0.8381,0.0,-0.0835,-0.2499,0.0,1.8023,0.0,0.3117,0.0333,0.0
1984-08-06,0.6356,-0.3293,0.4425,-0.5009,0.0,0.8468,1.0381,2.2952,0.7855,0.0,1.8126,0.5715,1.6031,0.605,0.0
1984-08-07,0.6372,0.2517,0.1887,-0.2505,0.0,0.8382,-1.0156,0.988,-0.238,0.0,1.8005,-0.6675,0.7555,-0.0666,0.0
1984-08-08,0.6451,1.2398,0.8915,1.2398,0.0,0.8427,0.5369,1.469,0.9705,0.0,1.8145,0.7776,1.1258,1.2273,0.0
1984-08-09,0.6412,-0.6046,0.5016,1.2155,0.0,0.8434,0.0831,1.0423,1.5044,0.0,1.8184,0.2149,1.1402,1.9969,0.0
1984-08-10,0.64,-0.1871,0.3607,1.3621,0.0,0.8437,0.0356,0.6682,2.59,0.0,1.8097,-0.4784,0.4106,2.4745,0.0
1984-08-11,0.64,0.0,0.3607,1.3139,0.0,0.8437,0.0,0.6682,2.1676,0.0,1.8097,0.0,0.4106,1.9894,0.0
1984-08-12,0.64,0.0,0.3607,0.3292,0.0,0.8437,0.0,0.6682,0.4405,0.0,1.8097,0.0,0.4106,0.405,0.0
1984-08-13,0.6435,0.5469,1.2429,0.8779,0.0,0.8407,-0.3556,-0.7204,0.0833,0.0,1.8088,-0.0497,-0.2096,0.3551,0.0
1984-08-14,0.6397,-0.5905,0.3923,0.2822,0.0,0.841,0.0357,0.334,0.119,0.0,1.805,-0.2101,0.2499,0.1443,0.0
1984-08-15,0.6371,-0.4064,-1.2401,0.0157,0.0,0.8432,0.2616,0.0593,0.4288,0.0,1.8049,-0.0055,-0.5291,0.367,0.0
1984-08-16,0.6379,0.1256,-0.5147,1.4311,0.0,0.8445,0.1542,0.1304,1.2711,0.0,1.8064,0.0831,-0.6599,1.0573,0.0
1984-08-17,0.6402,0.3606,0.0312,1.7968,0.0,0.8474,0.3434,0.4385,2.4296,0.0,1.8147,0.4595,0.2763,2.0182,0.0
1984-08-18,0.6402,0.0,0.0312,1.6998,0.0,0.8474,0.0,0.4385,2.2319,0.0,1.8147,0.0,0.2763,1.875,0.0
1984-08-19,0.6402,0.0,0.0312,2.3665,0.0,0.8474,0.0,0.4385,2.0104,0.0,1.8147,0.0,0.2763,1.7722,0.0
1984-08-20,0.646,0.906,0.3885,3.2939,0.0,0.8549,0.8851,1.6891,2.9132,0.0,1.8295,0.8156,1.1444,2.6022,0.0
1984-08-21,0.6486,0.4025,1.3913,3.7096,0.0,0.8535,-0.1638,1.4863,2.7447,0.0,1.8286,-0.0492,1.3075,2.5517,0.0
1984-08-22,0.6524,0.5859,2.4015,4.7864,0.0,0.8542,0.082,1.3046,3.7658,0.0,1.8341,0.3008,1.6178,3.3878,0.0
1984-08-23,0.6511,-0.1993,2.0693,4.5608,0.0,0.8546,0.0468,1.196,3.827,0.0,1.8312,-0.1581,1.3729,3.1836,0.0
1984-08-24,0.6525,0.215,1.9213,4.1334,0.0,0.8563,0.1989,1.0503,3.2931,0.0,1.8351,0.213,1.1242,2.7377,0.0
1984-08-25,0.6525,0.0,1.9213,3.8021,0.0,0.8563,0.0,1.0503,1.9162,0.0,1.8351,0.0,1.1242,1.9217,0.0
1984-08-26,0.6525,0.0,1.9213,2.8369,0.0,0.8563,0.0,1.0503,2.0863,0.0,1.8351,0.0,1.1242,2.1373,0.0
1984-08-27,0.6529,0.0613,1.0681,2.8999,0.0,0.8523,-0.4671,-0.3041,1.6094,0.0,1.8274,-0.4196,-0.1148,1.7087,0.0
1984-08-28,0.6511,-0.2757,0.3854,2.6162,0.0,0.8497,-0.3051,-0.4452,1.2995,0.0,1.8256,-0.0985,-0.1641,1.6085,0.0
1984-08-29,0.651,-0.0154,-0.2146,2.8761,0.0,0.8529,0.3766,-0.1522,3.0321,0.0,1.8367,0.608,0.1418,2.954,0.0
1984-08-30,0.6484,-0.3994,-0.4147,1.9497,0.0,0.8519,-0.1172,-0.3159,2.6386,0.0,1.8343,-0.1307,0.1693,2.6469,0.0
1984-08-31,0.6472,-0.1851,-0.8123,1.2199,0.0,0.8488,-0.3639,-0.8759,2.2035,0.0,1.8304,-0.2126,-0.2561,2.0119,0.0
1984-09-01,0.6472,0.0,-0.8123,1.442,0.0,0.8488,0.0,-0.8759,1.6892,0.0,1.8304,0.0,-0.2561,1.8077,0.0
1984-09-02,0.6472,0.0,-0.8123,1.4897,0.0,0.8488,0.0,-0.8759,1.2767,0.0,1.8304,0.0,-0.2561,1.5591,0.0
1984-09-03,0.6464,-0.1236,-0.9956,1.3643,0.0,0.8455,-0.3888,-0.7978,0.8829,0.0,1.8242,-0.3387,-0.1751,1.2151,0.0
1984-09-04,0.6471,0.1083,-0.6143,1.474,0.0,0.8417,-0.4494,-0.9415,0.4295,0.0,1.8164,-0.4276,-0.5039,0.7823,0.0
1984-09-05,0.6462,-0.1391,-0.7373,1.6677,0.0,0.8318,-1.1762,-2.4739,-1.7714,0.0,1.7958,-1.1341,-2.2268,-0.9268,0.0
1984-09-06,0.6486,0.3714,0.0308,1.7891,0.0,0.8331,0.1563,-2.2068,-0.6084,0.0,1.8003,0.2506,-1.8536,-0.0111,0.0
1984-09-07,0.6498,0.185,0.4017,0.7286,0.0,0.8301,-0.3601,-2.2031,-1.4952,0.0,1.7926,-0.4277,-2.0651,-1.2069,0.0
1984-09-08,0.6498,0.0,0.4017,1.3412,0.0,0.8301,0.0,-2.2031,-1.577,0.0,1.7926,0.0,-2.0651,-1.4188,0.0
1984-09-09,0.6498,0.0,0.4017,1.5313,0.0,0.8301,0.0,-2.2031,-1.6119,0.0,1.7926,0.0,-2.0651,-0.9449,0.0
1984-09-10,0.6508,0.1539,0.6807,1.6875,0.0,0.8276,-0.3012,-2.1171,-1.9083,0.0,1.7893,-0.1841,-1.9132,-1.1273,0.0
1984-09-11,0.6533,0.3841,0.9581,2.0781,0.0,0.8343,0.8096,-0.8792,-1.1141,0.0,1.8042,0.8327,-0.6717,-0.3039,0.0
1984-09-12,0.6542,0.1378,1.238,1.6628,0.0,0.8363,0.2397,0.541,-0.5234,0.0,1.8075,0.1829,0.6515,-0.0719,0.0
1984-09-13,0.6535,-0.107,0.7555,2.1573,0.0,0.8325,-0.4544,-0.072,-1.0107,0.0,1.8007,-0.3762,0.0222,-0.2382,0.0
1984-09-14,0.6536,0.0153,0.5848,2.5899,0.0,0.8325,0.0,0.2891,-1.269,0.0,1.8007,0.0,0.4519,-0.2327,0.0
1984-09-15,0.6536,0.0,0.5848,2.4612,0.0,0.8325,0.0,0.2891,-1.421,0.0,1.8007,0.0,0.4519,-0.3155,0.0
1984-09-16,0.6536,0.0,0.5848,2.0931,0.0,0.8325,0.0,0.2891,-1.7583,0.0,1.8007,0.0,0.4519,-0.7715,0.0
1984-09-17,0.6568,0.4896,0.9219,2.5929,0.0,0.8283,-0.5045,0.0846,-2.254,0.0,1.7938,-0.3832,0.2515,-1.1517,0.0
1984-09-18,0.6678,1.6748,2.2195,4.3112,0.0,0.8291,0.0966,-0.6233,-2.1595,0.0,1.7987,0.2732,-0.3048,-0.8817,0.0
1984-09-19,0.6755,1.153,3.2559,4.5666,0.0,0.8321,0.3618,-0.5022,-2.667,0.0,1.8032,0.2502,-0.2379,-1.4376,0.0
1984-09-20,0.6714,-0.607,2.7391,3.5153,0.0,0.8311,-0.1202,-0.1682,-2.6245,0.0,1.7967,-0.3605,-0.2221,-1.7445,0.0
1984-09-21,0.6792,1.1618,3.9168,4.1079,0.0,0.8283,-0.3369,-0.5045,-3.0321,0.0,1.7967,0.0,-0.2221,-2.0391,0.0
1984-09-22,0.6792,0.0,3.9168,4.3158,0.0,0.8283,0.0,-0.5045,-3.0775,0.0,1.7967,0.0,-0.2221,-1.884,0.0
1984-09-23,0.6792,0.0,3.9168,4.092,0.0,0.8283,0.0,-0.5045,-3.2699,0.0,1.7967,0.0,-0.2221,-2.0925,0.0
1984-09-24,0.6679,-1.6637,1.69,2.3602,0.0,0.8316,0.3984,0.3984,-2.8845,0.0,1.795,-0.0946,0.0669,-2.1852,0.0
1984-09-25,0.6668,-0.1647,-0.1497,2.1916,0.0,0.8315,-0.012,0.2895,-2.8962,0.0,1.7959,0.0501,-0.1557,-2.1361,0.0
1984-09-26,0.6718,0.7499,-0.5477,2.8948,0.0,0.8288,-0.3247,-0.3966,-2.7572,0.0,1.7973,0.078,-0.3272,-1.6471,0.0
1984-09-27,0.6702,-0.2382,-0.1787,2.9335,0.0,0.8328,0.4826,0.2045,-1.9889,0.0,1.8018,0.2504,0.2839,-1.3037,0.0
1984-09-28,0.6696,-0.0895,-1.4134,2.8571,0.0,0.833,0.024,0.5674,-2.3332,0.0,1.8022,0.0222,0.3061,-1.8784,0.0
1984-09-29,0.6696,0.0,-1.4134,3.2696,0.0,0.833,0.0,0.5674,-2.2186,0.0,1.8022,0.0,0.3061,-1.75,0.0
1984-09-30,0.6696,0.0,-1.4134,3.4611,0.0,0.833,0.0,0.5674,-1.8615,0.0,1.8022,0.0,0.3061,-1.5406,0.0
1984-10-01,0.6743,0.7019,0.9582,4.1873,0.0,0.8304,-0.3121,-0.1443,-2.1678,0.0,1.7988,-0.1887,0.2117,-1.7264,0.0
1984-10-02,0.6714,-0.4301,0.6899,3.7392,0.0,0.8312,0.0963,-0.0361,-2.0735,0.0,1.8,0.0667,0.2283,-1.6608,0.0
1984-10-03,0.6634,-1.1915,-1.2504,2.63,0.0,0.8332,0.2406,0.5309,-1.4548,0.0,1.8005,0.0278,0.178,-1.2992,0.0
1984-10-04,0.6701,1.0099,-0.0149,3.5543,0.0,0.8328,-0.048,0.0,-1.0574,0.0,1.8028,0.1277,0.0555,-0.7487,0.0
1984-10-05,0.6678,-0.3432,-0.2688,3.3426,0.0,0.8337,0.1081,0.084,0.2284,0.0,1.8056,0.1553,0.1887,0.5457,0.0
1984-10-06,0.6678,0.0,-0.2688,2.9602,0.0,0.8337,0.0,0.084,0.072,0.0,1.8056,0.0,0.1887,0.2944,0.0
1984-10-07,0.6678,0.0,-0.2688,2.7701,0.0,0.8337,0.0,0.084,0.4337,0.0,1.8056,0.0,0.1887,0.7252,0.0
1984-10-08,0.6724,0.6888,-0.2818,3.478,0.0,0.8337,0.0,0.3974,0.4337,0.0,1.8043,-0.072,0.3058,0.6527,0.0
1984-10-09,0.6748,0.3569,0.5064,3.8473,0.0,0.8337,0.0,0.3008,0.4337,0.0,1.805,0.0388,0.2778,0.6917,0.0
1984-10-10,0.6793,0.6669,2.3967,4.3792,0.0,0.8315,-0.2639,-0.204,0.4712,0.0,1.8023,-0.1496,0.1,0.7265,0.0
1984-10-11,0.6776,-0.2503,1.1192,3.7196,0.0,0.831,-0.0601,-0.2161,-0.3955,0.0,1.8006,-0.0943,-0.122,-0.1995,0.0
1984-10-12,0.6804,0.4132,1.8868,4.0049,0.0,0.831,0.0,-0.3239,-0.6337,0.0,1.8037,0.1722,-0.1052,-0.2102,0.0
1984-10-13,0.6804,0.0,1.8868,4.1163,0.0,0.831,0.0,-0.3239,-0.1802,0.0,1.8037,0.0,-0.1052,0.1666,0.0
1984-10-14,0.6804,0.0,1.8868,4.1004,0.0,0.831,0.0,-0.3239,-0.1802,0.0,1.8037,0.0,-0.1052,0.1666,0.0
1984-10-15,0.6818,0.2058,1.398,4.3146,0.0,0.8302,-0.0963,-0.4198,-0.2763,0.0,1.8015,-0.122,-0.1552,0.0444,0.0
1984-10-16,0.6891,1.0707,2.1191,5.4315,0.0,0.8299,-0.0361,-0.4558,-0.3123,0.0,1.8022,0.0389,-0.1551,0.0833,0.0
1984-10-17,0.6964,1.0594,2.5173,6.0292,0.0,0.8297,-0.0241,-0.2165,0.169,0.0,1.8021,-0.0055,-0.0111,0.4627,0.0
1984-10-18,0.6967,0.0431,2.8188,4.3276,0.0,0.8315,0.2169,0.0602,0.2895,0.0,1.8017,-0.0222,0.0611,0.1668,0.0
1984-10-19,0.7006,0.5598,2.9688,3.7158,0.0,0.8333,0.2165,0.2768,0.1442,0.0,1.8048,0.1721,0.061,0.0887,0.0
1984-10-20,0.7006,0.0,2.9688,4.3491,0.0,0.8333,0.0,0.2768,0.2647,0.0,1.8048,0.0,0.061,0.4508,0.0
1984-10-21,0.7006,0.0,2.9688,3.1508,0.0,0.8333,0.0,0.2768,0.6036,0.0,1.8048,0.0,0.061,0.4508,0.0
1984-10-22,0.6987,-0.2712,2.4787,2.871,0.0,0.8352,0.228,0.6023,0.833,0.0,1.8095,0.2604,0.4441,0.7124,0.0
1984-10-23,0.6959,-0.4007,0.9868,2.4588,0.0,0.8354,0.0239,0.6627,0.8572,0.0,1.8091,-0.0221,0.3829,0.6902,0.0
1984-10-24,0.6923,-0.5173,-0.5887,3.6532,0.0,0.8436,0.9816,1.6753,1.443,0.0,1.8266,0.9673,1.3595,1.7604,0.0
1984-10-25,0.6924,0.0144,-0.6172,3.8392,0.0,0.8483,0.5571,2.0204,2.0204,0.0,1.8353,0.4763,1.8649,2.1939,0.0
1984-10-26,0.6954,0.4333,-0.7422,3.513,0.0,0.8488,0.0589,1.8601,2.4131,0.0,1.836,0.0381,1.7287,2.1532,0.0
1984-10-27,0.6954,0.0,-0.7422,3.7601,0.0,0.8488,0.0,1.8601,1.9212,0.0,1.836,0.0,1.7287,1.8981,0.0
1984-10-28,0.6954,0.0,-0.7422,3.853,0.0,0.8488,0.0,1.8601,1.8968,0.0,1.836,0.0,1.7287,1.8755,0.0
1984-10-29,0.6939,-0.2157,-0.687,3.629,0.0,0.8422,-0.7776,0.8381,1.1044,0.0,1.8231,-0.7026,0.7516,1.1597,0.0
1984-10-30,0.6978,0.562,0.273,4.2115,0.0,0.8422,0.0,0.814,1.1044,0.0,1.8231,0.0,0.7739,1.1597,0.0
1984-10-31,0.6984,0.086,0.8811,3.5741,0.0,0.8487,0.7718,0.6046,2.2038,0.0,1.8349,0.6472,0.4544,2.0069,0.0
1984-11-01,0.6986,0.0286,0.8954,4.0512,0.0,0.8516,0.3417,0.389,2.4543,0.0,1.8386,0.2016,0.1798,2.1444,0.0
1984-11-02,0.6928,-0.8302,-0.3739,4.4317,0.0,0.8581,0.7633,1.0957,2.9885,0.0,1.8477,0.4949,0.6373,2.6215,0.0
1984-11-03,0.6928,0.0,-0.3739,3.3876,0.0,0.8581,0.0,1.0957,3.0379,0.0,1.8477,0.0,0.6373,2.4906,0.0
1984-11-04,0.6928,0.0,-0.3739,3.7436,0.0,0.8581,0.0,1.0957,2.9267,0.0,1.8477,0.0,0.6373,2.3316,0.0
1984-11-05,0.6894,-0.4908,-0.6485,3.2345,0.0,0.8614,0.3846,2.2797,3.3225,0.0,1.85,0.1245,1.4755,2.459,0.0
1984-11-06,0.6793,-1.465,-2.6512,1.7221,0.0,0.8621,0.0813,2.3629,3.4065,0.0,1.8518,0.0973,1.5742,2.5587,0.0
1984-11-07,0.6757,-0.53,-3.2503,0.4908,0.0,0.8638,0.1972,1.7792,3.6104,0.0,1.8539,0.1134,1.0355,2.749,0.0
1984-11-08,0.6783,0.3848,-2.9058,0.5187,0.0,0.8646,0.0926,1.5265,3.7064,0.0,1.8567,0.151,0.9844,2.8643,0.0
1984-11-09,0.6803,0.2949,-1.8043,0.1472,0.0,0.8625,-0.2429,0.5128,3.7282,0.0,1.8518,-0.2639,0.2219,2.7465,0.0
1984-11-10,0.6803,0.0,-1.8043,0.3985,0.0,0.8625,0.0,0.5128,3.7906,0.0,1.8518,0.0,0.2219,2.8435,0.0
1984-11-11,0.6803,0.0,-1.8043,-0.0147,0.0,0.8625,0.0,0.5128,3.7906,0.0,1.8518,0.0,0.2219,2.6667,0.0
1984-11-12,0.6846,0.6321,-0.6963,0.6173,0.0,0.8616,-0.1043,0.0232,3.6823,0.0,1.8481,-0.1998,-0.1027,2.4616,0.0
1984-11-13,0.6797,-0.7157,0.0589,-0.1029,0.0,0.8632,0.1857,0.1276,3.8748,0.0,1.8514,0.1786,-0.0216,2.6446,0.0
1984-11-14,0.6827,0.4414,1.036,0.132,0.0,0.8606,-0.3012,-0.3705,3.6618,0.0,1.8475,-0.2107,-0.3452,2.5534,0.0
