Date,Rate
2007-10-02 00:00:00+00:00,1.31
2007-10-03 00:00:00+00:00,1.3144
2007-10-04 00:00:00+00:00,1.3086
2007-10-05 00:00:00+00:00,1.3122
2007-10-06 00:00:00+00:00,1.3122
2007-10-07 00:00:00+00:00,1.3122
2007-10-08 00:00:00+00:00,1.3266
2007-10-09 00:00:00+00:00,1.3166
2007-10-10 00:00:00+00:00,1.318
2007-10-11 00:00:00+00:00,1.3184
2007-10-12 00:00:00+00:00,1.3162
2007-10-13 00:00:00+00:00,1.3162
2007-10-14 00:00:00+00:00,1.3162
2007-10-15 00:00:00+00:00,1.3272
2007-10-16 00:00:00+00:00,1.3193
2007-10-17 00:00:00+00:00,1.2982
2007-10-18 00:00:00+00:00,1.3068
2007-10-19 00:00:00+00:00,1.3086
2007-10-20 00:00:00+00:00,1.3086
2007-10-21 00:00:00+00:00,1.3086
2007-10-22 00:00:00+00:00,1.2997
2007-10-23 00:00:00+00:00,1.3076
2007-10-24 00:00:00+00:00,1.3125
2007-10-25 00:00:00+00:00,1.3167
2007-10-26 00:00:00+00:00,1.3261
2007-10-27 00:00:00+00:00,1.3261
2007-10-28 00:00:00+00:00,1.3261
2007-10-29 00:00:00+00:00,1.3427
2007-10-30 00:00:00+00:00,1.3309
2007-10-31 00:00:00+00:00,1.3358
2007-11-01 00:00:00+00:00,1.3469
2007-11-02 00:00:00+00:00,1.3308
2007-11-03 00:00:00+00:00,1.3308
2007-11-04 00:00:00+00:00,1.3308
2007-11-05 00:00:00+00:00,1.3339
2007-11-06 00:00:00+00:00,1.338
2007-11-07 00:00:00+00:00,1.3533
2007-11-08 00:00:00+00:00,1.3328
2007-11-09 00:00:00+00:00,1.3383
2007-11-10 00:00:00+00:00,1.3383
2007-11-11 00:00:00+00:00,1.3383
2007-11-12 00:00:00+00:00,1.2913
2007-11-13 00:00:00+00:00,1.2933
2007-11-14 00:00:00+00:00,1.3035
2007-11-15 00:00:00+00:00,1.3021
2007-11-16 00:00:00+00:00,1.2871
2007-11-17 00:00:00+00:00,1.2871
2007-11-18 00:00:00+00:00,1.2871
2007-11-19 00:00:00+00:00,1.2934
2007-11-20 00:00:00+00:00,1.2828
2007-11-21 00:00:00+00:00,1.2837
2007-11-22 00:00:00+00:00,1.2701
2007-11-23 00:00:00+00:00,1.2624
2007-11-24 00:00:00+00:00,1.2624
2007-11-25 00:00:00+00:00,1.2624
2007-11-26 00:00:00+00:00,1.2741
2007-11-27 00:00:00+00:00,1.2662
2007-11-28 00:00:00+00:00,1.264
2007-11-29 00:00:00+00:00,1.2773
2007-11-30 00:00:00+00:00,1.2817
2007-12-01 00:00:00+00:00,1.2817
2007-12-02 00:00:00+00:00,1.2817
2007-12-03 00:00:00+00:00,1.2771
2007-12-04 00:00:00+00:00,1.2673
2007-12-05 00:00:00+00:00,1.2584
2007-12-06 00:00:00+00:00,1.2646
2007-12-07 00:00:00+00:00,1.2679
2007-12-08 00:00:00+00:00,1.2679
2007-12-09 00:00:00+00:00,1.2679
2007-12-10 00:00:00+00:00,1.2627
2007-12-11 00:00:00+00:00,1.2821
2007-12-12 00:00:00+00:00,1.2638
2007-12-13 00:00:00+00:00,1.2729
2007-12-14 00:00:00+00:00,1.266
2007-12-15 00:00:00+00:00,1.266
2007-12-16 00:00:00+00:00,1.266
2007-12-17 00:00:00+00:00,1.252
2007-12-18 00:00:00+00:00,1.2552
2007-12-19 00:00:00+00:00,1.2575
2007-12-20 00:00:00+00:00,1.2532
2007-12-21 00:00:00+00:00,1.2578
2007-12-22 00:00:00+00:00,1.2578
2007-12-23 00:00:00+00:00,1.2578
2007-12-24 00:00:00+00:00,1.2635
2007-12-25 00:00:00+00:00,1.2635
2007-12-26 00:00:00+00:00,1.2635
2007-12-27 00:00:00+00:00,1.2715
2007-12-28 00:00:00+00:00,1.2653
2007-12-29 00:00:00+00:00,1.2653
2007-12-30 00:00:00+00:00,1.2653
2007-12-31 00:00:00+00:00,1.2707
2008-01-01 00:00:00+00:00,1.2707
2008-01-02 00:00:00+00:00,1.2673
2008-01-03 00:00:00+00:00,1.2687
2008-01-04 00:00:00+00:00,1.2628
2008-01-05 00:00:00+00:00,1.2628
2008-01-06 00:00:00+00:00,1.2628
2008-01-07 00:00:00+00:00,1.2521
2008-01-08 00:00:00+00:00,1.2566
2008-01-09 00:00:00+00:00,1.2635
2008-01-10 00:00:00+00:00,1.2654
2008-01-11 00:00:00+00:00,1.2788
2008-01-12 00:00:00+00:00,1.2788
2008-01-13 00:00:00+00:00,1.2788
2008-01-14 00:00:00+00:00,1.2809
2008-01-15 00:00:00+00:00,1.287
2008-01-16 00:00:00+00:00,1.262
2008-01-17 00:00:00+00:00,1.2593
2008-01-18 00:00:00+00:00,1.2599
2008-01-19 00:00:00+00:00,1.2599
2008-01-20 00:00:00+00:00,1.2599
2008-01-21 00:00:00+00:00,1.2613
2008-01-22 00:00:00+00:00,1.2451
2008-01-23 00:00:00+00:00,1.2437
2008-01-24 00:00:00+00:00,1.2507
2008-01-25 00:00:00+00:00,1.2594
2008-01-26 00:00:00+00:00,1.2594
2008-01-27 00:00:00+00:00,1.2594
2008-01-28 00:00:00+00:00,1.2594
2008-01-29 00:00:00+00:00,1.2592
2008-01-30 00:00:00+00:00,1.2623
2008-01-31 00:00:00+00:00,1.2595
2008-02-01 00:00:00+00:00,1.2679
2008-02-02 00:00:00+00:00,1.2679
2008-02-03 00:00:00+00:00,1.2679
2008-02-04 00:00:00+00:00,1.2804
2008-02-05 00:00:00+00:00,1.2828
2008-02-06 00:00:00+00:00,1.2706
2008-02-07 00:00:00+00:00,1.2652
2008-02-08 00:00:00+00:00,1.2703
2008-02-09 00:00:00+00:00,1.2703
2008-02-10 00:00:00+00:00,1.2703
2008-02-11 00:00:00+00:00,1.2791
2008-02-12 00:00:00+00:00,1.2822
2008-02-13 00:00:00+00:00,1.2792
2008-02-14 00:00:00+00:00,1.2807
2008-02-15 00:00:00+00:00,1.2787
2008-02-16 00:00:00+00:00,1.2787
2008-02-17 00:00:00+00:00,1.2787
2008-02-18 00:00:00+00:00,1.2891
2008-02-19 00:00:00+00:00,1.298
2008-02-20 00:00:00+00:00,1.2918
2008-02-21 00:00:00+00:00,1.296
2008-02-22 00:00:00+00:00,1.2953
2008-02-23 00:00:00+00:00,1.2953
2008-02-24 00:00:00+00:00,1.2953
2008-02-25 00:00:00+00:00,1.2979
2008-02-26 00:00:00+00:00,1.3044
2008-02-27 00:00:00+00:00,1.31
2008-02-28 00:00:00+00:00,1.3151
2008-02-29 00:00:00+00:00,1.3182
2008-03-01 00:00:00+00:00,1.3182
2008-03-02 00:00:00+00:00,1.3182
2008-03-03 00:00:00+00:00,1.3034
2008-03-04 00:00:00+00:00,1.2895
2008-03-05 00:00:00+00:00,1.2858
2008-03-06 00:00:00+00:00,1.2976
2008-03-07 00:00:00+00:00,1.2879
2008-03-08 00:00:00+00:00,1.2879
2008-03-09 00:00:00+00:00,1.2879
2008-03-10 00:00:00+00:00,1.2868
2008-03-11 00:00:00+00:00,1.2773
2008-03-12 00:00:00+00:00,1.2911
2008-03-13 00:00:00+00:00,1.2926
2008-03-14 00:00:00+00:00,1.3043
2008-03-15 00:00:00+00:00,1.3043
2008-03-16 00:00:00+00:00,1.3043
2008-03-17 00:00:00+00:00,1.2849
2008-03-18 00:00:00+00:00,1.2731
2008-03-19 00:00:00+00:00,1.2864
2008-03-20 00:00:00+00:00,1.2695
2008-03-21 00:00:00+00:00,1.2695
2008-03-22 00:00:00+00:00,1.2695
2008-03-23 00:00:00+00:00,1.2695
2008-03-24 00:00:00+00:00,1.2695
2008-03-25 00:00:00+00:00,1.2631
2008-03-26 00:00:00+00:00,1.2644
2008-03-27 00:00:00+00:00,1.2696
2008-03-28 00:00:00+00:00,1.2741
2008-03-29 00:00:00+00:00,1.2741
2008-03-30 00:00:00+00:00,1.2741
2008-03-31 00:00:00+00:00,1.2665
2008-04-01 00:00:00+00:00,1.2543
2008-04-02 00:00:00+00:00,1.2549
2008-04-03 00:00:00+00:00,1.2643
2008-04-04 00:00:00+00:00,1.2621
2008-04-05 00:00:00+00:00,1.2621
2008-04-06 00:00:00+00:00,1.2621
2008-04-07 00:00:00+00:00,1.2728
2008-04-08 00:00:00+00:00,1.2806
2008-04-09 00:00:00+00:00,1.2844
2008-04-10 00:00:00+00:00,1.266
2008-04-11 00:00:00+00:00,1.265
2008-04-12 00:00:00+00:00,1.265
2008-04-13 00:00:00+00:00,1.265
2008-04-14 00:00:00+00:00,1.2549
2008-04-15 00:00:00+00:00,1.2605
2008-04-16 00:00:00+00:00,1.2577
2008-04-17 00:00:00+00:00,1.2679
2008-04-18 00:00:00+00:00,1.2683
2008-04-19 00:00:00+00:00,1.2683
2008-04-20 00:00:00+00:00,1.2683
2008-04-21 00:00:00+00:00,1.2724
2008-04-22 00:00:00+00:00,1.2729
2008-04-23 00:00:00+00:00,1.2804
2008-04-24 00:00:00+00:00,1.2801
2008-04-25 00:00:00+00:00,1.2801
2008-04-26 00:00:00+00:00,1.2801
2008-04-27 00:00:00+00:00,1.2801
2008-04-28 00:00:00+00:00,1.2763
2008-04-29 00:00:00+00:00,1.2724
2008-04-30 00:00:00+00:00,1.2715
2008-05-01 00:00:00+00:00,1.2729
2008-05-02 00:00:00+00:00,1.2698
2008-05-03 00:00:00+00:00,1.2698
2008-05-04 00:00:00+00:00,1.2698
2008-05-05 00:00:00+00:00,1.2798
2008-05-06 00:00:00+00:00,1.2822
2008-05-07 00:00:00+00:00,1.2856
2008-05-08 00:00:00+00:00,1.2965
2008-05-09 00:00:00+00:00,1.2905
2008-05-10 00:00:00+00:00,1.2905
2008-05-11 00:00:00+00:00,1.2905
2008-05-12 00:00:00+00:00,1.2841
2008-05-13 00:00:00+00:00,1.2942
2008-05-14 00:00:00+00:00,1.2918
2008-05-15 00:00:00+00:00,1.291
2008-05-16 00:00:00+00:00,1.2964
2008-05-17 00:00:00+00:00,1.2964
2008-05-18 00:00:00+00:00,1.2964
2008-05-19 00:00:00+00:00,1.3054
2008-05-20 00:00:00+00:00,1.3143
2008-05-21 00:00:00+00:00,1.3074
2008-05-22 00:00:00+00:00,1.3106
2008-05-23 00:00:00+00:00,1.304
2008-05-24 00:00:00+00:00,1.304
2008-05-25 00:00:00+00:00,1.304
2008-05-26 00:00:00+00:00,1.3078
2008-05-27 00:00:00+00:00,1.3109
2008-05-28 00:00:00+00:00,1.3091
2008-05-29 00:00:00+00:00,1.3114
2008-05-30 00:00:00+00:00,1.3041
2008-05-31 00:00:00+00:00,1.3041
2008-06-01 00:00:00+00:00,1.3041
2008-06-02 00:00:00+00:00,1.2982
2008-06-03 00:00:00+00:00,1.3015
2008-06-04 00:00:00+00:00,1.3053
2008-06-05 00:00:00+00:00,1.3066
2008-06-06 00:00:00+00:00,1.3103
2008-06-07 00:00:00+00:00,1.3103
2008-06-08 00:00:00+00:00,1.3103
2008-06-09 00:00:00+00:00,1.3103
2008-06-10 00:00:00+00:00,1.2977
2008-06-11 00:00:00+00:00,1.2968
2008-06-12 00:00:00+00:00,1.2938
2008-06-13 00:00:00+00:00,1.2957
2008-06-14 00:00:00+00:00,1.2957
2008-06-15 00:00:00+00:00,1.2957
2008-06-16 00:00:00+00:00,1.2925
2008-06-17 00:00:00+00:00,1.289
2008-06-18 00:00:00+00:00,1.2876
2008-06-19 00:00:00+00:00,1.2948
2008-06-20 00:00:00+00:00,1.3023
2008-06-21 00:00:00+00:00,1.3023
2008-06-22 00:00:00+00:00,1.3023
2008-06-23 00:00:00+00:00,1.3023
2008-06-24 00:00:00+00:00,1.3035
2008-06-25 00:00:00+00:00,1.3087
2008-06-26 00:00:00+00:00,1.3106
2008-06-27 00:00:00+00:00,1.31
2008-06-28 00:00:00+00:00,1.31
2008-06-29 00:00:00+00:00,1.31
2008-06-30 00:00:00+00:00,1.3106
2008-07-01 00:00:00+00:00,1.3004
2008-07-02 00:00:00+00:00,1.3082
2008-07-03 00:00:00+00:00,1.3073
2008-07-04 00:00:00+00:00,1.3092
2008-07-05 00:00:00+00:00,1.3092
2008-07-06 00:00:00+00:00,1.3092
2008-07-07 00:00:00+00:00,1.3086
2008-07-08 00:00:00+00:00,1.301
2008-07-09 00:00:00+00:00,1.2966
2008-07-10 00:00:00+00:00,1.3067
2008-07-11 00:00:00+00:00,1.3058
2008-07-12 00:00:00+00:00,1.3058
2008-07-13 00:00:00+00:00,1.3058
2008-07-14 00:00:00+00:00,1.3129
2008-07-15 00:00:00+00:00,1.3156
2008-07-16 00:00:00+00:00,1.3195
2008-07-17 00:00:00+00:00,1.3193
2008-07-18 00:00:00+00:00,1.3152
2008-07-19 00:00:00+00:00,1.3152
2008-07-20 00:00:00+00:00,1.3152
2008-07-21 00:00:00+00:00,1.318
2008-07-22 00:00:00+00:00,1.3189
2008-07-23 00:00:00+00:00,1.3169
2008-07-24 00:00:00+00:00,1.3057
2008-07-25 00:00:00+00:00,1.3037
2008-07-26 00:00:00+00:00,1.3037
2008-07-27 00:00:00+00:00,1.3037
2008-07-28 00:00:00+00:00,1.3017
2008-07-29 00:00:00+00:00,1.3059
2008-07-30 00:00:00+00:00,1.297
2008-07-31 00:00:00+00:00,1.2911
2008-08-01 00:00:00+00:00,1.2836
2008-08-02 00:00:00+00:00,1.2836
2008-08-03 00:00:00+00:00,1.2836
2008-08-04 00:00:00+00:00,1.2836
2008-08-05 00:00:00+00:00,1.2672
2008-08-06 00:00:00+00:00,1.2645
2008-08-07 00:00:00+00:00,1.2604
2008-08-08 00:00:00+00:00,1.2516
2008-08-09 00:00:00+00:00,1.2516
2008-08-10 00:00:00+00:00,1.2516
2008-08-11 00:00:00+00:00,1.2465
2008-08-12 00:00:00+00:00,1.2347
2008-08-13 00:00:00+00:00,1.2162
2008-08-14 00:00:00+00:00,1.2272
2008-08-15 00:00:00+00:00,1.2224
2008-08-16 00:00:00+00:00,1.2224
2008-08-17 00:00:00+00:00,1.2224
2008-08-18 00:00:00+00:00,1.2338
2008-08-19 00:00:00+00:00,1.2268
2008-08-20 00:00:00+00:00,1.2287
2008-08-21 00:00:00+00:00,1.2329
2008-08-22 00:00:00+00:00,1.2369
2008-08-23 00:00:00+00:00,1.2369
2008-08-24 00:00:00+00:00,1.2369
2008-08-25 00:00:00+00:00,1.2251
2008-08-26 00:00:00+00:00,1.2212
2008-08-27 00:00:00+00:00,1.2162
2008-08-28 00:00:00+00:00,1.2248
2008-08-29 00:00:00+00:00,1.2233
2008-08-30 00:00:00+00:00,1.2233
2008-08-31 00:00:00+00:00,1.2233
2008-09-01 00:00:00+00:00,1.2158
2008-09-02 00:00:00+00:00,1.2097
2008-09-03 00:00:00+00:00,1.1873
2008-09-04 00:00:00+00:00,1.1934
2008-09-05 00:00:00+00:00,1.1711
2008-09-06 00:00:00+00:00,1.1711
2008-09-07 00:00:00+00:00,1.1711
2008-09-08 00:00:00+00:00,1.1841
2008-09-09 00:00:00+00:00,1.1553
2008-09-10 00:00:00+00:00,1.1546
2008-09-11 00:00:00+00:00,1.1468
2008-09-12 00:00:00+00:00,1.1563
2008-09-13 00:00:00+00:00,1.1563
2008-09-14 00:00:00+00:00,1.1563
2008-09-15 00:00:00+00:00,1.1808
2008-09-16 00:00:00+00:00,1.1338
2008-09-17 00:00:00+00:00,1.1452
2008-09-18 00:00:00+00:00,1.1385
2008-09-19 00:00:00+00:00,1.1665
2008-09-20 00:00:00+00:00,1.1665
2008-09-21 00:00:00+00:00,1.1665
2008-09-22 00:00:00+00:00,1.1811
2008-09-23 00:00:00+00:00,1.1886
2008-09-24 00:00:00+00:00,1.1849
2008-09-25 00:00:00+00:00,1.1892
2008-09-26 00:00:00+00:00,1.1838
2008-09-27 00:00:00+00:00,1.1838
2008-09-28 00:00:00+00:00,1.1838
2008-09-29 00:00:00+00:00,1.1845
2008-09-30 00:00:00+00:00,1.1438
2008-10-01 00:00:00+00:00,1.1439
2008-10-02 00:00:00+00:00,1.138
2008-10-03 00:00:00+00:00,1.1295
2008-10-04 00:00:00+00:00,1.1295
2008-10-05 00:00:00+00:00,1.1295
2008-10-06 00:00:00+00:00,1.1295
2008-10-07 00:00:00+00:00,1.0554
2008-10-08 00:00:00+00:00,1.0349
2008-10-09 00:00:00+00:00,1.0159
2008-10-10 00:00:00+00:00,0.9722
2008-10-11 00:00:00+00:00,0.9722
2008-10-12 00:00:00+00:00,0.9722
2008-10-13 00:00:00+00:00,0.9735
2008-10-14 00:00:00+00:00,1.0341
2008-10-15 00:00:00+00:00,1.026
2008-10-16 00:00:00+00:00,0.9905
2008-10-17 00:00:00+00:00,1.0199
2008-10-18 00:00:00+00:00,1.0199
2008-10-19 00:00:00+00:00,1.0199
2008-10-20 00:00:00+00:00,1.0348
2008-10-21 00:00:00+00:00,1.0257
2008-10-22 00:00:00+00:00,0.9986
2008-10-23 00:00:00+00:00,1.0018
2008-10-24 00:00:00+00:00,0.9815
2008-10-25 00:00:00+00:00,0.9815
2008-10-26 00:00:00+00:00,0.9815
2008-10-27 00:00:00+00:00,0.9337
2008-10-28 00:00:00+00:00,0.9264
2008-10-29 00:00:00+00:00,0.957
2008-10-30 00:00:00+00:00,1.003
2008-10-31 00:00:00+00:00,0.9895
2008-11-01 00:00:00+00:00,0.9895
2008-11-02 00:00:00+00:00,0.9895
2008-11-03 00:00:00+00:00,1.0037
2008-11-04 00:00:00+00:00,0.9878
2008-11-05 00:00:00+00:00,1.0149
2008-11-06 00:00:00+00:00,0.9992
2008-11-07 00:00:00+00:00,1.0036
2008-11-08 00:00:00+00:00,1.0036
2008-11-09 00:00:00+00:00,1.0036
2008-11-10 00:00:00+00:00,1.0198
2008-11-11 00:00:00+00:00,1.0079
2008-11-12 00:00:00+00:00,0.9925
2008-11-13 00:00:00+00:00,0.968
2008-11-14 00:00:00+00:00,0.9949
2008-11-15 00:00:00+00:00,0.9949
2008-11-16 00:00:00+00:00,0.9949
2008-11-17 00:00:00+00:00,0.9846
2008-11-18 00:00:00+00:00,0.9869
2008-11-19 00:00:00+00:00,0.9848
2008-11-20 00:00:00+00:00,0.9716
2008-11-21 00:00:00+00:00,0.9477
2008-11-22 00:00:00+00:00,0.9477
2008-11-23 00:00:00+00:00,0.9477
2008-11-24 00:00:00+00:00,0.9655
2008-11-25 00:00:00+00:00,0.975
2008-11-26 00:00:00+00:00,0.975
2008-11-27 00:00:00+00:00,0.9831
2008-11-28 00:00:00+00:00,0.9903
2008-11-29 00:00:00+00:00,0.9903
2008-11-30 00:00:00+00:00,0.9903
2008-12-01 00:00:00+00:00,0.9866
2008-12-02 00:00:00+00:00,0.9793
2008-12-03 00:00:00+00:00,0.9864
2008-12-04 00:00:00+00:00,0.9833
2008-12-05 00:00:00+00:00,0.9813
2008-12-06 00:00:00+00:00,0.9813
2008-12-07 00:00:00+00:00,0.9813
2008-12-08 00:00:00+00:00,0.9907
2008-12-09 00:00:00+00:00,0.9929
2008-12-10 00:00:00+00:00,0.9933
2008-12-11 00:00:00+00:00,0.9796
2008-12-12 00:00:00+00:00,0.9804
2008-12-13 00:00:00+00:00,0.9804
2008-12-14 00:00:00+00:00,0.9804
2008-12-15 00:00:00+00:00,0.989
2008-12-16 00:00:00+00:00,0.9851
2008-12-17 00:00:00+00:00,1.0182
2008-12-18 00:00:00+00:00,1.0116
2008-12-19 00:00:00+00:00,0.9936
2008-12-20 00:00:00+00:00,0.9936
2008-12-21 00:00:00+00:00,0.9936
2008-12-22 00:00:00+00:00,0.9891
2008-12-23 00:00:00+00:00,0.9912
2008-12-24 00:00:00+00:00,0.981
2008-12-25 00:00:00+00:00,0.981
2008-12-26 00:00:00+00:00,0.981
2008-12-27 00:00:00+00:00,0.981
2008-12-28 00:00:00+00:00,0.981
2008-12-29 00:00:00+00:00,0.9916
2008-12-30 00:00:00+00:00,0.9985
2008-12-31 00:00:00+00:00,0.9967
2009-01-01 00:00:00+00:00,0.9967
2009-01-02 00:00:00+00:00,1.0133
2009-01-03 00:00:00+00:00,1.0133
2009-01-04 00:00:00+00:00,1.0133
2009-01-05 00:00:00+00:00,1.0409
2009-01-06 00:00:00+00:00,1.049
2009-01-07 00:00:00+00:00,1.0636
2009-01-08 00:00:00+00:00,1.0456
2009-01-09 00:00:00+00:00,1.0452
2009-01-10 00:00:00+00:00,1.0452
2009-01-11 00:00:00+00:00,1.0452
2009-01-12 00:00:00+00:00,1.0281
2009-01-13 00:00:00+00:00,1.0096
2009-01-14 00:00:00+00:00,1.0008
2009-01-15 00:00:00+00:00,0.9855
2009-01-16 00:00:00+00:00,1.002
2009-01-17 00:00:00+00:00,1.002
2009-01-18 00:00:00+00:00,1.002
2009-01-19 00:00:00+00:00,1.0123
2009-01-20 00:00:00+00:00,0.9925
2009-01-21 00:00:00+00:00,0.9839
2009-01-22 00:00:00+00:00,0.9856
2009-01-23 00:00:00+00:00,0.981
2009-01-24 00:00:00+00:00,0.981
2009-01-25 00:00:00+00:00,0.981
2009-01-26 00:00:00+00:00,0.981
2009-01-27 00:00:00+00:00,0.9936
2009-01-28 00:00:00+00:00,1.0009
2009-01-29 00:00:00+00:00,0.9938
2009-01-30 00:00:00+00:00,0.9708
2009-01-31 00:00:00+00:00,0.9708
2009-02-01 00:00:00+00:00,0.9708
2009-02-02 00:00:00+00:00,0.9577
2009-02-03 00:00:00+00:00,0.9644
2009-02-04 00:00:00+00:00,0.9768
2009-02-05 00:00:00+00:00,0.9711
2009-02-06 00:00:00+00:00,0.9823
2009-02-07 00:00:00+00:00,0.9823
2009-02-08 00:00:00+00:00,0.9823
2009-02-09 00:00:00+00:00,1.0018
2009-02-10 00:00:00+00:00,1.0036
2009-02-11 00:00:00+00:00,0.9885
2009-02-12 00:00:00+00:00,0.9924
2009-02-13 00:00:00+00:00,0.9923
2009-02-14 00:00:00+00:00,0.9923
2009-02-15 00:00:00+00:00,0.9923
2009-02-16 00:00:00+00:00,0.9863
2009-02-17 00:00:00+00:00,0.9792
2009-02-18 00:00:00+00:00,0.9768
2009-02-19 00:00:00+00:00,0.9829
2009-02-20 00:00:00+00:00,0.9822
2009-02-21 00:00:00+00:00,0.9822
2009-02-22 00:00:00+00:00,0.9822
2009-02-23 00:00:00+00:00,0.9891
2009-02-24 00:00:00+00:00,0.9885
2009-02-25 00:00:00+00:00,0.996
2009-02-26 00:00:00+00:00,0.9975
2009-02-27 00:00:00+00:00,0.9946
2009-02-28 00:00:00+00:00,0.9946
2009-03-01 00:00:00+00:00,0.9946
2009-03-02 00:00:00+00:00,0.9833
2009-03-03 00:00:00+00:00,0.9908
2009-03-04 00:00:00+00:00,0.9831
2009-03-05 00:00:00+00:00,0.9985
2009-03-06 00:00:00+00:00,0.996
2009-03-07 00:00:00+00:00,0.996
2009-03-08 00:00:00+00:00,0.996
2009-03-09 00:00:00+00:00,0.989
2009-03-10 00:00:00+00:00,0.9849
2009-03-11 00:00:00+00:00,0.9885
2009-03-12 00:00:00+00:00,0.9913
2009-03-13 00:00:00+00:00,1.0052
2009-03-14 00:00:00+00:00,1.0052
2009-03-15 00:00:00+00:00,1.0052
2009-03-16 00:00:00+00:00,1.0107
2009-03-17 00:00:00+00:00,1.0142
2009-03-18 00:00:00+00:00,1.0108
2009-03-19 00:00:00+00:00,1.0241
2009-03-20 00:00:00+00:00,1.0393
2009-03-21 00:00:00+00:00,1.0393
2009-03-22 00:00:00+00:00,1.0393
2009-03-23 00:00:00+00:00,1.0521
2009-03-24 00:00:00+00:00,1.0609
2009-03-25 00:00:00+00:00,1.0559
2009-03-26 00:00:00+00:00,1.0542
2009-03-27 00:00:00+00:00,1.0542
2009-03-28 00:00:00+00:00,1.0542
2009-03-29 00:00:00+00:00,1.0542
2009-03-30 00:00:00+00:00,1.0397
2009-03-31 00:00:00+00:00,1.0441
2009-04-01 00:00:00+00:00,1.0481
2009-04-02 00:00:00+00:00,1.0659
2009-04-03 00:00:00+00:00,1.0746
2009-04-04 00:00:00+00:00,1.0746
2009-04-05 00:00:00+00:00,1.0746
2009-04-06 00:00:00+00:00,1.0773
2009-04-07 00:00:00+00:00,1.075
2009-04-08 00:00:00+00:00,1.0736
2009-04-09 00:00:00+00:00,1.0765
2009-04-10 00:00:00+00:00,1.0765
2009-04-11 00:00:00+00:00,1.0765
2009-04-12 00:00:00+00:00,1.0765
2009-04-13 00:00:00+00:00,1.0765
2009-04-14 00:00:00+00:00,1.0926
2009-04-15 00:00:00+00:00,1.0792
2009-04-16 00:00:00+00:00,1.0871
2009-04-17 00:00:00+00:00,1.0793
2009-04-18 00:00:00+00:00,1.0793
2009-04-19 00:00:00+00:00,1.0793
2009-04-20 00:00:00+00:00,1.0831
2009-04-21 00:00:00+00:00,1.0596
2009-04-22 00:00:00+00:00,1.0632
2009-04-23 00:00:00+00:00,1.0662
2009-04-24 00:00:00+00:00,1.0653
2009-04-25 00:00:00+00:00,1.0653
2009-04-26 00:00:00+00:00,1.0653
2009-04-27 00:00:00+00:00,1.0653
2009-04-28 00:00:00+00:00,1.0532
2009-04-29 00:00:00+00:00,1.0646
2009-04-30 00:00:00+00:00,1.0757
2009-05-01 00:00:00+00:00,1.0767
2009-05-02 00:00:00+00:00,1.0767
2009-05-03 00:00:00+00:00,1.0767
2009-05-04 00:00:00+00:00,1.0857
2009-05-05 00:00:00+00:00,1.0925
2009-05-06 00:00:00+00:00,1.0896
2009-05-07 00:00:00+00:00,1.1083
2009-05-08 00:00:00+00:00,1.1095
2009-05-09 00:00:00+00:00,1.1095
2009-05-10 00:00:00+00:00,1.1095
2009-05-11 00:00:00+00:00,1.1176
2009-05-12 00:00:00+00:00,1.1101
2009-05-13 00:00:00+00:00,1.12
2009-05-14 00:00:00+00:00,1.1042
2009-05-15 00:00:00+00:00,1.1118
2009-05-16 00:00:00+00:00,1.1118
2009-05-17 00:00:00+00:00,1.1118
2009-05-18 00:00:00+00:00,1.1051
2009-05-19 00:00:00+00:00,1.1216
2009-05-20 00:00:00+00:00,1.1272
2009-05-21 00:00:00+00:00,1.1294
2009-05-22 00:00:00+00:00,1.1259
2009-05-23 00:00:00+00:00,1.1259
2009-05-24 00:00:00+00:00,1.1259
2009-05-25 00:00:00+00:00,1.1289
2009-05-26 00:00:00+00:00,1.1313
2009-05-27 00:00:00+00:00,1.1368
2009-05-28 00:00:00+00:00,1.132
2009-05-29 00:00:00+00:00,1.1461
2009-05-30 00:00:00+00:00,1.1461
2009-05-31 00:00:00+00:00,1.1461
2009-06-01 00:00:00+00:00,1.1602
2009-06-02 00:00:00+00:00,1.1658
2009-06-03 00:00:00+00:00,1.1862
2009-06-04 00:00:00+00:00,1.1567
2009-06-05 00:00:00+00:00,1.1619
2009-06-06 00:00:00+00:00,1.1619
2009-06-07 00:00:00+00:00,1.1619
2009-06-08 00:00:00+00:00,1.1619
2009-06-09 00:00:00+00:00,1.154
2009-06-10 00:00:00+00:00,1.1718
2009-06-11 00:00:00+00:00,1.1732
2009-06-12 00:00:00+00:00,1.1803
2009-06-13 00:00:00+00:00,1.1803
2009-06-14 00:00:00+00:00,1.1803
2009-06-15 00:00:00+00:00,1.1713
2009-06-16 00:00:00+00:00,1.1572
2009-06-17 00:00:00+00:00,1.1565
2009-06-18 00:00:00+00:00,1.1549
2009-06-19 00:00:00+00:00,1.1696
2009-06-20 00:00:00+00:00,1.1696
2009-06-21 00:00:00+00:00,1.1696
2009-06-22 00:00:00+00:00,1.1674
2009-06-23 00:00:00+00:00,1.1401
2009-06-24 00:00:00+00:00,1.1573
2009-06-25 00:00:00+00:00,1.1648
2009-06-26 00:00:00+00:00,1.1719
2009-06-27 00:00:00+00:00,1.1719
2009-06-28 00:00:00+00:00,1.1719
2009-06-29 00:00:00+00:00,1.1644
2009-06-30 00:00:00+00:00,1.1749
